player,team,pos,cost,player_code,resolution
Woolfenden,Coventry,DEF,4.0,220583.0,roster-exact
Eccles,Coventry,MID,5.0,439668.0,roster-exact
Akintola,Hull,MID,5.0,213292.0,roster-exact
McNally,Fulham,GK,4.0,505079.0,roster-exact
Bidwell,Coventry,DEF,4.0,80178.0,roster-exact
Benitez,Crystal Palace,GK,4.5,121709.0,roster-exact
Doku,Man City,MID,7.5,248875.0,roster-exact
Soler,Bournemouth,DEF,4.0,575901.0,roster-exact
Jaouen,Newcastle,GK,4.5,554578.0,roster-exact
Harrison,Leeds,MID,5.0,221399.0,roster-exact
Kesler-Hayden,Coventry,DEF,4.0,465390.0,roster-exact
Button,Ipswich,GK,4.0,50093.0,roster-exact
Van Oevelen,Ipswich,GK,4.5,546600.0,roster-exact
Davies,Liverpool,GK,4.0,464353.0,roster-exact
Gillespie,Newcastle,GK,4.5,81441.0,roster-exact
Mamardashvili,Liverpool,GK,5.0,449027.0,roster-exact
Rodríguez,Bournemouth,FWD,6.0,561245.0,roster-exact
Latibeaudiere,Coventry,DEF,4.0,204813.0,roster-exact
P.M.Sarr,Tottenham,MID,5.0,482442.0,roster-exact
Garner,Everton,MID,6.0,232928.0,roster-exact
Christie,Bournemouth,MID,5.0,158499.0,roster-exact
Penders,Chelsea,GK,4.5,549939.0,roster-exact
Walton,Ipswich,GK,4.5,108813.0,roster-exact
Kroupi.Jr,Bournemouth,MID,7.5,560262.0,roster-exact
Bradley,Liverpool,DEF,5.0,492777.0,roster-exact
Ekitiké,Liverpool,FWD,7.5,510663.0,roster-exact
Brau,Coventry,DEF,4.0,577411.0,roster-exact
Burns,Ipswich,MID,5.0,149929.0,roster-exact
Ugarte,Man United,MID,5.0,232112.0,roster-exact
Iroegbunam,Everton,MID,5.0,490094.0,roster-exact
Szmodics,Ipswich,MID,5.0,172453.0,roster-exact
John,Nott'm Forest,GK,4.5,221389.0,roster-exact
Drameh,Hull,DEF,4.0,433590.0,roster-exact
Forster,Bournemouth,GK,4.0,40383.0,roster-exact
Austin,Tottenham,GK,4.0,214572.0,roster-exact
Reijnders,Man City,MID,6.0,433036.0,roster-exact
McNair,Hull,DEF,4.0,160817.0,roster-exact
Dovin,Coventry,GK,4.0,484389.0,roster-exact
McCarthy,Hull,DEF,4.0,661800.0,roster-exact
Wilson,Coventry,GK,4.5,110690.0,roster-exact
Xavi,Tottenham,MID,6.0,493362.0,roster-exact
Baleba,Brighton,MID,5.0,535301.0,roster-exact
Ellborg,Sunderland,GK,4.5,515046.0,roster-exact
Dennis,Bournemouth,GK,4.0,444172.0,roster-exact
Gruev,Leeds,MID,5.0,486520.0,roster-exact
Morita,Hull,MID,5.0,445028.0,roster-exact
Bornauw,Leeds,DEF,4.5,437738.0,roster-exact
Mitoma,Brighton,MID,6.0,451340.0,roster-exact
Minteh,Brighton,MID,6.0,592031.0,roster-exact
Rodrigo,Man City,MID,6.5,220566.0,roster-exact
Phillips,Man City,MID,5.0,155405.0,roster-exact
Phillips,Hull,GK,4.0,167825.0,roster-exact
Nørgaard,Everton,MID,5.0,128295.0,roster-exact
Savona,Nott'm Forest,DEF,4.5,500151.0,roster-exact
Digne,Aston Villa,DEF,4.5,101188.0,roster-exact
Onana,Aston Villa,MID,5.0,449871.0,roster-exact
Kulusevski,Tottenham,MID,6.5,445044.0,roster-exact
Spence,Tottenham,DEF,4.5,232859.0,roster-exact
Fofana,Chelsea,DEF,5.0,444463.0,roster-exact
Joelinton,Newcastle,MID,5.5,180974.0,roster-exact
Milosavljević,Bournemouth,DEF,5.0,620487.0,roster-exact
De Ligt,Man United,DEF,5.0,209365.0,roster-exact
Livramento,Newcastle,DEF,5.0,441191.0,roster-exact
J.Timber,Arsenal,DEF,6.5,445122.0,roster-exact
Romero,Tottenham,DEF,5.0,221632.0,roster-exact
Chalobah,Chelsea,DEF,5.5,180736.0,roster-exact
Gudmundsson,Leeds,DEF,4.5,243526.0,roster-exact
Saliba,Arsenal,DEF,6.0,462424.0,roster-exact
Gomes,Aston Villa,MID,5.5,448089.0,roster-exact
Van den Berg,Brentford,DEF,5.0,444765.0,roster-exact
Jörgensen,Chelsea,GK,5.0,508479.0,roster-exact
Van de Ven,Tottenham,DEF,5.0,491279.0,roster-exact
Andersen,Fulham,DEF,5.0,174874.0,roster-exact
Ferguson,Brighton,FWD,5.0,487117.0,roster-exact
Manzambi,Aston Villa,MID,6.0,614071.0,roster-exact
Wright,Coventry,FWD,5.5,176412.0,roster-exact
Phillips,Tottenham,DEF,4.5,548308.0,roster-exact
Mateo Joseph,Leeds,FWD,4.5,565297.0,roster-exact
Heaton,Man United,GK,4.0,21205.0,roster-exact
Jaros,Liverpool,GK,4.0,432987.0,roster-exact
Leoni,Liverpool,DEF,4.0,647681.0,roster-exact
Bassette,Coventry,FWD,4.5,549653.0,roster-exact
Masuaku,Sunderland,DEF,4.0,105717.0,roster-exact
Danns,Liverpool,FWD,4.5,500058.0,roster-exact
Milambo,Brentford,MID,5.0,543295.0,roster-exact
Patterson,Sunderland,GK,4.0,232571.0,roster-exact
Jacob,Hull,DEF,4.0,449428.0,roster-exact
Hjelde,Sunderland,DEF,4.0,477547.0,roster-exact
Piroe,Leeds,FWD,5.0,235826.0,roster-exact
Lo-Tutala,Hull,GK,4.0,444307.0,roster-exact
Watson,Brighton,MID,5.0,549074.0,roster-exact
Destan,Hull,FWD,4.5,500957.0,roster-exact
Howell,Brighton,MID,4.5,597320.0,roster-exact
Gyabi,Hull,MID,4.5,470294.0,roster-exact
Matazo,Hull,MID,4.5,465525.0,roster-exact
Cardines,Crystal Palace,DEF,4.5,590014.0,roster-exact
Hughes,Hull,DEF,4.0,501902.0,roster-exact
Alleyne,Man City,DEF,5.0,494307.0,roster-exact
Nedeljkovic,Aston Villa,DEF,4.0,578545.0,roster-exact
Matusiwa,Ipswich,MID,5.0,241117.0,roster-exact
Madjo,Aston Villa,FWD,5.5,690838.0,roster-exact
Iling Jr,Aston Villa,MID,5.0,469247.0,roster-exact
Gelhardt,Leeds,MID,5.0,,unresolved: absent from 2026-08-28 roster at this price
J.Araujo,Bournemouth,DEF,4.5,436893.0,roster-exact
Markelo,Coventry,FWD,5.0,551262.0,roster-exact
Pecsi,Liverpool,GK,4.0,586268.0,roster-exact
Vicario,Tottenham,GK,4.5,184254.0,roster-exact
Bayindir,Man United,GK,4.5,451302.0,roster-exact
Zambrano,Hull,MID,4.5,553783.0,roster-exact
Bajcetic,Liverpool,MID,5.0,535928.0,roster-exact
Burstow,Hull,FWD,4.5,534392.0,roster-exact
Cartwright,Hull,GK,4.0,494950.0,roster-exact
Tzimas,Brighton,FWD,5.5,608181.0,roster-exact
Uche,Crystal Palace,FWD,5.0,660392.0,roster-exact
Kamara,Hull,MID,5.0,490161.0,roster-exact
A.Murphy,Newcastle,DEF,4.0,545477.0,roster-exact
Fredricson,Man United,DEF,4.0,547676.0,roster-exact
Butland,Hull,GK,4.5,105666.0,roster-exact
