player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95,player_code,app_ev,att_ev,conc_ev
Hato,DEF,Chelsea,4.5,0.7,4,1.799,,1.799,model,2.911,0.134,0.511,0.0,1.0,8.358,551210,0.877,0.33,-0.053
Slater,MID,Hull,4.5,4.9,4,1.792,,1.792,model,1.616,0.14,0.053,0.0,2.0,4.0,243413,1.447,0.152,0.0
Grealish,MID,Everton,6.5,0.3,4,1.788,,1.788,model,2.517,0.071,0.127,0.0,1.0,7.358,114283,1.016,0.573,0.0
Sadiki,MID,Sunderland,5.0,0.3,4,1.776,,1.776,model,1.782,0.111,0.158,0.0,2.0,4.0,577669,1.295,0.212,0.0
Kamada,MID,Crystal Palace,5.0,0.3,4,1.773,,1.773,model,2.424,0.167,0.155,0.0,1.0,6.627,209400,1.004,0.447,0.0
Ayari,MID,Brighton,5.4,0.4,4,1.766,,1.766,model,2.63,0.191,0.132,0.0,1.0,7.627,509416,0.92,0.523,0.0
Reinildo,DEF,Sunderland,4.5,0.4,4,1.758,,1.758,model,2.396,0.279,0.545,0.0,1.0,6.358,434399,1.147,0.065,-0.278
Maatsen,DEF,Aston Villa,4.5,0.8,4,1.756,,1.756,model,2.726,0.071,0.481,0.0,1.0,6.358,441302,0.954,0.352,-0.102
Wan-Bissaka,DEF,Aston Villa,4.5,0.2,4,1.751,,1.751,model,2.705,0.129,0.652,0.0,0.0,6.358,214590,0.949,0.19,-0.169
Mings,DEF,Aston Villa,4.5,0.4,4,1.749,,1.749,model,2.871,0.157,0.585,0.0,0.0,7.896,149484,0.863,0.278,-0.134
Horníček,GK,Newcastle,5.0,1.2,4,1.732,,1.732,model,2.193,0.0,0.694,0.0,1.0,6.51,470551,1.453,0.007,-0.423
Sessegnon,DEF,Fulham,4.5,0.4,4,1.723,,1.723,model,2.83,0.353,0.259,0.0,1.0,8.358,184349,0.928,0.42,-0.237
Anthony,MID,Brentford,6.0,0.2,4,1.709,,1.709,model,2.564,0.074,0.086,0.0,1.0,8.358,444180,0.966,0.584,0.0
Berge,MID,Fulham,5.0,0.3,4,1.702,,1.702,model,1.86,0.17,0.114,0.0,2.0,5.0,207189,1.203,0.215,0.0
Castagne,DEF,Fulham,4.5,0.9,4,1.702,,1.702,model,2.538,0.215,0.402,0.0,1.0,6.627,166477,1.117,0.274,-0.306
Enciso,MID,Ipswich,5.5,0.8,4,1.695,,1.695,model,2.178,0.041,0.084,0.0,1.0,7.358,474120,1.13,0.44,0.0
Tonali,MID,Tottenham,5.4,2.8,4,1.683,,1.683,model,2.287,0.149,0.126,0.0,1.0,6.627,432422,1.014,0.394,0.0
Kinsky,GK,Tottenham,4.5,19.1,4,1.682,,1.682,model,2.383,0.0,0.737,0.0,1.0,6.51,485055,1.139,0.038,-0.231
Barkley,MID,Aston Villa,5.0,0.3,4,1.679,,1.679,model,2.25,0.033,0.078,0.0,1.0,7.358,88894,1.016,0.552,0.0
Awoniyi,FWD,Coventry,5.5,0.7,4,1.673,,1.673,model,2.227,0.002,0.0,0.0,1.0,6.353,210156,1.008,0.663,0.0
Merino,MID,Arsenal,5.9,0.5,4,1.67,,1.67,model,2.869,0.063,0.09,0.0,1.0,7.358,195384,0.81,0.707,0.0
Gittens,MID,Chelsea,5.9,0.0,4,1.66,,1.66,model,2.592,0.001,0.016,0.0,1.0,7.358,463936,0.877,0.766,0.0
Gyökeres,FWD,Arsenal,7.3,4.4,4,1.653,,1.653,model,2.64,0.0,0.0,0.0,1.0,7.353,224117,0.876,0.776,0.0
King,MID,Fulham,5.5,0.9,4,1.644,,1.644,model,2.044,0.022,0.062,0.0,1.0,7.358,577725,1.116,0.444,0.0
Palestra,DEF,Chelsea,5.4,1.2,4,1.64,,1.64,model,4.13,0.185,0.551,0.0,0.0,8.358,620109,0.507,0.45,-0.052
Wood,FWD,Nott'm Forest,5.9,1.2,4,1.639,,1.639,model,2.551,0.001,0.0,0.0,1.0,7.353,60689,0.945,0.694,0.0
Dubravka,GK,Tottenham,4.0,18.0,4,1.636,,1.636,model,2.371,0.0,0.713,0.0,1.0,6.51,67089,1.118,0.033,-0.228
Armstrong,MID,Everton,5.0,0.4,4,1.631,,1.631,model,2.332,0.079,0.114,0.0,1.0,7.358,609873,1.008,0.43,0.0
Tete,DEF,Fulham,4.5,0.2,4,1.631,,1.631,model,2.671,0.318,0.375,0.0,0.0,8.358,167074,0.944,0.272,-0.278
I.Sangaré,MID,Nott'm Forest,4.9,0.6,4,1.63,,1.63,model,2.129,0.312,0.104,0.0,1.0,5.0,210462,0.983,0.231,0.0
McBurnie,FWD,Hull,5.5,2.0,4,1.626,,1.626,model,2.382,0.008,0.0,0.0,2.0,7.353,169432,1.039,0.579,0.0
Hughes,MID,Crystal Palace,4.5,9.3,4,1.626,,1.626,model,2.108,0.074,0.149,0.0,1.0,6.627,108413,1.011,0.392,0.0
Kostoulas,FWD,Brighton,5.5,0.5,4,1.624,,1.624,model,2.536,0.011,0.0,0.0,1.0,6.353,647850,0.84,0.773,0.0
Danso,DEF,Sunderland,5.0,0.2,4,1.621,,1.621,model,2.346,0.463,0.359,0.0,1.0,8.358,135720,0.92,0.06,-0.181
Zubimendi,MID,Arsenal,5.4,0.8,4,1.621,,1.621,model,2.268,0.056,0.216,0.0,1.0,6.627,481655,0.964,0.384,0.0
Lavia,MID,Chelsea,5.0,0.2,4,1.618,,1.618,model,2.486,0.031,0.075,0.0,1.0,7.358,514356,0.903,0.608,0.0
Yarmoliuk,MID,Brentford,4.9,0.9,4,1.617,,1.617,model,2.118,0.275,0.08,0.0,1.0,5.0,508395,1.001,0.26,0.0
Martinez,DEF,Man United,5.0,1.2,4,1.614,,1.614,model,2.501,0.254,0.368,0.0,1.0,6.933,221820,1.044,0.237,-0.289
Brobbey,FWD,Sunderland,5.9,8.7,4,1.607,,1.607,model,1.885,0.001,0.0,0.0,2.0,7.353,441264,1.21,0.396,0.0
Acheampong,DEF,Chelsea,4.5,0.4,4,1.6,,1.6,model,3.084,0.063,0.407,0.0,1.0,7.896,577016,0.754,0.417,-0.04
Christie,MID,Bournemouth,5.0,0.0,4,1.598,,1.598,model,2.464,0.101,0.067,0.0,1.0,7.358,158499,0.891,0.539,0.0
Kamara,MID,Aston Villa,5.0,0.3,4,1.596,,1.596,model,1.985,0.166,0.163,0.0,1.0,5.0,226944,1.043,0.224,0.0
Disasi,DEF,Crystal Palace,4.5,0.1,4,1.59,,1.59,model,2.704,0.0,0.662,0.0,0.0,6.358,220362,0.813,0.206,-0.091
Strand Larsen,FWD,Crystal Palace,6.0,0.5,4,1.586,,1.586,model,2.418,0.001,0.0,0.0,1.0,7.353,247412,0.974,0.612,0.0
Bobb,MID,Fulham,5.5,0.3,4,1.576,,1.576,model,2.132,0.023,0.056,0.0,1.0,5.627,477555,1.044,0.453,0.0
Giles,DEF,Hull,4.0,1.1,4,1.573,,1.573,model,2.082,0.909,0.177,0.0,1.0,4.0,232351,1.157,0.049,-0.72
Carvalho,MID,Brentford,5.0,0.0,4,1.572,,1.572,model,2.236,0.012,0.01,0.0,1.0,7.358,244858,0.903,0.648,0.0
Ngumoha,MID,Liverpool,5.9,0.7,4,1.559,,1.559,model,2.433,0.006,0.053,0.0,1.0,7.358,611922,0.869,0.631,0.0
Nmecha,FWD,Leeds,5.5,0.5,4,1.556,,1.556,model,2.3,0.0,0.0,0.0,1.0,6.353,174594,0.845,0.711,0.0
Šeško,FWD,Man United,7.0,1.6,4,1.552,,1.552,model,2.603,0.0,0.0,0.0,1.0,7.353,485711,0.787,0.765,0.0
Wilson,FWD,Brentford,5.5,0.4,4,1.549,,1.549,model,2.183,0.0,0.0,0.0,1.0,6.353,75115,0.88,0.669,0.0
Grimes,MID,Coventry,5.0,0.2,4,1.533,,1.533,model,1.939,0.115,0.111,0.0,2.0,4.0,168144,1.103,0.204,0.0
Igor Jesus,FWD,Nott'm Forest,5.9,2.9,4,1.53,,1.53,model,2.14,0.002,0.0,0.0,1.0,7.353,482973,1.024,0.504,0.0
Garnacho,MID,Aston Villa,5.9,0.4,4,1.518,,1.518,model,2.619,0.004,0.071,0.0,1.0,7.358,493105,0.773,0.669,0.0
Smith Rowe,MID,Fulham,5.4,0.3,4,1.499,,1.499,model,2.253,0.026,0.064,0.0,1.0,7.358,209289,0.939,0.471,0.0
Lukić,MID,Ipswich,5.0,0.1,4,1.496,,1.496,model,1.873,0.146,0.102,0.0,1.0,5.0,212314,1.028,0.22,0.0
McNeil,MID,Crystal Palace,5.4,0.1,4,1.486,,1.486,model,2.569,0.101,0.106,0.0,1.0,7.358,433154,0.77,0.508,0.0
Pope,GK,Newcastle,5.0,1.1,4,1.481,,1.481,model,2.173,0.0,0.589,0.0,1.0,6.51,98747,1.239,0.027,-0.373
Abraham,FWD,Aston Villa,5.5,0.2,4,1.477,,1.477,model,2.125,0.001,0.0,0.0,1.0,6.353,173879,0.835,0.641,0.0
Matheus N.,DEF,Man City,5.9,1.0,4,1.475,,1.475,model,2.525,0.071,0.449,0.0,0.0,6.358,465351,0.891,0.275,-0.211
Elliott,MID,Liverpool,5.4,0.0,4,1.467,,1.467,model,2.103,0.002,0.006,0.0,1.0,7.358,444884,0.875,0.584,0.0
L.Miley,MID,Newcastle,5.5,0.1,4,1.452,,1.452,model,2.07,0.107,0.065,0.0,1.0,5.627,547719,0.93,0.35,0.0
Belloumi,MID,Hull,5.0,0.9,4,1.451,,1.451,model,1.866,0.097,0.04,0.0,2.0,4.0,540324,1.103,0.21,0.0
J.Murphy,MID,Newcastle,5.9,0.1,4,1.444,,1.444,model,2.427,0.003,0.057,0.0,1.0,7.358,114243,0.852,0.532,0.0
Muniz,FWD,Fulham,5.5,0.5,4,1.439,,1.439,model,2.121,0.001,0.0,0.0,1.0,6.353,244042,0.871,0.568,0.0
Diouf,DEF,Brentford,4.5,0.1,4,1.437,,1.437,model,2.49,0.171,0.369,0.0,0.0,6.358,613804,0.973,0.248,-0.325
N.Gonzalez,MID,Newcastle,5.5,0.3,4,1.432,,1.432,model,2.076,0.299,0.071,0.0,1.0,5.0,465694,0.852,0.211,0.0
Mainoo,MID,Man United,5.5,1.2,4,1.43,,1.43,model,1.978,0.149,0.056,0.0,1.0,5.031,516895,0.942,0.282,0.0
Tomiyasu,DEF,Crystal Palace,4.5,0.3,4,1.428,,1.428,model,2.702,0.19,0.578,0.0,0.0,7.896,223723,0.638,0.107,-0.085
Delap,FWD,Nott'm Forest,5.5,0.8,4,1.42,,1.42,model,2.133,0.0,0.0,0.0,1.0,7.353,463034,0.902,0.517,0.0
Zirkzee,FWD,Man United,5.4,0.5,4,1.414,,1.414,model,2.089,0.001,0.0,0.0,1.0,6.353,458249,0.817,0.595,0.0
Coyle,DEF,Hull,4.0,0.5,4,1.412,,1.412,model,2.104,0.784,0.161,0.0,0.0,4.0,193278,1.024,0.073,-0.63
Sávio,MID,Tottenham,6.5,0.7,4,1.41,,1.41,model,2.48,0.02,0.049,0.0,1.0,7.358,510281,0.766,0.576,0.0
Rushworth,GK,Coventry,4.5,1.0,4,1.393,,1.393,model,2.09,0.0,0.558,0.0,1.0,6.51,472739,1.199,0.007,-0.371
Livramento,DEF,Newcastle,4.9,0.0,4,1.389,,1.389,model,2.293,0.169,0.366,0.0,0.0,6.358,441191,0.939,0.162,-0.247
Fatawu,MID,Ipswich,5.5,0.2,4,1.383,,1.383,model,1.664,0.08,0.077,0.0,1.0,4.0,531442,1.036,0.19,0.0
Ndoye,MID,Nott'm Forest,5.5,0.7,4,1.382,,1.382,model,1.765,0.041,0.083,0.0,1.0,4.627,456512,0.99,0.267,0.0
Robertson,DEF,Tottenham,4.5,3.1,4,1.38,,1.38,model,2.382,0.074,0.334,0.0,1.0,6.358,122798,0.855,0.235,-0.119
Khusanov,DEF,Man City,5.5,1.6,4,1.38,,1.38,model,2.365,0.095,0.372,0.0,1.0,6.358,578153,0.911,0.195,-0.193
Madueke,MID,Arsenal,6.3,0.2,4,1.379,,1.379,model,2.448,0.001,0.092,0.0,1.0,7.358,248857,0.718,0.567,0.0
Lerma,MID,Crystal Palace,4.9,0.1,4,1.377,,1.377,model,2.137,0.189,0.098,0.0,1.0,5.0,152551,0.812,0.278,0.0
Boscagli,DEF,Brighton,4.5,0.3,4,1.37,,1.37,model,2.526,0.148,0.452,0.0,0.0,7.627,204120,0.704,0.149,-0.083
Tel,MID,Tottenham,5.9,0.3,4,1.37,,1.37,model,2.141,0.03,0.062,0.0,1.0,6.627,511499,0.838,0.441,0.0
Tanaka,MID,Leeds,4.9,0.2,4,1.36,,1.36,model,2.245,0.077,0.064,0.0,1.0,5.627,248056,0.799,0.42,0.0
O'Nien,DEF,Sunderland,4.0,2.9,4,1.357,,1.357,model,2.213,0.14,0.362,0.0,1.0,6.358,167512,0.92,0.125,-0.19
Solanke,FWD,Tottenham,5.9,1.0,4,1.353,,1.353,model,2.759,0.007,0.0,0.0,0.0,7.353,154566,0.648,0.698,0.0
Marc Guiu,FWD,Chelsea,5.0,0.3,4,1.35,,1.35,model,2.519,0.0,0.0,0.0,1.0,6.353,499309,0.57,0.78,0.0
Onyeka,MID,Coventry,5.0,0.1,4,1.349,,1.349,model,2.5,0.099,0.083,0.0,0.0,5.0,428580,0.815,0.351,0.0
Smith,DEF,Bournemouth,4.5,0.1,4,1.339,,1.339,model,2.164,0.053,0.4,0.0,1.0,6.358,54469,0.916,0.129,-0.158
Barcola,MID,Liverpool,8.0,1.5,4,1.334,,1.334,model,3.26,0.116,0.084,0.0,0.0,8.358,482616,0.551,0.582,0.0
Chiesa,MID,Liverpool,5.4,0.1,4,1.332,,1.332,model,1.929,0.0,0.001,0.0,1.0,7.358,223541,0.791,0.541,0.0
Rudoni,MID,Coventry,5.0,0.1,4,1.33,,1.33,model,2.331,0.079,0.075,0.0,0.0,8.358,480457,0.787,0.389,0.0
Hackney,MID,Everton,5.5,0.2,4,1.328,,1.328,model,2.62,0.073,0.119,0.0,0.0,5.0,244860,0.743,0.393,0.0
McAtee,MID,Nott'm Forest,5.5,0.1,4,1.327,,1.327,model,1.879,0.054,0.041,0.0,1.0,5.031,432714,0.89,0.342,0.0
Scherpen,GK,Ipswich,4.5,0.6,4,1.324,,1.324,model,2.067,0.0,0.547,0.0,0.0,6.51,240514,1.104,0.0,-0.327
Mason-Clark,MID,Coventry,5.4,0.1,4,1.308,,1.308,model,2.464,0.091,0.08,0.0,0.0,5.0,241293,0.803,0.335,0.0
Kudus,MID,Tottenham,6.5,0.1,4,1.305,,1.305,model,2.388,0.054,0.098,0.0,0.0,6.627,460842,0.714,0.439,0.0
Röhl,MID,Everton,5.0,0.1,4,1.3,,1.3,model,1.944,0.068,0.079,0.0,1.0,5.0,513466,0.869,0.284,0.0
Willock,MID,Newcastle,5.0,0.4,4,1.296,,1.296,model,1.717,0.025,0.054,0.0,1.0,4.627,200089,0.935,0.282,0.0
Bentancur,MID,Tottenham,5.5,0.2,4,1.294,,1.294,model,1.992,0.265,0.082,0.0,0.0,5.0,202993,0.777,0.17,0.0
Florentino,MID,Ipswich,4.9,0.1,4,1.292,,1.292,model,1.828,0.349,0.067,0.0,0.0,5.0,216055,0.791,0.085,0.0
Harwood-Bellis,DEF,Aston Villa,4.5,0.0,4,1.289,,1.289,model,2.567,0.165,0.42,0.0,0.0,6.358,245719,0.639,0.162,-0.096
James,MID,Leeds,5.0,0.1,4,1.289,,1.289,model,1.994,0.001,0.023,0.0,1.0,6.627,200617,0.815,0.449,0.0
J.Ramsey,MID,Newcastle,4.9,0.3,4,1.282,,1.282,model,1.824,0.064,0.052,0.0,1.0,5.0,232653,0.879,0.287,0.0
McAteer,MID,Ipswich,4.5,1.3,4,1.281,,1.281,model,1.788,0.058,0.054,0.0,1.0,4.0,461587,0.911,0.257,0.0
Yates,MID,Nott'm Forest,4.5,1.4,4,1.278,,1.278,model,1.656,0.082,0.05,0.0,1.0,4.0,204968,0.924,0.222,0.0
Jair Cunha,DEF,Nott'm Forest,4.5,0.2,4,1.278,,1.278,model,2.105,0.134,0.304,0.0,1.0,6.358,575458,0.856,0.131,-0.146
Alcaraz,MID,Everton,5.0,0.1,4,1.276,,1.276,model,1.733,0.029,0.057,0.0,1.0,4.627,502697,0.886,0.304,0.0
Hudson-Odoi,MID,Nott'm Forest,5.9,0.2,4,1.268,,1.268,model,1.937,0.005,0.072,0.0,1.0,5.0,209046,0.871,0.32,0.0
A.García,DEF,Aston Villa,4.0,1.7,4,1.266,,1.266,model,2.551,0.154,0.446,0.0,0.0,6.358,606798,0.646,0.135,-0.115
Osula,FWD,Newcastle,5.9,0.5,4,1.264,,1.264,model,1.88,0.0,0.0,0.0,1.0,6.353,538207,0.738,0.525,0.0
Kusi-Asare,FWD,Fulham,4.5,6.5,4,1.253,,1.253,model,2.58,0.012,0.0,0.0,0.0,7.353,631786,0.733,0.508,0.0
Longstaff,MID,Leeds,4.9,0.1,4,1.241,,1.241,model,1.946,0.05,0.041,0.0,1.0,5.0,180135,0.785,0.366,0.0
Clarke,MID,Ipswich,5.5,0.2,4,1.237,,1.237,model,1.758,0.019,0.028,0.0,1.0,5.0,443261,0.846,0.345,0.0
Reed,MID,Fulham,4.5,1.3,4,1.228,,1.228,model,2.565,0.115,0.064,0.0,0.0,4.0,153366,0.705,0.343,0.0
Yirenkyi,MID,Coventry,5.0,0.2,4,1.219,,1.219,model,1.798,0.089,0.093,0.0,0.0,4.0,661888,0.871,0.166,0.0
Mundle,MID,Sunderland,5.0,0.0,4,1.218,,1.218,model,1.324,0.007,0.01,0.0,1.0,2.0,461199,0.974,0.227,0.0
Mazraoui,DEF,Man United,4.5,0.6,4,1.218,,1.218,model,2.05,0.289,0.206,0.0,0.0,6.358,230001,0.798,0.122,-0.197
Isidor,FWD,Sunderland,5.5,1.2,4,1.217,,1.217,model,1.767,0.001,0.0,0.0,1.0,6.353,437505,0.857,0.359,0.0
Udogie,DEF,Tottenham,4.5,0.4,4,1.213,,1.213,model,2.203,0.099,0.357,0.0,0.0,6.358,487053,0.758,0.119,-0.121
N.Angulo,MID,Sunderland,5.0,0.1,4,1.208,,1.208,model,1.638,0.0,0.079,0.0,1.0,3.0,536661,0.932,0.197,0.0
Andrey Santos,MID,Man United,4.9,0.8,4,1.206,,1.206,model,2.011,0.043,0.038,0.0,1.0,4.627,532605,0.798,0.327,0.0
Dorgu,MID,Man United,5.9,0.7,4,1.206,,1.206,model,1.872,0.039,0.044,0.0,1.0,5.627,596777,0.804,0.319,0.0
Guessand,MID,Crystal Palace,5.5,0.0,4,1.2,,1.2,model,1.879,0.017,0.041,0.0,1.0,7.358,485337,0.75,0.392,0.0
Marmoush,FWD,Tottenham,7.0,2.2,4,1.198,4.39,2.794,blend(w_ours=0.5),1.916,0.009,0.0,0.0,1.0,6.353,438234,0.753,0.436,0.0
Lindelöf,DEF,Aston Villa,4.5,0.3,4,1.186,,1.186,model,1.965,0.018,0.4,0.0,1.0,6.358,184667,0.8,0.062,-0.093
Kevin,MID,Fulham,5.4,0.0,4,1.178,,1.178,model,1.479,0.015,0.016,0.0,1.0,4.627,560552,0.879,0.268,0.0
Stroud,MID,Hull,5.0,0.1,4,1.176,,1.176,model,1.582,0.087,0.031,0.0,0.0,4.0,608227,0.941,0.118,0.0
Schlager,MID,Nott'm Forest,5.0,0.1,4,1.173,,1.173,model,1.929,0.099,0.096,0.0,0.0,4.0,204561,0.801,0.178,0.0
Hinshelwood,MID,Brighton,6.0,1.2,4,1.17,,1.17,model,2.507,0.009,0.076,0.0,0.0,7.358,532529,0.602,0.483,0.0
Yoro,DEF,Man United,4.9,0.5,4,1.164,,1.164,model,2.098,0.173,0.173,0.0,1.0,6.358,550864,0.776,0.167,-0.126
Ouattara,DEF,Ipswich,4.0,0.9,4,1.163,,1.163,model,2.387,0.339,0.32,0.0,0.0,7.896,572584,0.591,0.077,-0.164
Flemming,FWD,Ipswich,5.5,0.0,4,1.161,,1.161,model,1.936,0.001,0.0,0.0,1.0,6.353,431639,0.792,0.368,0.0
Tchaouna,MID,Coventry,5.5,0.1,4,1.15,,1.15,model,1.504,0.001,0.047,0.0,1.0,3.0,469272,0.898,0.204,0.0
Chavarria,DEF,Chelsea,4.9,0.2,4,1.149,,1.149,model,3.653,0.129,0.366,0.0,0.0,7.919,498444,0.362,0.328,-0.036
Aït-Nouri,DEF,Man City,5.4,0.5,4,1.14,,1.14,model,2.362,0.038,0.269,0.0,0.0,6.358,448514,0.668,0.313,-0.147
Endo,MID,Liverpool,5.0,0.1,4,1.138,,1.138,model,1.594,0.011,0.01,0.0,1.0,4.0,158983,0.826,0.291,0.0
Dominguez,MID,Nott'm Forest,4.9,0.1,4,1.133,,1.133,model,1.665,0.075,0.042,0.0,1.0,4.0,250199,0.802,0.215,0.0
Núñez,MID,Ipswich,5.0,0.1,4,1.132,,1.132,model,1.86,0.089,0.089,0.0,0.0,4.0,501390,0.79,0.163,0.0
Elvedi,DEF,Leeds,4.5,0.0,4,1.112,,1.112,model,2.391,0.221,0.365,0.0,0.0,6.358,173774,0.558,0.079,-0.111
Mount,MID,Man United,5.4,0.0,4,1.11,,1.11,model,1.923,0.011,0.017,0.0,1.0,4.646,184341,0.709,0.373,0.0
Georginio,FWD,Brighton,5.5,0.7,4,1.096,,1.096,model,2.004,0.008,0.0,0.0,0.0,6.353,463067,0.669,0.419,0.0
G.Jesus,FWD,Arsenal,5.9,0.2,4,1.095,,1.095,model,1.825,0.0,0.0,0.0,1.0,6.353,205651,0.634,0.461,0.0
Lewis-Skelly,MID,Arsenal,5.5,0.7,4,1.087,,1.087,model,1.361,0.003,0.103,0.0,1.0,3.0,499169,0.857,0.124,0.0
Gnonto,MID,Leeds,5.0,0.0,4,1.081,,1.081,model,1.479,0.003,0.003,0.0,1.0,4.627,492859,0.777,0.298,0.0
Gallagher,MID,Tottenham,5.4,0.2,4,1.079,,1.079,model,1.822,0.092,0.081,0.0,0.0,4.0,232787,0.713,0.192,0.0
Hirst,FWD,Ipswich,5.0,0.1,4,1.076,,1.076,model,1.285,0.0,0.0,0.0,1.0,2.0,222625,0.824,0.252,0.0
Adli,MID,Bournemouth,4.9,0.0,4,1.074,,1.074,model,1.742,0.002,0.002,0.0,1.0,4.627,489888,0.694,0.376,0.0
Diomande,DEF,Nott'm Forest,5.4,0.6,4,1.064,,1.064,model,2.457,0.175,0.292,0.0,0.0,6.358,568420,0.607,0.145,-0.155
Henderson,MID,Chelsea,5.0,0.0,4,1.063,,1.063,model,2.097,0.036,0.059,0.0,0.0,5.0,56979,0.614,0.354,0.0
Pinnock,DEF,Coventry,4.5,0.1,4,1.058,,1.058,model,2.242,0.431,0.2,0.0,0.0,6.358,231065,0.506,0.07,-0.15
Diakité,DEF,Bournemouth,5.0,0.2,4,1.051,,1.051,model,2.184,0.233,0.27,0.0,0.0,6.358,242882,0.575,0.077,-0.105
Maddison,MID,Tottenham,6.4,0.5,4,1.05,,1.05,model,2.14,0.023,0.026,0.0,0.0,5.627,172780,0.569,0.432,0.0
J.Cuenca,DEF,Fulham,4.5,0.0,4,1.05,,1.05,model,2.037,0.249,0.177,0.0,0.0,6.358,246301,0.657,0.113,-0.147
Simms,FWD,Coventry,5.0,0.8,4,1.043,,1.043,model,2.199,0.002,0.0,0.0,0.0,7.353,218997,0.669,0.373,0.0
Lewis,DEF,Man City,4.5,0.2,4,1.042,,1.042,model,2.06,0.019,0.17,0.0,0.0,6.358,477064,0.637,0.284,-0.069
Furlong,DEF,Ipswich,4.0,0.5,4,1.026,,1.026,model,2.256,0.329,0.231,0.0,0.0,6.358,176420,0.548,0.081,-0.163
Nwaneri,MID,Arsenal,5.4,0.0,4,1.022,,1.022,model,1.412,0.002,0.003,0.0,1.0,4.627,499175,0.733,0.284,0.0
Tsimikas,DEF,Liverpool,5.0,0.1,4,1.021,,1.021,model,1.906,0.06,0.097,0.0,1.0,4.627,214285,0.658,0.232,-0.026
Taylor,MID,Ipswich,4.5,0.0,4,1.015,,1.015,model,0.985,0.001,0.002,0.0,1.0,1.0,231899,0.888,0.124,0.0
Dibling,MID,Everton,5.4,0.0,4,1.012,,1.012,model,1.707,0.043,0.046,0.0,1.0,4.031,496661,0.679,0.244,0.0
Nelson,MID,Arsenal,5.5,0.0,4,1.008,,1.008,model,1.76,0.007,0.005,0.0,1.0,4.646,200641,0.608,0.387,0.0
Davies,DEF,Tottenham,4.0,0.9,4,1.006,,1.006,model,2.217,0.187,0.208,0.0,0.0,6.358,115556,0.561,0.125,-0.075
Martinelli,MID,Arsenal,6.3,0.1,4,0.983,,0.983,model,1.766,0.0,0.004,0.0,1.0,4.627,444145,0.6,0.379,0.0
Steur,MID,Newcastle,4.9,0.1,4,0.981,,0.981,model,2.182,0.109,0.063,0.0,0.0,4.0,636852,0.589,0.22,0.0
Bergvall,MID,Tottenham,5.4,0.2,4,0.972,,0.972,model,1.478,0.011,0.034,0.0,1.0,3.0,570526,0.74,0.187,0.0
Talbi,MID,Sunderland,5.4,0.2,4,0.967,,0.967,model,1.485,0.006,0.045,0.0,1.0,3.0,549912,0.758,0.157,0.0
Tosin,DEF,Tottenham,4.4,0.2,4,0.966,,0.966,model,2.006,0.18,0.148,0.0,0.0,4.0,109646,0.572,0.112,-0.045
Charles,MID,Fulham,5.0,0.1,4,0.958,,0.958,model,2.05,0.076,0.048,0.0,0.0,4.0,463210,0.602,0.232,0.0
O'Riley,MID,Brighton,5.5,0.1,4,0.955,,0.955,model,1.928,0.005,0.027,0.0,0.0,4.627,219249,0.574,0.35,0.0
Soler,DEF,Bournemouth,4.0,0.3,4,0.952,,0.952,model,2.372,0.133,0.302,0.0,0.0,6.358,575901,0.495,0.13,-0.109
Timber,MID,Crystal Palace,5.0,0.0,4,0.946,,0.946,model,2.491,0.07,0.11,0.0,0.0,4.0,450063,0.499,0.267,0.0
Kipré,DEF,Ipswich,4.0,0.5,4,0.945,,0.945,model,2.318,0.294,0.216,0.0,0.0,6.358,183015,0.487,0.093,-0.146
Gray,MID,Tottenham,5.0,0.2,4,0.938,,0.938,model,1.543,0.047,0.066,0.0,0.0,3.0,547701,0.678,0.146,0.0
Sanchez,DEF,Bournemouth,4.5,0.2,4,0.937,,0.937,model,2.574,0.159,0.266,0.0,0.0,6.358,494928,0.455,0.166,-0.109
Henry,DEF,Brentford,4.5,0.2,4,0.934,,0.934,model,1.628,0.022,0.147,0.0,1.0,4.0,194010,0.78,0.116,-0.13
Walle Egeli,FWD,Ipswich,4.5,3.4,4,0.929,,0.929,model,2.002,0.007,0.0,0.0,0.0,2.0,557012,0.632,0.29,0.0
Palacios,MID,Ipswich,5.0,0.0,4,0.921,,0.921,model,2.043,0.077,0.06,0.0,0.0,4.0,218543,0.571,0.213,0.0
Burrowes,MID,Aston Villa,4.5,0.7,4,0.908,,0.908,model,2.443,0.059,0.086,0.0,0.0,4.0,645618,0.501,0.261,0.0
Beto,FWD,Everton,5.4,1.3,4,0.907,,0.907,model,1.611,0.0,0.0,0.0,1.0,6.353,486385,0.562,0.345,0.0
Maitland-Niles,DEF,Everton,4.5,0.0,4,0.905,,0.905,model,2.419,0.131,0.289,0.0,0.0,6.358,154043,0.446,0.13,-0.092
Tzolakis,GK,Hull,4.6,8.4,4,0.903,,0.903,model,1.734,0.0,0.278,-1.0,1.0,6.51,473284,1.617,0.011,-1.003
Kovačić,MID,Man City,5.4,0.1,4,0.898,,0.898,model,1.78,0.047,0.027,0.0,0.0,4.0,91651,0.57,0.254,0.0
Buonanotte,MID,Brighton,5.0,0.0,4,0.894,,0.894,model,1.565,0.003,0.005,0.0,1.0,4.627,536916,0.579,0.307,0.0
