player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
243413,Slater,MID,Hull,4.5,5.6,5,2.49,,2.49,model,1.618,1.915,0.221,0.257,0.097,0.0,2.0,2.0,4.0,0
168144,Grimes,MID,Coventry,4.9,0.1,5,2.469,,2.469,model,1.676,1.835,0.232,0.233,0.168,0.0,0.0,2.0,5.0,0
221820,Martinez,DEF,Man United,5.0,1.3,5,2.448,,2.448,model,3.057,1.339,0.378,0.275,0.751,-0.295,0.0,1.0,8.358,0
457569,Petrović,GK,Bournemouth,4.5,3.1,5,2.441,,2.441,model,2.35,1.909,0.026,0.0,0.997,-0.491,0.0,2.0,6.51,0
489639,Verbruggen,GK,Brighton,4.5,21.8,5,2.433,,2.433,model,2.393,1.938,0.037,0.0,1.006,-0.547,0.0,2.0,6.51,0
98980,Martinez,GK,Chelsea,5.0,4.9,5,2.402,,2.402,model,2.37,1.88,0.027,0.0,0.998,-0.503,0.0,2.0,6.51,0
482973,Igor Jesus,FWD,Nott'm Forest,5.8,2.6,5,2.398,,2.398,model,3.081,1.241,1.156,0.001,0.0,0.0,0.0,2.0,7.353,0
661888,Yirenkyi,MID,Coventry,4.9,0.2,5,2.363,,2.363,model,1.89,1.705,0.275,0.231,0.152,0.0,0.0,2.0,5.0,0
485055,Kinsky,GK,Tottenham,4.5,18.3,5,2.357,,2.357,model,2.526,1.707,0.066,0.0,1.004,-0.42,0.0,2.0,6.51,0
608227,Stroud,MID,Hull,5.0,0.1,5,2.349,,2.349,model,1.809,1.768,0.257,0.234,0.089,0.0,0.0,2.0,5.0,0
202993,Bentancur,MID,Tottenham,5.5,0.2,5,2.34,,2.34,model,2.309,1.32,0.303,0.549,0.168,0.0,0.0,2.0,5.627,0
651426,Canvot,DEF,Crystal Palace,4.9,0.2,5,2.332,,2.332,model,3.035,1.156,0.307,0.638,0.51,-0.278,0.0,1.0,8.358,0
509416,Ayari,MID,Brighton,5.4,0.4,5,2.327,,2.327,model,2.463,1.354,0.501,0.331,0.141,0.0,0.0,2.0,8.358,0
441264,Brobbey,FWD,Sunderland,5.8,5.9,5,2.296,,2.296,model,1.995,1.696,0.6,0.0,0.0,0.0,0.0,2.0,7.353,0
463034,Delap,FWD,Nott'm Forest,5.5,1.7,5,2.294,,2.294,model,3.089,1.17,1.124,0.0,0.0,0.0,0.0,1.0,7.353,0
231416,F.Kadıoğlu,DEF,Brighton,4.4,1.7,5,2.289,,2.289,model,2.749,1.502,0.336,0.101,0.76,-0.409,0.0,1.0,6.358,0
205533,Nketiah,FWD,Crystal Palace,5.5,0.6,5,2.284,,2.284,model,2.791,1.289,0.977,0.019,0.0,0.0,0.0,1.0,7.353,0
230730,Thomas-Asante,FWD,Coventry,5.0,0.8,5,2.281,,2.281,model,2.285,1.651,0.612,0.018,0.0,0.0,0.0,2.0,7.353,0
242898,Johnson,MID,Everton,5.9,0.1,5,2.281,,2.281,model,3.333,1.074,1.025,0.018,0.164,0.0,0.0,1.0,9.358,0
434752,Bijol,DEF,Leeds,5.0,0.8,5,2.28,,2.28,model,3.218,0.985,0.292,0.505,0.649,-0.152,0.0,1.0,8.358,0
577669,Sadiki,MID,Sunderland,4.9,0.2,5,2.278,,2.278,model,1.675,1.737,0.286,0.131,0.123,0.0,0.0,2.0,5.627,0
218543,Palacios,MID,Ipswich,5.0,0.1,5,2.25,,2.25,model,1.773,1.657,0.238,0.216,0.138,0.0,0.0,2.0,5.0,0
122798,Robertson,DEF,Tottenham,4.4,2.6,5,2.245,,2.245,model,2.869,1.337,0.451,0.049,0.696,-0.288,0.0,1.0,7.896,0
551499,Munoz,MID,Liverpool,6.5,1.1,5,2.228,,2.228,model,3.182,1.157,0.809,0.151,0.112,0.0,0.0,2.0,8.358,0
510281,Sávio,MID,Tottenham,6.5,0.7,5,2.217,,2.217,model,3.167,1.085,1.0,0.031,0.101,0.0,0.0,1.0,8.358,0
116535,A.Becker,GK,Liverpool,5.5,3.9,5,2.21,,2.21,model,2.341,1.903,0.045,0.0,0.867,-0.605,0.0,1.0,6.51,0
441191,Livramento,DEF,Newcastle,4.9,0.1,5,2.196,,2.196,model,3.162,0.986,0.384,0.111,0.822,-0.107,0.0,1.0,8.358,0
551226,Fernandes,MID,Tottenham,5.8,0.9,5,2.193,,2.193,model,2.543,1.183,0.474,0.38,0.156,0.0,0.0,2.0,7.627,0
93605,Meunier,DEF,Sunderland,4.5,0.3,5,2.172,,2.172,model,2.756,1.497,0.272,0.502,0.497,-0.596,0.0,1.0,8.358,0
516895,Mainoo,MID,Man United,5.5,1.6,5,2.165,,2.165,model,2.292,1.313,0.432,0.267,0.153,0.0,0.0,2.0,7.358,0
204120,Boscagli,DEF,Brighton,4.5,0.3,5,2.154,,2.154,model,2.629,1.325,0.132,0.379,0.66,-0.343,0.0,1.0,8.358,0
568420,Diomande,DEF,Nott'm Forest,5.4,0.5,5,2.153,4.79,3.472,blend(w_ours=0.5),3.719,0.839,0.431,0.259,0.742,-0.117,0.0,0.0,8.358,0
613221,Fernandez-Pardo,FWD,Newcastle,6.0,0.1,5,2.122,,2.122,model,4.409,0.838,1.276,0.009,0.0,0.0,0.0,0.0,12.707,0
80201,Leno,GK,Fulham,4.5,3.0,5,2.121,,2.121,model,2.224,1.908,0.018,0.0,0.813,-0.618,0.0,1.0,6.51,0
108416,Egan,DEF,Hull,4.1,6.9,5,2.121,,2.121,model,2.288,1.899,0.127,0.621,0.407,-0.933,0.0,2.0,6.358,0
511499,Tel,MID,Tottenham,5.8,0.2,5,2.113,,2.113,model,2.673,1.198,0.731,0.055,0.129,0.0,0.0,1.0,8.358,0
438234,Marmoush,FWD,Tottenham,7.0,2.1,5,2.105,,2.105,model,2.637,1.229,0.859,0.017,0.0,0.0,0.0,2.0,7.353,0
551210,Hato,DEF,Chelsea,4.5,0.9,5,2.1,,2.1,model,2.616,1.34,0.233,0.274,0.559,-0.306,0.0,1.0,8.358,0
440089,Damsgaard,MID,Brentford,5.5,0.4,5,2.097,,2.097,model,2.808,1.06,0.702,0.222,0.113,0.0,0.0,1.0,8.358,0
193278,Coyle,DEF,Hull,4.0,0.7,5,2.063,,2.063,model,2.34,1.807,0.158,0.582,0.402,-0.887,0.0,1.0,6.372,0
232351,Giles,DEF,Hull,4.0,2.5,5,2.062,,2.062,model,2.245,1.857,0.092,0.609,0.417,-0.913,0.0,2.0,6.358,0
98747,Pope,GK,Newcastle,4.9,1.0,5,2.06,,2.06,model,2.722,1.067,0.04,0.0,1.073,-0.12,0.0,1.0,6.51,0
611665,Touré,MID,Newcastle,5.8,0.1,5,2.057,,2.057,model,4.97,0.648,1.178,0.082,0.149,0.0,0.0,0.0,9.408,0
482609,Gusto,DEF,Chelsea,5.0,1.0,5,2.056,,2.056,model,2.831,1.247,0.467,0.087,0.549,-0.294,0.0,1.0,7.896,0
647850,Kostoulas,FWD,Brighton,5.5,0.8,5,2.02,,2.02,model,2.47,1.233,0.742,0.045,0.0,0.0,0.0,1.0,7.353,0
121709,Benitez,GK,Crystal Palace,4.5,0.1,5,2.016,,2.016,model,2.313,1.621,0.018,0.0,0.822,-0.446,0.0,1.0,6.51,0
571779,Palacios,MID,Fulham,5.4,0.2,5,2.011,,2.011,model,3.553,0.907,0.9,0.119,0.086,0.0,0.0,0.0,9.358,0
575458,Jair Cunha,DEF,Nott'm Forest,4.5,0.2,5,2.011,,2.011,model,2.917,0.964,0.223,0.269,0.646,-0.092,0.0,1.0,8.358,0
432422,Tonali,MID,Tottenham,5.4,2.1,5,1.975,,1.975,model,2.237,1.225,0.445,0.162,0.143,0.0,0.0,2.0,6.627,0
472739,Rushworth,GK,Coventry,4.5,0.8,5,1.968,,1.968,model,2.181,1.849,0.007,0.0,0.756,-0.644,0.0,1.0,6.51,0
174874,Andersen,DEF,Fulham,5.0,0.1,5,1.943,,1.943,model,2.83,0.979,0.247,0.651,0.381,-0.314,0.0,0.0,8.358,0
135720,Danso,DEF,Sunderland,5.0,0.2,5,1.933,,1.933,model,2.412,1.172,0.114,0.736,0.308,-0.397,0.0,1.0,8.358,0
106611,Keane,DEF,Everton,4.8,0.8,5,1.923,,1.923,model,3.323,0.713,0.294,0.418,0.58,-0.082,0.0,0.0,8.358,0
596777,Dorgu,MID,Man United,5.8,0.6,5,1.88,,1.88,model,2.615,1.062,0.653,0.049,0.116,0.0,0.0,1.0,8.358,0
544877,Kerkez,DEF,Liverpool,5.4,2.4,5,1.865,,1.865,model,2.562,1.326,0.256,0.13,0.549,-0.396,0.0,1.0,6.358,0
500040,Mosquera,DEF,Arsenal,5.3,1.9,5,1.865,,1.865,model,2.699,0.979,0.188,0.262,0.519,-0.082,0.0,1.0,8.358,0
106760,Shaw,DEF,Man United,4.4,9.9,5,1.855,,1.855,model,2.704,1.067,0.239,0.163,0.622,-0.236,0.0,1.0,6.358,0
168636,Enes Ünal,FWD,Bournemouth,5.5,0.0,5,1.842,,1.842,model,2.315,0.918,0.924,0.0,0.0,0.0,0.0,1.0,6.353,0
210462,I.Sangaré,MID,Nott'm Forest,4.9,0.5,5,1.835,,1.835,model,2.566,0.977,0.408,0.3,0.15,0.0,0.0,1.0,6.627,0
609873,Armstrong,MID,Everton,5.0,0.4,5,1.834,,1.834,model,2.52,1.091,0.49,0.077,0.177,0.0,0.0,1.0,7.664,0
155408,Cook,MID,Bournemouth,5.0,0.2,5,1.82,,1.82,model,2.39,0.97,0.317,0.451,0.083,0.0,0.0,1.0,5.627,0
427637,Aaronson,MID,Leeds,5.4,0.5,5,1.82,,1.82,model,2.674,0.983,0.652,0.05,0.135,0.0,0.0,1.0,8.358,0
547701,Gray,MID,Tottenham,4.9,0.2,5,1.816,,1.816,model,2.132,1.205,0.367,0.101,0.143,0.0,0.0,2.0,5.627,0
536661,N.Angulo,MID,Sunderland,5.0,0.1,5,1.816,,1.816,model,1.841,1.4,0.327,0.003,0.087,0.0,0.0,2.0,5.627,0
204561,Schlager,MID,Nott'm Forest,5.0,0.1,5,1.814,,1.814,model,2.406,1.111,0.333,0.142,0.228,0.0,0.0,2.0,5.0,0
597462,Herrington,DEF,Hull,4.0,0.6,5,1.813,,1.813,model,2.312,1.563,0.132,0.516,0.352,-0.75,0.0,1.0,6.358,0
240514,Scherpen,GK,Ipswich,4.5,0.6,5,1.809,,1.809,model,2.132,1.798,0.004,0.0,0.682,-0.675,0.0,1.0,6.51,0
441266,Gravenberch,MID,Liverpool,5.9,1.2,5,1.798,,1.798,model,2.254,1.099,0.405,0.185,0.11,0.0,0.0,2.0,6.627,0
498016,Roefs,GK,Sunderland,4.9,2.6,5,1.79,,1.79,model,2.11,1.892,0.027,0.0,0.619,-0.748,0.0,1.0,6.51,0
243016,Mac Allister,MID,Liverpool,5.4,1.3,5,1.779,,1.779,model,2.457,1.06,0.554,0.063,0.101,0.0,0.0,1.0,8.358,0
441164,Pedro Porro,DEF,Tottenham,5.5,8.8,5,1.761,,1.761,model,2.893,0.927,0.35,0.207,0.492,-0.215,0.0,0.0,8.358,0
465351,Matheus N.,DEF,Man City,5.9,1.0,5,1.756,,1.756,model,2.97,0.776,0.28,0.114,0.662,-0.076,0.0,0.0,8.358,0
153682,Wilson,MID,Leeds,6.3,2.4,5,1.736,,1.736,model,2.775,0.902,0.7,0.011,0.123,0.0,0.0,1.0,8.358,0
174594,Nmecha,FWD,Leeds,5.4,0.5,5,1.693,,1.693,model,2.693,0.806,0.887,0.0,0.0,0.0,0.0,1.0,6.353,0
487676,Hume,DEF,Sunderland,4.4,3.4,5,1.691,,1.691,model,2.384,1.347,0.229,0.201,0.416,-0.502,0.0,1.0,6.358,0
445087,Araujo,DEF,Liverpool,5.4,2.9,5,1.653,,1.653,model,2.592,1.027,0.133,0.351,0.471,-0.328,0.0,0.0,8.358,0
232185,Sarr,MID,Crystal Palace,6.2,0.6,5,1.644,,1.644,model,3.078,0.744,0.817,0.017,0.066,0.0,0.0,0.0,8.358,0
636852,Steur,MID,Newcastle,4.9,0.1,5,1.635,,1.635,model,2.565,0.941,0.374,0.119,0.202,0.0,0.0,0.0,5.627,0
111317,Brooks,MID,Bournemouth,5.0,0.1,5,1.627,,1.627,model,2.716,0.772,0.825,0.007,0.024,0.0,0.0,1.0,7.358,0
75115,Wilson,FWD,Brentford,5.5,0.3,5,1.624,,1.624,model,2.399,0.853,0.77,0.0,0.0,0.0,0.0,1.0,6.353,0
60689,Wood,FWD,Nott'm Forest,5.8,1.0,5,1.619,,1.619,model,3.165,0.711,0.907,0.001,0.0,0.0,0.0,0.0,7.353,0
244954,Pau,DEF,Aston Villa,4.5,0.4,5,1.598,,1.598,model,2.725,0.867,0.21,0.224,0.484,-0.186,0.0,0.0,7.896,0
216094,Frimpong,DEF,Liverpool,5.4,2.0,5,1.592,,1.592,model,2.398,1.127,0.37,0.006,0.344,-0.255,0.0,1.0,6.358,0
512462,O'Brien,DEF,Everton,4.9,0.3,5,1.579,,1.579,model,2.852,0.702,0.206,0.156,0.591,-0.076,0.0,0.0,8.358,0
244858,Carvalho,MID,Brentford,5.0,0.0,5,1.574,,1.574,model,2.275,0.899,0.647,0.011,0.017,0.0,0.0,1.0,7.358,0
477064,Lewis,DEF,Man City,4.4,0.2,5,1.569,,1.569,model,2.957,0.722,0.397,0.065,0.418,-0.033,0.0,1.0,7.896,0
482616,Barcola,MID,Liverpool,8.0,1.9,5,1.555,,1.555,model,3.354,0.705,0.681,0.094,0.075,0.0,0.0,0.0,8.358,0
485711,Šeško,FWD,Man United,7.0,1.8,5,1.547,,1.547,model,2.676,0.758,0.789,0.0,0.0,0.0,0.0,1.0,7.353,0
154566,Solanke,FWD,Tottenham,5.8,0.9,5,1.516,,1.516,model,2.597,0.812,0.69,0.014,0.0,0.0,0.0,0.0,7.353,0
230001,Mazraoui,DEF,Man United,4.4,0.5,5,1.508,,1.508,model,2.543,0.806,0.162,0.272,0.401,-0.133,0.0,0.0,8.358,0
499169,Lewis-Skelly,MID,Arsenal,5.5,0.6,5,1.5,,1.5,model,1.541,1.167,0.159,0.005,0.169,0.0,0.0,1.0,3.0,0
611922,Ngumoha,MID,Liverpool,5.8,0.5,5,1.497,,1.497,model,2.319,0.877,0.577,0.006,0.036,0.0,0.0,1.0,6.627,0
442967,Maeda,MID,Ipswich,5.4,0.2,5,1.491,,1.491,model,2.466,0.885,0.402,0.125,0.079,0.0,0.0,0.0,7.627,0
624773,Estêvão,MID,Chelsea,6.3,0.7,5,1.485,,1.485,model,2.421,0.822,0.633,0.003,0.028,0.0,0.0,1.0,7.358,0
232787,Gallagher,MID,Tottenham,5.4,0.2,5,1.476,,1.476,model,2.149,0.921,0.325,0.124,0.106,0.0,0.0,1.0,5.627,0
538207,Osula,FWD,Newcastle,5.9,0.3,5,1.462,,1.462,model,2.248,0.712,0.75,0.0,0.0,0.0,0.0,1.0,6.353,0
214590,Wan-Bissaka,DEF,Aston Villa,4.5,0.2,5,1.461,,1.461,model,2.586,0.806,0.148,0.203,0.475,-0.171,0.0,0.0,6.358,0
173879,Abraham,FWD,Aston Villa,5.5,0.2,5,1.454,,1.454,model,2.102,0.861,0.593,0.0,0.0,0.0,0.0,1.0,6.353,0
513466,Röhl,MID,Everton,4.9,0.0,5,1.452,,1.452,model,2.201,0.883,0.377,0.074,0.118,0.0,0.0,1.0,5.627,0
473284,Tzolakis,GK,Hull,4.6,11.1,5,1.432,,1.432,model,1.89,1.927,0.007,0.0,0.44,-0.943,-1.0,1.0,6.51,0
532605,Andrey Santos,MID,Man United,4.8,0.6,5,1.428,,1.428,model,2.284,0.847,0.468,0.059,0.054,0.0,0.0,1.0,7.358,0
458249,Zirkzee,FWD,Man United,5.4,0.4,5,1.411,,1.411,model,2.115,0.804,0.604,0.003,0.0,0.0,0.0,1.0,6.353,0
428580,Onyeka,MID,Coventry,4.9,0.1,5,1.407,,1.407,model,1.882,1.006,0.172,0.133,0.096,0.0,0.0,2.0,4.0,0
222694,Struijk,DEF,Brighton,4.9,0.2,5,1.403,,1.403,model,2.61,0.708,0.189,0.333,0.357,-0.184,0.0,0.0,8.358,0
224117,Gyökeres,FWD,Arsenal,7.2,3.3,5,1.395,,1.395,model,2.596,0.666,0.73,0.0,0.0,0.0,0.0,0.0,7.353,0
493105,Garnacho,MID,Aston Villa,5.8,0.3,5,1.375,,1.375,model,2.538,0.735,0.593,0.003,0.044,0.0,0.0,1.0,7.358,0
502697,Alcaraz,MID,Everton,4.9,0.1,5,1.364,,1.364,model,2.241,0.792,0.503,0.017,0.052,0.0,0.0,1.0,7.358,0
231065,Pinnock,DEF,Coventry,4.5,0.1,5,1.363,,1.363,model,2.448,0.774,0.133,0.431,0.298,-0.273,0.0,0.0,8.358,0
195384,Merino,MID,Arsenal,5.8,0.4,5,1.356,,1.356,model,2.384,0.704,0.572,0.042,0.038,0.0,0.0,1.0,7.358,0
632794,Bamba,MID,Newcastle,4.9,0.1,5,1.353,,1.353,model,3.363,0.609,0.539,0.077,0.128,0.0,0.0,0.0,6.627,0
444884,Elliott,MID,Liverpool,5.4,0.0,5,1.353,,1.353,model,1.816,0.867,0.486,0.001,0.0,0.0,0.0,1.0,7.358,0
223541,Chiesa,MID,Liverpool,5.4,0.0,5,1.336,,1.336,model,2.09,0.793,0.541,0.001,0.001,0.0,0.0,1.0,7.358,0
209046,Hudson-Odoi,MID,Nott'm Forest,5.8,0.2,5,1.334,,1.334,model,2.259,0.758,0.48,0.006,0.09,0.0,0.0,1.0,6.627,0
469272,Tchaouna,MID,Coventry,5.4,0.1,5,1.329,,1.329,model,1.569,1.05,0.207,0.004,0.068,0.0,0.0,1.0,3.0,0
577016,Acheampong,DEF,Chelsea,4.5,0.4,5,1.325,,1.325,model,2.215,0.892,0.178,0.095,0.324,-0.165,0.0,1.0,6.358,0
210156,Awoniyi,FWD,Coventry,5.5,0.5,5,1.317,,1.317,model,1.671,0.845,0.472,0.0,0.0,0.0,0.0,1.0,6.353,0
244042,Muniz,FWD,Fulham,5.4,0.4,5,1.306,,1.306,model,2.055,0.811,0.494,0.001,0.0,0.0,0.0,1.0,6.353,0
204968,Yates,MID,Nott'm Forest,4.5,1.3,5,1.299,,1.299,model,1.823,0.881,0.302,0.051,0.065,0.0,0.0,1.0,4.627,0
665243,Miley,MID,Newcastle,4.5,0.0,5,1.298,,1.298,model,3.221,0.575,0.512,0.086,0.125,0.0,0.0,0.0,7.627,0
448514,Aït-Nouri,DEF,Man City,5.3,0.4,5,1.296,,1.296,model,2.888,0.529,0.329,0.052,0.423,-0.037,0.0,0.0,6.358,0
463936,Gittens,MID,Chelsea,5.9,0.0,5,1.291,,1.291,model,1.611,0.9,0.375,0.003,0.012,0.0,0.0,1.0,4.627,0
201895,Alderete,DEF,Sunderland,4.9,0.3,5,1.286,,1.286,model,2.301,0.772,0.122,0.437,0.246,-0.291,0.0,0.0,6.358,0
232413,Eze,MID,Arsenal,6.3,1.1,5,1.284,,1.284,model,2.475,0.653,0.556,0.005,0.07,0.0,0.0,0.0,7.358,0
172780,Maddison,MID,Tottenham,6.3,0.4,5,1.261,,1.261,model,2.451,0.65,0.534,0.039,0.038,0.0,0.0,1.0,7.358,0
433154,McNeil,MID,Crystal Palace,5.4,0.1,5,1.248,,1.248,model,1.95,0.816,0.31,0.059,0.063,0.0,0.0,1.0,5.627,0
487053,Udogie,DEF,Tottenham,4.4,0.4,5,1.23,,1.23,model,2.083,0.854,0.12,0.051,0.376,-0.171,0.0,1.0,6.358,0
200617,James,MID,Leeds,4.9,0.1,5,1.222,,1.222,model,1.796,0.796,0.399,0.005,0.021,0.0,0.0,1.0,5.627,0
184341,Mount,MID,Man United,5.4,0.0,5,1.222,,1.222,model,2.357,0.683,0.509,0.011,0.019,0.0,0.0,1.0,7.358,0
214285,Tsimikas,DEF,Liverpool,4.9,0.1,5,1.22,,1.22,model,2.109,0.803,0.266,0.107,0.153,-0.108,0.0,1.0,6.358,0
250199,Dominguez,MID,Nott'm Forest,4.9,0.1,5,1.207,,1.207,model,1.92,0.769,0.336,0.05,0.052,0.0,0.0,1.0,5.0,0
463067,Georginio,FWD,Brighton,5.4,0.5,5,1.204,,1.204,model,1.786,0.874,0.32,0.01,0.0,0.0,0.0,1.0,5.627,0
167512,O'Nien,DEF,Sunderland,4.0,2.5,5,1.2,,1.2,model,2.028,0.947,0.099,0.199,0.247,-0.292,0.0,1.0,6.358,0
472713,Hickey,DEF,Brentford,4.5,0.1,5,1.193,,1.193,model,1.968,0.852,0.177,0.051,0.216,-0.103,0.0,1.0,6.358,0
152551,Lerma,MID,Crystal Palace,4.9,0.1,5,1.189,,1.189,model,1.996,0.729,0.255,0.157,0.047,0.0,0.0,1.0,5.0,0
108413,Hughes,MID,Crystal Palace,4.4,8.0,5,1.186,,1.186,model,1.631,0.865,0.214,0.051,0.056,0.0,0.0,1.0,4.0,0
560552,Kevin,MID,Fulham,5.3,0.0,5,1.18,,1.18,model,1.583,0.867,0.294,0.007,0.012,0.0,0.0,1.0,4.627,0
550864,Yoro,DEF,Man United,4.9,0.5,5,1.171,,1.171,model,2.074,0.737,0.15,0.137,0.225,-0.078,0.0,1.0,6.358,0
437505,Isidor,FWD,Sunderland,5.5,1.4,5,1.155,,1.155,model,1.607,0.839,0.315,0.0,0.0,0.0,0.0,1.0,6.353,0
570526,Bergvall,MID,Tottenham,5.4,0.1,5,1.151,,1.151,model,1.725,0.825,0.268,0.014,0.044,0.0,0.0,1.0,4.0,0
158499,Christie,MID,Bournemouth,5.0,0.0,5,1.147,,1.147,model,1.897,0.71,0.354,0.056,0.027,0.0,0.0,1.0,5.627,0
606745,Heaven,DEF,Man United,4.4,0.3,5,1.14,,1.14,model,2.13,0.671,0.12,0.175,0.27,-0.097,0.0,0.0,6.358,0
613804,Diouf,DEF,Brentford,4.5,0.1,5,1.138,,1.138,model,2.33,0.64,0.156,0.166,0.33,-0.155,0.0,0.0,6.358,0
460842,Kudus,MID,Tottenham,6.5,0.1,5,1.116,,1.116,model,2.329,0.591,0.413,0.043,0.07,0.0,0.0,0.0,6.627,0
205651,G.Jesus,FWD,Arsenal,5.9,0.2,5,1.116,,1.116,model,1.895,0.614,0.503,0.0,0.0,0.0,0.0,1.0,6.353,0
461199,Mundle,MID,Sunderland,4.9,0.0,5,1.088,,1.088,model,1.046,0.926,0.161,0.0,0.0,0.0,0.0,1.0,1.0,0
209289,Smith Rowe,MID,Fulham,5.4,0.3,5,1.086,,1.086,model,1.965,0.686,0.355,0.01,0.035,0.0,0.0,1.0,5.627,0
470315,Netz,DEF,Nott'm Forest,4.4,0.0,5,1.085,,1.085,model,1.953,0.728,0.201,0.004,0.177,-0.025,0.0,1.0,6.358,0
481624,Philogene,MID,Ipswich,5.4,0.1,5,1.062,,1.062,model,1.588,0.769,0.26,0.021,0.011,0.0,0.0,1.0,4.0,0
180135,Longstaff,MID,Leeds,4.9,0.1,5,1.062,,1.062,model,1.722,0.715,0.287,0.03,0.03,0.0,0.0,1.0,4.627,0
222625,Hirst,FWD,Ipswich,5.0,0.1,5,1.059,,1.059,model,1.261,0.811,0.248,0.0,0.0,0.0,0.0,1.0,1.0,0
485337,Guessand,MID,Crystal Palace,5.5,0.0,5,1.059,,1.059,model,1.607,0.754,0.264,0.018,0.023,0.0,0.0,1.0,4.0,0
248857,Madueke,MID,Arsenal,6.2,0.2,5,1.052,,1.052,model,2.033,0.605,0.402,0.001,0.044,0.0,0.0,0.0,5.627,0
158983,Endo,MID,Liverpool,4.9,0.1,5,1.048,,1.048,model,1.276,0.843,0.189,0.01,0.006,0.0,0.0,1.0,2.0,0
109646,Tosin,DEF,Tottenham,4.4,0.2,5,1.045,,1.045,model,2.102,0.622,0.12,0.189,0.18,-0.065,0.0,0.0,6.358,0
441302,Maatsen,DEF,Aston Villa,4.5,0.7,5,1.041,,1.041,model,1.864,0.697,0.192,0.05,0.169,-0.067,0.0,1.0,6.358,0
606798,A.García,DEF,Aston Villa,4.0,1.6,5,1.027,,1.027,model,2.44,0.534,0.113,0.187,0.32,-0.126,0.0,0.0,6.358,0
489888,Adli,MID,Bournemouth,4.9,0.0,5,1.021,,1.021,model,1.559,0.685,0.334,0.001,0.001,0.0,0.0,1.0,4.627,0
492859,Gnonto,MID,Leeds,5.0,0.0,5,1.013,,1.013,model,1.352,0.764,0.248,0.0,0.001,0.0,0.0,1.0,1.0,0
486385,Beto,FWD,Everton,5.4,0.7,5,1.011,,1.011,model,1.86,0.546,0.465,0.0,0.0,0.0,0.0,1.0,6.353,0
448089,Gomes,MID,Aston Villa,5.5,0.0,5,1.011,,1.011,model,1.9,0.625,0.193,0.113,0.079,0.0,0.0,0.0,4.0,0
204822,O.Richards,DEF,Nott'm Forest,4.0,0.2,5,1.011,,1.011,model,2.657,0.434,0.115,0.147,0.379,-0.064,0.0,0.0,6.358,0
231899,Taylor,MID,Ipswich,4.5,0.0,5,1.006,,1.006,model,1.001,0.866,0.14,0.0,0.0,0.0,0.0,1.0,1.0,0
81441,Gillespie,GK,Newcastle,4.5,0.0,5,1.003,,1.003,model,2.166,0.539,0.015,0.0,0.513,-0.063,0.0,0.0,6.51,0
115556,Davies,DEF,Tottenham,4.0,0.8,5,1.003,,1.003,model,2.144,0.585,0.146,0.129,0.228,-0.085,0.0,0.0,6.358,0
461587,McAteer,MID,Ipswich,4.5,1.1,5,0.992,,0.992,model,1.514,0.75,0.185,0.027,0.03,0.0,0.0,1.0,3.0,0
448104,Hincapie,DEF,Arsenal,5.3,0.9,5,0.99,,0.99,model,2.111,0.533,0.095,0.127,0.279,-0.044,0.0,0.0,6.358,0
218997,Simms,FWD,Coventry,5.0,0.7,5,0.986,,0.986,model,2.139,0.646,0.338,0.002,0.0,0.0,0.0,0.0,5.627,0
499175,Nwaneri,MID,Arsenal,5.4,0.0,5,0.978,,0.978,model,1.354,0.73,0.247,0.0,0.001,0.0,0.0,1.0,1.0,0
245719,Harwood-Bellis,DEF,Aston Villa,4.5,0.0,5,0.97,,0.97,model,2.208,0.514,0.111,0.153,0.283,-0.092,0.0,0.0,6.358,0
246301,J.Cuenca,DEF,Fulham,4.5,0.0,5,0.965,,0.965,model,1.975,0.603,0.091,0.233,0.163,-0.126,0.0,0.0,4.0,0
91651,Kovačić,MID,Man City,5.4,0.1,5,0.956,,0.956,model,1.898,0.565,0.308,0.036,0.047,0.0,0.0,0.0,4.627,0
501390,Núñez,MID,Ipswich,4.9,0.1,5,0.954,,0.954,model,1.711,0.675,0.129,0.096,0.055,0.0,0.0,0.0,4.0,0
184349,Sessegnon,DEF,Fulham,4.4,0.3,5,0.946,,0.946,model,1.989,0.565,0.21,0.135,0.116,-0.08,0.0,0.0,4.677,0
67089,Dubravka,GK,Tottenham,4.0,17.6,5,0.941,,0.941,model,1.901,0.698,0.004,0.0,0.412,-0.172,0.0,0.0,6.51,0
496661,Dibling,MID,Everton,5.4,0.0,5,0.932,,0.932,model,1.808,0.59,0.272,0.029,0.041,0.0,0.0,0.0,4.031,0
200641,Nelson,MID,Arsenal,5.5,0.0,5,0.932,,0.932,model,1.627,0.604,0.326,0.001,0.001,0.0,0.0,1.0,4.627,0
194010,Henry,DEF,Brentford,4.4,0.2,5,0.927,,0.927,model,1.601,0.739,0.091,0.017,0.167,-0.087,0.0,1.0,4.0,0
431639,Flemming,FWD,Ipswich,5.5,0.1,5,0.92,,0.92,model,1.779,0.593,0.327,0.0,0.0,0.0,0.0,0.0,6.353,0
499309,Marc Guiu,FWD,Chelsea,5.0,0.2,5,0.919,,0.919,model,1.601,0.571,0.348,0.0,0.0,0.0,0.0,1.0,6.353,0
