player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
193278,Coyle,DEF,Hull,4.0,0.6,2,2.677,,2.677,model,3.001,1.669,0.301,0.705,0.528,-0.526,0.0,2.0,8.358
442967,Maeda,MID,Ipswich,5.5,0.4,2,2.669,,2.669,model,2.833,1.695,0.655,0.1,0.219,0.0,0.0,2.0,8.358
433154,McNeil,MID,Crystal Palace,5.5,0.2,2,2.665,,2.665,model,2.291,1.696,0.647,0.149,0.173,0.0,0.0,2.0,8.358
456512,Ndoye,MID,Nott'm Forest,5.5,0.4,2,2.656,,2.656,model,2.469,1.667,0.739,0.178,0.071,0.0,0.0,2.0,8.358
169432,McBurnie,FWD,Hull,5.5,1.9,2,2.655,,2.655,model,2.881,1.647,0.993,0.0,0.015,0.0,0.0,2.0,7.353
531442,Fatawu,MID,Ipswich,5.5,0.2,2,2.654,,2.654,model,2.41,1.685,0.681,0.092,0.195,0.0,0.0,2.0,8.358
209400,Kamada,MID,Crystal Palace,5.0,0.3,2,2.652,,2.652,model,2.103,1.71,0.501,0.137,0.304,0.0,0.0,2.0,8.358
457569,Petrović,GK,Bournemouth,4.5,3.3,2,2.634,,2.634,model,2.452,1.863,0.033,1.142,0.0,-0.405,0.0,2.0,6.51
543968,Emersonn,FWD,Ipswich,5.5,1.3,2,2.632,,2.632,model,2.79,1.698,0.914,0.0,0.02,0.0,0.0,2.0,7.353
577669,Sadiki,MID,Sunderland,5.0,0.3,2,2.625,,2.625,model,1.888,1.792,0.41,0.272,0.152,0.0,0.0,2.0,6.627
536661,Angulo,MID,Sunderland,5.0,0.1,2,2.617,,2.617,model,2.541,1.66,0.706,0.248,0.003,0.0,0.0,2.0,8.358
501390,Núñez,MID,Ipswich,5.0,0.1,2,2.612,,2.612,model,2.734,1.648,0.638,0.093,0.233,0.0,0.0,2.0,8.358
570794,Khalaili,DEF,Crystal Palace,5.0,0.1,2,2.607,,2.607,model,2.996,1.589,0.348,0.671,0.525,-0.526,0.0,2.0,8.358
448047,Enzo,MID,Chelsea,7.0,4.8,2,2.606,,2.606,model,3.676,1.091,1.307,0.151,0.057,0.0,0.0,2.0,9.358
215059,Sánchez,GK,Chelsea,5.0,2.4,2,2.603,,2.603,model,2.47,1.81,0.029,1.159,0.0,-0.395,0.0,2.0,6.51
212314,Lukić,MID,Ipswich,5.0,0.1,2,2.597,,2.597,model,2.096,1.695,0.511,0.086,0.305,0.0,0.0,2.0,8.358
552946,Hjertø-Dahl,MID,Hull,5.0,0.1,2,2.556,,2.556,model,2.964,1.551,0.635,0.154,0.216,0.0,0.0,2.0,8.358
489639,Verbruggen,GK,Brighton,4.5,21.6,2,2.532,,2.532,model,2.371,1.899,0.026,1.067,0.0,-0.46,0.0,2.0,6.51
247412,Strand Larsen,FWD,Crystal Palace,6.0,0.5,2,2.501,,2.501,model,2.255,1.718,0.783,0.0,0.0,0.0,0.0,2.0,7.353
111234,Pickford,GK,Everton,5.5,8.7,2,2.485,,2.485,model,2.382,1.916,0.049,1.015,0.0,-0.495,0.0,2.0,6.51
455084,Davis,DEF,Ipswich,4.0,5.0,2,2.463,,2.463,model,2.732,1.801,0.441,0.431,0.645,-0.855,0.0,2.0,8.358
223723,Tomiyasu,DEF,Crystal Palace,4.5,0.4,2,2.426,,2.426,model,2.886,1.616,0.266,0.609,0.517,-0.582,0.0,2.0,8.358
106611,Keane,DEF,Everton,5.0,1.5,2,2.411,,2.411,model,3.125,1.138,0.307,0.527,0.715,-0.276,0.0,1.0,8.358
485055,Kinsky,GK,Tottenham,4.5,23.1,2,2.399,,2.399,model,2.581,1.709,0.082,1.01,0.0,-0.402,0.0,2.0,6.51
499169,Lewis-Skelly,MID,Arsenal,5.5,0.7,2,2.374,,2.374,model,1.788,1.663,0.338,0.357,0.017,0.0,0.0,2.0,5.627
216616,O'Shea,DEF,Ipswich,4.0,3.5,2,2.342,,2.342,model,2.555,1.81,0.252,0.474,0.647,-0.841,0.0,2.0,8.358
85633,Sels,GK,Nott'm Forest,5.0,1.6,2,2.324,,2.324,model,2.439,1.852,0.066,0.93,0.0,-0.525,0.0,1.0,6.51
470551,Horníček,GK,Newcastle,5.0,0.7,2,2.319,,2.319,model,2.483,1.753,0.029,0.989,0.0,-0.452,0.0,1.0,6.51
432720,Trafford,GK,Leeds,5.0,3.8,2,2.213,,2.213,model,2.45,1.738,0.071,0.878,0.0,-0.473,0.0,1.0,6.51
449429,Greaves,DEF,Ipswich,4.0,1.5,2,2.212,,2.212,model,2.53,1.753,0.266,0.405,0.632,-0.844,0.0,1.0,8.358
178301,Watkins,FWD,Aston Villa,8.0,9.0,2,2.126,,2.126,model,2.641,1.284,0.841,0.0,0.001,0.0,0.0,2.0,7.353
219924,Diop,DEF,Ipswich,4.0,17.5,2,2.11,,2.11,model,2.517,1.763,0.301,0.379,0.523,-0.856,0.0,1.0,7.896
512462,O'Brien,DEF,Everton,5.0,0.5,2,2.1,,2.1,model,2.833,1.225,0.25,0.667,0.272,-0.314,0.0,1.0,8.358
119471,Schär,DEF,Newcastle,5.0,0.3,2,2.1,,2.1,model,3.134,0.974,0.368,0.437,0.55,-0.229,0.0,1.0,8.358
184349,Sessegnon,DEF,Fulham,4.5,0.4,2,2.073,,2.073,model,3.209,0.936,0.407,0.507,0.35,-0.126,0.0,1.0,8.358
167074,Tete,DEF,Fulham,4.5,0.3,2,2.062,,2.062,model,3.007,0.966,0.27,0.619,0.361,-0.155,0.0,1.0,8.358
247348,Muñoz,DEF,Crystal Palace,5.5,8.8,2,2.024,,2.024,model,2.833,1.309,0.433,0.513,0.179,-0.411,0.0,1.0,7.896
199796,Cash,DEF,Aston Villa,4.5,8.1,2,2.007,,2.007,model,2.516,1.5,0.246,0.597,0.153,-0.49,0.0,1.0,6.358
485711,Šeško,FWD,Man United,7.0,1.7,2,2.001,,2.001,model,3.513,0.77,1.229,0.0,0.001,0.0,0.0,1.0,7.353
172649,Henderson,GK,Crystal Palace,5.0,1.9,2,1.998,,1.998,model,2.202,1.883,0.022,0.747,0.0,-0.653,0.0,1.0,6.51
445087,Araujo,DEF,Liverpool,5.5,2.7,2,1.984,,1.984,model,3.952,0.828,0.509,0.533,0.281,-0.168,0.0,0.0,8.358
473284,Tzolakis,GK,Hull,4.5,2.0,2,1.98,,1.98,model,2.236,1.725,0.007,0.786,0.0,-0.539,0.0,1.0,6.51
222694,Struijk,DEF,Brighton,5.0,0.2,2,1.911,,1.911,model,3.0,0.915,0.315,0.452,0.451,-0.221,0.0,0.0,8.358
224117,Gyökeres,FWD,Arsenal,7.4,7.5,2,1.894,,1.894,model,3.224,0.828,1.066,0.0,0.0,0.0,0.0,1.0,7.353
231747,Mateta,FWD,Crystal Palace,6.5,5.4,2,1.868,,1.868,model,2.827,0.989,0.878,0.0,0.001,0.0,0.0,1.0,7.353
208706,Bruno G.,MID,Arsenal,7.0,3.2,2,1.856,,1.856,model,3.095,0.826,0.798,0.178,0.053,0.0,0.0,0.0,8.358
232413,Eze,MID,Arsenal,6.5,1.9,2,1.834,,1.834,model,3.112,0.823,0.87,0.128,0.013,0.0,0.0,1.0,8.358
486385,Beto,FWD,Everton,5.5,2.5,2,1.834,,1.834,model,2.727,0.959,0.873,0.0,0.001,0.0,0.0,1.0,7.353
98980,Martinez,GK,Aston Villa,5.0,4.2,2,1.826,,1.826,model,2.218,1.591,0.013,0.719,0.0,-0.497,0.0,1.0,6.51
122806,McGinn,MID,Aston Villa,5.5,3.0,2,1.808,,1.808,model,2.055,1.274,0.393,0.116,0.025,0.0,0.0,2.0,5.627
440089,Damsgaard,MID,Brentford,5.5,0.6,2,1.801,,1.801,model,2.68,0.93,0.574,0.111,0.185,0.0,0.0,1.0,7.627
458249,Zirkzee,FWD,Man United,5.5,0.6,2,1.796,,1.796,model,2.726,0.825,0.969,0.0,0.002,0.0,0.0,1.0,6.353
60689,Wood,FWD,Nott'm Forest,6.0,1.7,2,1.777,,1.777,model,2.813,0.94,0.837,0.0,0.0,0.0,0.0,1.0,7.353
111317,Brooks,MID,Bournemouth,5.0,0.1,2,1.746,,1.746,model,2.91,0.86,0.83,0.047,0.009,0.0,0.0,1.0,7.658
448514,Aït-Nouri,DEF,Man City,5.5,0.8,2,1.724,,1.724,model,3.066,0.736,0.35,0.61,0.094,-0.066,0.0,0.0,8.358
467779,Wieffer,DEF,Brighton,5.0,0.4,2,1.71,,1.71,model,2.806,0.853,0.283,0.298,0.419,-0.143,0.0,1.0,8.358
195384,Merino,MID,Arsenal,6.0,0.6,2,1.693,,1.693,model,2.905,0.799,0.762,0.071,0.061,0.0,0.0,1.0,8.358
168636,Enes Ünal,FWD,Bournemouth,5.5,0.0,2,1.682,,1.682,model,2.124,0.914,0.768,0.0,0.0,0.0,0.0,1.0,6.353
174594,Nmecha,FWD,Leeds,5.5,0.6,2,1.681,,1.681,model,2.556,0.863,0.818,0.0,0.0,0.0,0.0,1.0,7.353
611922,Ngumoha,MID,Liverpool,6.0,1.1,2,1.671,,1.671,model,2.534,0.904,0.699,0.061,0.007,0.0,0.0,1.0,7.358
244858,Carvalho,MID,Brentford,5.0,0.0,2,1.671,,1.671,model,2.51,0.924,0.713,0.017,0.017,0.0,0.0,1.0,7.358
155408,Cook,MID,Bournemouth,5.0,0.2,2,1.67,,1.67,model,2.216,0.919,0.244,0.106,0.401,0.0,0.0,1.0,5.0
167512,O'Nien,DEF,Sunderland,4.0,3.5,2,1.665,,1.665,model,2.554,0.956,0.152,0.511,0.195,-0.15,0.0,1.0,7.896
75115,Wilson,FWD,Brentford,5.5,0.4,2,1.656,,1.656,model,2.32,0.889,0.766,0.0,0.0,0.0,0.0,1.0,6.353
93605,Meunier,DEF,Sunderland,4.5,0.3,2,1.621,,1.621,model,2.905,0.807,0.177,0.546,0.255,-0.164,0.0,0.0,8.358
448104,Hincapie,DEF,Arsenal,5.5,1.6,2,1.62,,1.62,model,2.824,0.736,0.201,0.542,0.204,-0.063,0.0,0.0,8.358
465351,Matheus N.,DEF,Man City,6.0,1.6,2,1.608,,1.608,model,2.832,0.736,0.213,0.596,0.133,-0.07,0.0,0.0,7.896
508395,Yarmoliuk,MID,Brentford,5.0,1.2,2,1.594,,1.594,model,2.163,0.957,0.274,0.104,0.259,0.0,0.0,1.0,5.0
209289,Smith Rowe,MID,Fulham,5.5,0.4,2,1.59,,1.59,model,2.372,0.955,0.497,0.119,0.019,0.0,0.0,1.0,7.358
200785,Adams,MID,Bournemouth,5.0,0.2,2,1.587,,1.587,model,2.236,0.924,0.289,0.112,0.262,0.0,0.0,1.0,5.0
114243,J.Murphy,MID,Newcastle,6.0,0.2,2,1.582,,1.582,model,2.637,0.858,0.647,0.074,0.002,0.0,0.0,1.0,8.358
435997,Okafor,MID,Leeds,6.0,0.5,2,1.578,,1.578,model,2.618,0.862,0.629,0.071,0.016,0.0,0.0,1.0,8.358
470313,Woltemade,FWD,Newcastle,6.0,1.6,2,1.574,,1.574,model,2.544,0.871,0.703,0.0,0.0,0.0,0.0,1.0,7.353
631786,Kusi-Asare,FWD,Fulham,4.5,7.1,2,1.572,,1.572,model,3.0,0.887,0.678,0.0,0.007,0.0,0.0,0.0,7.353
243016,Mac Allister,MID,Liverpool,5.5,1.6,2,1.555,,1.555,model,2.534,0.875,0.521,0.115,0.043,0.0,0.0,0.0,8.358
247632,Neto,MID,Chelsea,6.5,1.3,2,1.552,,1.552,model,2.67,0.804,0.645,0.102,0.001,0.0,0.0,0.0,8.358
444180,Anthony,MID,Brentford,6.0,0.2,2,1.544,,1.544,model,2.507,0.84,0.55,0.107,0.047,0.0,0.0,0.0,8.358
242898,Johnson,MID,Everton,6.0,0.2,2,1.543,,1.543,model,2.425,0.91,0.541,0.073,0.019,0.0,0.0,1.0,8.358
444884,Elliott,MID,Liverpool,5.5,0.1,2,1.528,,1.528,model,2.04,0.925,0.581,0.017,0.006,0.0,0.0,1.0,7.358
596777,Dorgu,MID,Man United,6.0,1.2,2,1.508,,1.508,model,2.56,0.81,0.568,0.098,0.032,0.0,0.0,1.0,7.358
230001,Mazraoui,DEF,Man United,4.5,0.7,2,1.497,,1.497,model,2.609,0.746,0.173,0.443,0.209,-0.074,0.0,0.0,8.358
244042,Muniz,FWD,Fulham,5.5,0.6,2,1.492,,1.492,model,2.176,0.894,0.597,0.0,0.001,0.0,0.0,1.0,7.353
98747,Pope,GK,Newcastle,5.0,1.3,2,1.492,,1.492,model,2.291,1.151,0.042,0.607,0.0,-0.308,0.0,1.0,6.51
624773,Estêvão,MID,Chelsea,6.5,1.2,2,1.486,,1.486,model,2.418,0.826,0.62,0.038,0.003,0.0,0.0,1.0,7.358
153366,Reed,MID,Fulham,4.5,1.5,2,1.479,,1.479,model,2.666,0.849,0.366,0.143,0.121,0.0,0.0,0.0,5.0
550864,Yoro,DEF,Man United,5.0,0.7,2,1.474,,1.474,model,2.651,0.761,0.282,0.343,0.139,-0.052,0.0,1.0,7.896
486672,Caicedo,MID,Chelsea,5.5,3.4,2,1.471,,1.471,model,2.237,0.799,0.239,0.105,0.329,0.0,0.0,0.0,5.0
481655,Zubimendi,MID,Arsenal,5.5,1.0,2,1.451,,1.451,model,2.34,0.84,0.398,0.173,0.04,0.0,0.0,0.0,6.627
146426,Ajayi,DEF,Hull,4.0,1.5,2,1.45,,1.45,model,2.527,0.891,0.139,0.411,0.284,-0.276,0.0,0.0,6.358
212319,Richarlison,FWD,Tottenham,6.0,3.0,2,1.437,,1.437,model,2.545,0.745,0.683,0.0,0.01,0.0,0.0,1.0,7.353
577285,George Hemmings,MID,Aston Villa,4.5,0.7,2,1.437,,1.437,model,2.226,0.935,0.302,0.08,0.12,0.0,0.0,0.0,5.0
226944,Kamara,MID,Aston Villa,5.0,0.4,2,1.432,,1.432,model,1.737,1.028,0.149,0.086,0.169,0.0,0.0,1.0,4.0
444145,Martinelli,MID,Arsenal,6.4,0.2,2,1.429,,1.429,model,2.435,0.739,0.634,0.05,0.006,0.0,0.0,1.0,7.358
218997,Simms,FWD,Coventry,5.0,1.0,2,1.414,,1.414,model,3.257,0.717,0.693,0.0,0.004,0.0,0.0,0.0,7.353
195546,Buendía,MID,Aston Villa,6.0,1.3,2,1.406,,1.406,model,1.805,1.02,0.319,0.051,0.016,0.0,0.0,1.0,4.627
436761,Kitching,DEF,Coventry,4.0,0.7,2,1.403,,1.403,model,3.005,0.594,0.212,0.498,0.189,-0.09,0.0,0.0,8.358
244954,Pau,DEF,Aston Villa,4.5,0.4,2,1.398,,1.398,model,2.377,0.954,0.145,0.359,0.235,-0.294,0.0,0.0,6.358
214590,Wan-Bissaka,DEF,Aston Villa,4.5,0.0,2,1.393,,1.393,model,2.263,0.971,0.094,0.384,0.255,-0.311,0.0,0.0,6.358
230730,Thomas-Asante,FWD,Coventry,5.0,0.8,2,1.389,,1.389,model,3.118,0.689,0.698,0.0,0.003,0.0,0.0,0.0,7.353
428580,Onyeka,MID,Coventry,5.0,0.2,2,1.387,,1.387,model,3.202,0.682,0.485,0.118,0.103,0.0,0.0,0.0,5.0
50175,Welbeck,FWD,Chelsea,6.0,1.0,2,1.381,,1.381,model,2.656,0.695,0.686,0.0,0.001,0.0,0.0,0.0,7.353
461199,Mundle,MID,Sunderland,5.0,0.0,2,1.373,,1.373,model,1.738,0.998,0.354,0.014,0.007,0.0,0.0,1.0,4.627
240514,Scherpen,GK,Ipswich,4.5,0.7,2,1.367,,1.367,model,2.023,1.689,0.018,0.437,0.0,-0.778,0.0,1.0,6.51
606798,A.García,DEF,Aston Villa,4.0,1.7,2,1.361,,1.361,model,2.436,0.884,0.146,0.341,0.279,-0.289,0.0,0.0,6.358
149484,Mings,DEF,Aston Villa,4.5,0.4,2,1.361,,1.361,model,2.416,0.843,0.154,0.344,0.26,-0.24,0.0,0.0,6.358
184341,Mount,MID,Man United,5.5,0.0,2,1.352,,1.352,model,2.432,0.684,0.627,0.028,0.013,0.0,0.0,1.0,7.358
114283,Grealish,MID,Man City,6.5,0.2,2,1.352,,1.352,model,2.561,0.669,0.556,0.098,0.03,0.0,0.0,0.0,7.358
248857,Madueke,MID,Arsenal,6.5,0.3,2,1.351,,1.351,model,2.437,0.696,0.576,0.075,0.004,0.0,0.0,1.0,7.358
437505,Isidor,FWD,Sunderland,5.5,0.9,2,1.346,,1.346,model,1.969,0.858,0.487,0.0,0.001,0.0,0.0,1.0,6.353
246301,J.Cuenca,DEF,Fulham,4.5,0.0,2,1.338,,1.338,model,2.493,0.676,0.12,0.327,0.297,-0.082,0.0,0.0,8.358
169359,Targett,DEF,Hull,4.0,2.4,2,1.336,,1.336,model,2.546,0.794,0.151,0.392,0.241,-0.242,0.0,0.0,6.358
493105,Garnacho,MID,Aston Villa,6.0,0.6,2,1.332,,1.332,model,2.121,0.832,0.451,0.044,0.005,0.0,0.0,1.0,6.664
205651,G.Jesus,FWD,Arsenal,6.0,0.3,2,1.328,,1.328,model,2.283,0.682,0.645,0.0,0.001,0.0,0.0,1.0,6.353
503301,Hutchinson,MID,Nott'm Forest,5.5,0.2,2,1.326,,1.326,model,2.044,0.855,0.372,0.069,0.029,0.0,0.0,1.0,5.627
205533,Nketiah,FWD,Crystal Palace,5.5,0.5,2,1.316,,1.316,model,1.777,0.913,0.397,0.0,0.006,0.0,0.0,1.0,6.353
204968,Yates,MID,Nott'm Forest,4.5,1.5,2,1.315,,1.315,model,1.77,0.933,0.253,0.047,0.081,0.0,0.0,1.0,4.627
88894,Barkley,MID,Aston Villa,5.0,0.2,2,1.311,,1.311,model,1.695,0.938,0.319,0.031,0.023,0.0,0.0,1.0,4.627
461587,McAteer,MID,Ipswich,4.5,1.4,2,1.31,,1.31,model,1.804,0.937,0.265,0.03,0.079,0.0,0.0,1.0,4.0
516895,Mainoo,MID,Man United,5.5,1.0,2,1.31,,1.31,model,1.995,0.792,0.288,0.108,0.122,0.0,0.0,1.0,5.627
477064,Lewis,DEF,Man City,4.5,0.2,2,1.295,,1.295,model,2.474,0.672,0.294,0.328,0.035,-0.035,0.0,1.0,6.358
441302,Maatsen,DEF,Aston Villa,4.5,0.8,2,1.293,,1.293,model,2.077,0.905,0.23,0.224,0.12,-0.186,0.0,1.0,6.358
108413,Hughes,MID,Crystal Palace,4.5,11.2,2,1.281,,1.281,model,1.636,0.973,0.2,0.05,0.058,0.0,0.0,1.0,4.0
209046,Hudson-Odoi,MID,Nott'm Forest,6.0,0.2,2,1.281,,1.281,model,1.975,0.862,0.356,0.06,0.003,0.0,0.0,1.0,5.627
560552,Kevin,MID,Fulham,5.5,0.1,2,1.275,,1.275,model,1.634,0.921,0.293,0.045,0.016,0.0,0.0,1.0,4.627
67089,Dubravka,GK,Tottenham,4.0,18.9,2,1.273,,1.273,model,2.096,0.953,0.011,0.531,0.0,-0.222,0.0,0.0,6.51
502697,Alcaraz,MID,Everton,5.0,0.1,2,1.264,,1.264,model,1.861,0.861,0.341,0.034,0.028,0.0,0.0,1.0,4.627
172780,Maddison,MID,Tottenham,6.5,1.2,2,1.262,,1.262,model,2.528,0.621,0.583,0.027,0.032,0.0,0.0,1.0,7.358
223541,Chiesa,MID,Liverpool,5.5,0.1,2,1.261,,1.261,model,1.873,0.789,0.472,0.0,0.0,0.0,0.0,1.0,7.358
463936,Gittens,MID,Chelsea,6.0,0.0,2,1.253,,1.253,model,1.637,0.867,0.373,0.011,0.003,0.0,0.0,1.0,4.627
438234,Marmoush,FWD,Man City,7.0,1.0,2,1.242,,1.242,model,2.22,0.654,0.582,0.0,0.006,0.0,0.0,1.0,6.353
620109,Palestra,DEF,Chelsea,5.5,2.6,2,1.235,,1.235,model,2.904,0.558,0.248,0.368,0.183,-0.121,0.0,0.0,7.896
248056,Tanaka,MID,Leeds,5.0,0.2,2,1.217,,1.217,model,1.94,0.777,0.328,0.041,0.071,0.0,0.0,1.0,5.0
636852,Steur,MID,Newcastle,5.0,0.1,2,1.207,,1.207,model,2.712,0.659,0.386,0.079,0.083,0.0,0.0,0.0,5.0
200617,James,MID,Leeds,5.0,0.1,2,1.207,,1.207,model,1.715,0.845,0.334,0.023,0.005,0.0,0.0,1.0,4.627
243526,Gudmundsson,DEF,Leeds,4.5,0.0,2,1.195,,1.195,model,2.323,0.727,0.215,0.312,0.122,-0.182,0.0,0.0,6.358
629397,Andrews,MID,Coventry,4.5,0.7,2,1.186,,1.186,model,2.697,0.602,0.399,0.115,0.069,0.0,0.0,0.0,5.0
180135,Longstaff,MID,Leeds,5.0,0.1,2,1.184,,1.184,model,1.784,0.806,0.295,0.034,0.048,0.0,0.0,1.0,4.627
152551,Lerma,MID,Crystal Palace,5.0,0.1,2,1.179,,1.179,model,1.755,0.802,0.154,0.048,0.175,0.0,0.0,1.0,4.0
215711,Bailey,MID,Aston Villa,5.5,0.2,2,1.178,,1.178,model,1.752,0.801,0.309,0.031,0.037,0.0,0.0,1.0,4.627
173879,Abraham,FWD,Aston Villa,5.5,0.1,2,1.174,,1.174,model,1.57,0.81,0.364,0.0,0.0,0.0,0.0,1.0,6.353
547027,Diarra,MID,Sunderland,5.5,0.1,2,1.172,,1.172,model,2.177,0.7,0.391,0.076,0.005,0.0,0.0,0.0,7.358
158983,Endo,MID,Liverpool,5.0,0.1,2,1.167,,1.167,model,1.628,0.843,0.292,0.015,0.017,0.0,0.0,1.0,4.0
499175,Nwaneri,MID,Arsenal,5.5,0.0,2,1.164,,1.164,model,1.72,0.785,0.348,0.023,0.007,0.0,0.0,1.0,4.627
463034,Delap,FWD,Chelsea,5.5,0.4,2,1.153,,1.153,model,2.077,0.685,0.468,0.0,0.0,0.0,0.0,1.0,6.353
250199,Dominguez,MID,Nott'm Forest,5.0,0.1,2,1.144,,1.144,model,1.691,0.806,0.226,0.046,0.066,0.0,0.0,1.0,4.0
200641,Nelson,MID,Arsenal,5.5,0.0,2,1.141,,1.141,model,2.066,0.656,0.44,0.02,0.025,0.0,0.0,1.0,7.358
538207,Osula,FWD,Newcastle,6.0,1.2,2,1.141,,1.141,model,1.663,0.721,0.419,0.0,0.0,0.0,0.0,1.0,6.353
485047,Morato,DEF,Nott'm Forest,5.0,0.0,2,1.122,,1.122,model,2.065,0.703,0.146,0.17,0.209,-0.106,0.0,1.0,6.358
492859,Gnonto,MID,Leeds,5.0,0.0,2,1.114,,1.114,model,1.461,0.831,0.253,0.011,0.019,0.0,0.0,1.0,4.0
549912,Talbi,MID,Sunderland,5.5,0.2,2,1.105,,1.105,model,1.755,0.778,0.258,0.065,0.004,0.0,0.0,1.0,3.0
194010,Henry,DEF,Brentford,4.5,0.3,2,1.104,,1.104,model,1.834,0.8,0.129,0.248,0.019,-0.093,0.0,1.0,6.358
443261,Clarke,MID,Ipswich,5.5,0.3,2,1.102,,1.102,model,1.4,0.868,0.192,0.018,0.024,0.0,0.0,1.0,3.0
206915,C.Jones,MID,Liverpool,5.5,0.0,2,1.101,,1.101,model,2.104,0.641,0.349,0.039,0.072,0.0,0.0,1.0,5.0
494928,Sanchez,DEF,Bournemouth,4.5,0.2,2,1.092,,1.092,model,2.564,0.527,0.154,0.343,0.179,-0.111,0.0,0.0,6.358
606745,Heaven,DEF,Man United,4.5,0.4,2,1.081,,1.081,model,2.228,0.587,0.153,0.27,0.109,-0.038,0.0,0.0,6.358
214285,Tsimikas,DEF,Liverpool,5.0,0.1,2,1.079,,1.079,model,1.99,0.687,0.268,0.103,0.052,-0.031,0.0,1.0,4.677
135720,Danso,DEF,Tottenham,5.0,0.2,2,1.073,,1.073,model,2.001,0.637,0.068,0.212,0.245,-0.09,0.0,0.0,6.358
499300,Aznou,DEF,Everton,4.0,0.2,2,1.073,,1.073,model,2.424,0.583,0.142,0.308,0.19,-0.15,0.0,0.0,6.358
222625,Hirst,FWD,Ipswich,5.0,0.2,2,1.067,,1.067,model,1.267,0.81,0.257,0.0,0.0,0.0,0.0,1.0,1.0
499309,Marc Guiu,FWD,Chelsea,5.0,0.5,2,1.041,,1.041,model,1.854,0.617,0.424,0.0,0.0,0.0,0.0,1.0,6.353
231899,Taylor,MID,Ipswich,4.5,0.0,2,1.037,,1.037,model,1.054,0.879,0.158,0.0,0.0,0.0,0.0,1.0,1.0
242882,Diakité,DEF,Bournemouth,5.0,0.2,2,1.02,,1.02,model,2.076,0.564,0.058,0.257,0.238,-0.097,0.0,0.0,6.358
59735,Darlow,GK,Man United,4.5,0.0,2,1.017,,1.017,model,2.287,0.559,0.051,0.492,0.0,-0.085,0.0,0.0,6.51
570526,Bergvall,MID,Tottenham,5.5,0.2,2,1.014,,1.014,model,1.588,0.728,0.248,0.03,0.008,0.0,0.0,1.0,3.0
645618,Burrowes,MID,Aston Villa,4.5,0.7,2,1.011,,1.011,model,1.922,0.675,0.191,0.06,0.085,0.0,0.0,0.0,4.0
463067,Georginio,FWD,Brighton,5.5,1.1,2,1.005,,1.005,model,1.786,0.676,0.319,0.0,0.01,0.0,0.0,0.0,5.627
485337,Guessand,MID,Crystal Palace,5.5,0.0,2,1.002,,1.002,model,1.477,0.754,0.214,0.019,0.015,0.0,0.0,1.0,3.0
460842,Kudus,MID,Tottenham,6.5,0.1,2,1.0,,1.0,model,2.292,0.511,0.389,0.06,0.04,0.0,0.0,0.0,5.627
472713,Hickey,DEF,Brentford,4.5,0.1,2,0.986,,0.986,model,1.697,0.736,0.143,0.125,0.028,-0.045,0.0,1.0,3.0
91651,Kovačić,MID,Man City,5.5,0.1,2,0.985,,0.985,model,1.849,0.608,0.268,0.054,0.055,0.0,0.0,0.0,4.627
489888,Adli,MID,Bournemouth,5.0,0.0,2,0.979,,0.979,model,1.503,0.688,0.291,0.0,0.001,0.0,0.0,1.0,1.0
575458,Jair Cunha,DEF,Nott'm Forest,4.5,0.2,2,0.971,,0.971,model,1.864,0.685,0.118,0.161,0.124,-0.117,0.0,0.0,5.664
487053,Udogie,DEF,Tottenham,4.5,0.5,2,0.965,,0.965,model,1.943,0.667,0.124,0.241,0.046,-0.114,0.0,0.0,6.358
226965,Torp,MID,Coventry,5.5,0.2,2,0.961,,0.961,model,2.568,0.469,0.333,0.098,0.061,0.0,0.0,0.0,4.0
496661,Dibling,MID,Everton,5.5,0.0,2,0.96,,0.96,model,1.752,0.646,0.238,0.027,0.048,0.0,0.0,1.0,4.0
513086,Schuster,DEF,Brentford,4.5,0.2,2,0.957,,0.957,model,2.598,0.453,0.157,0.286,0.153,-0.093,0.0,0.0,6.358
80178,Bidwell,DEF,Coventry,4.0,0.1,2,0.954,,0.954,model,2.483,0.413,0.128,0.336,0.139,-0.062,0.0,0.0,6.358
216055,Florentino,MID,Ipswich,5.0,0.1,2,0.953,,0.953,model,1.602,0.632,0.082,0.025,0.214,0.0,0.0,0.0,4.0
557012,Walle Egeli,FWD,Ipswich,4.5,2.4,2,0.952,,0.952,model,2.086,0.635,0.314,0.0,0.004,0.0,0.0,0.0,2.0
465694,N.Gonzalez,MID,Man City,5.5,0.1,2,0.951,,0.951,model,1.868,0.566,0.192,0.072,0.121,0.0,0.0,0.0,4.627
489706,Devenny,MID,Crystal Palace,5.0,0.0,2,0.951,,0.951,model,1.542,0.676,0.246,0.017,0.012,0.0,0.0,1.0,3.0
517052,N.Jackson,FWD,Chelsea,6.5,0.3,2,0.949,,0.949,model,2.436,0.439,0.51,0.0,0.0,0.0,0.0,0.0,7.353
611665,Touré,MID,Newcastle,6.0,0.2,2,0.944,,0.944,model,2.552,0.493,0.334,0.062,0.055,0.0,0.0,0.0,4.0
232787,Gallagher,MID,Tottenham,5.5,0.3,2,0.944,,0.944,model,1.859,0.6,0.221,0.057,0.066,0.0,0.0,0.0,4.0
