player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
207189,Berge,MID,Fulham,5.0,0.4,3,2.105,,2.105,model,1.942,1.414,0.264,0.222,0.206,0.0,0.0,2.0,5.0
445087,Araujo,DEF,Liverpool,5.5,2.3,3,2.097,,2.097,model,3.688,0.878,0.446,0.664,0.255,-0.146,0.0,0.0,8.358
243526,Gudmundsson,DEF,Leeds,4.5,0.0,3,2.088,,2.088,model,2.842,1.211,0.308,0.58,0.3,-0.31,0.0,1.0,8.358
193278,Coyle,DEF,Hull,4.0,0.6,3,2.087,,2.087,model,2.766,1.181,0.195,0.331,0.897,-0.517,0.0,1.0,8.358
435997,Okafor,MID,Leeds,5.9,0.4,3,2.083,,2.083,model,2.811,1.146,0.817,0.099,0.021,0.0,0.0,2.0,8.358
114243,J.Murphy,MID,Newcastle,5.9,0.1,3,2.082,,2.082,model,2.829,1.109,0.867,0.101,0.005,0.0,0.0,1.0,8.358
448104,Hincapie,DEF,Arsenal,5.4,1.3,3,2.079,,2.079,model,3.085,0.923,0.252,0.726,0.276,-0.099,0.0,1.0,8.358
173878,Dasilva,DEF,Coventry,4.0,0.8,3,2.07,,2.07,model,2.52,1.357,0.172,0.272,1.013,-0.743,0.0,2.0,8.358
434399,Reinildo,DEF,Sunderland,4.5,0.4,3,2.063,,2.063,model,2.557,1.331,0.146,0.648,0.269,-0.331,0.0,1.0,7.896
111317,Brooks,MID,Bournemouth,5.0,0.1,3,2.054,,2.054,model,3.144,0.959,1.029,0.054,0.011,0.0,0.0,1.0,8.358
543968,Emersonn,FWD,Ipswich,5.5,1.7,3,2.049,,2.049,model,2.981,1.245,0.793,0.0,0.011,0.0,0.0,2.0,7.353
184667,Lindelöf,DEF,Aston Villa,4.5,0.3,3,2.047,,2.047,model,2.761,1.1,0.226,0.805,0.032,-0.115,0.0,1.0,6.358
223723,Tomiyasu,DEF,Crystal Palace,4.5,0.3,3,2.032,,2.032,model,3.175,0.989,0.239,0.633,0.383,-0.212,0.0,0.0,8.358
488024,Yeremy,MID,Crystal Palace,5.5,0.2,3,2.024,,2.024,model,2.691,1.088,0.776,0.123,0.037,0.0,0.0,1.0,8.358
200785,Adams,MID,Bournemouth,5.0,0.2,3,2.002,,2.002,model,2.296,1.162,0.322,0.127,0.391,0.0,0.0,2.0,5.627
173879,Abraham,FWD,Aston Villa,5.5,0.1,3,2.001,,2.001,model,2.992,0.871,1.13,0.0,0.0,0.0,0.0,1.0,7.353
481655,Zubimendi,MID,Arsenal,5.4,0.9,3,1.997,,1.997,model,2.725,1.08,0.641,0.22,0.057,0.0,0.0,2.0,8.358
221820,Martinez,DEF,Man United,5.0,1.3,3,1.99,,1.99,model,2.855,1.11,0.34,0.642,0.11,-0.211,0.0,1.0,7.896
108413,Hughes,MID,Crystal Palace,4.5,9.9,3,1.988,,1.988,model,2.134,1.304,0.398,0.154,0.133,0.0,0.0,2.0,5.627
547719,L.Miley,MID,Newcastle,5.5,0.1,3,1.982,,1.982,model,2.698,1.107,0.633,0.084,0.158,0.0,0.0,1.0,8.358
500040,Mosquera,DEF,Arsenal,5.5,5.1,3,1.974,,1.974,model,2.953,0.961,0.241,0.54,0.297,-0.067,0.0,1.0,8.358
482973,Igor Jesus,FWD,Nott'm Forest,6.0,3.2,3,1.973,,1.973,model,2.512,1.186,0.784,0.0,0.003,0.0,0.0,2.0,7.353
477064,Lewis,DEF,Man City,4.5,0.2,3,1.97,,1.97,model,3.348,0.83,0.579,0.584,0.026,-0.05,0.0,1.0,8.358
645618,Burrowes,MID,Aston Villa,4.5,0.7,3,1.97,,1.97,model,3.698,0.934,0.723,0.194,0.119,0.0,0.0,0.0,8.358
195384,Merino,MID,Arsenal,5.9,0.5,3,1.961,,1.961,model,3.245,0.878,0.895,0.096,0.092,0.0,0.0,1.0,8.358
441191,Livramento,DEF,Newcastle,5.0,0.0,3,1.955,,1.955,model,2.66,1.239,0.278,0.545,0.238,-0.345,0.0,1.0,7.896
485711,Šeško,FWD,Man United,7.0,1.7,3,1.948,,1.948,model,3.215,0.872,1.076,0.0,0.0,0.0,0.0,1.0,7.353
570794,Khalaili,DEF,Crystal Palace,5.0,0.1,3,1.937,,1.937,model,3.087,0.919,0.24,0.612,0.361,-0.195,0.0,0.0,8.358
474120,Enciso,MID,Ipswich,5.5,0.6,3,1.936,,1.936,model,2.606,1.169,0.635,0.06,0.072,0.0,0.0,1.0,8.358
247412,Strand Larsen,FWD,Crystal Palace,6.0,0.5,3,1.923,,1.923,model,2.33,1.277,0.645,0.0,0.0,0.0,0.0,2.0,7.353
550615,George,MID,Everton,5.5,0.3,3,1.922,,1.922,model,2.509,1.131,0.71,0.058,0.023,0.0,0.0,1.0,8.259
432720,Trafford,GK,Leeds,5.0,5.0,3,1.921,,1.921,model,2.461,1.492,0.071,0.771,0.0,-0.413,0.0,1.0,6.51
442967,Maeda,MID,Ipswich,5.5,0.3,3,1.913,,1.913,model,2.815,1.176,0.524,0.078,0.135,0.0,0.0,2.0,8.358
470551,Horníček,GK,Newcastle,5.0,1.0,3,1.91,,1.91,model,2.528,1.517,0.037,0.779,0.0,-0.423,0.0,1.0,6.51
205533,Nketiah,FWD,Crystal Palace,5.5,0.5,3,1.907,,1.907,model,2.529,1.114,0.779,0.0,0.013,0.0,0.0,1.0,7.353
152551,Lerma,MID,Crystal Palace,5.0,0.1,3,1.898,,1.898,model,2.326,1.089,0.331,0.127,0.351,0.0,0.0,1.0,5.627
167512,O'Nien,DEF,Sunderland,4.0,3.1,3,1.896,,1.896,model,2.669,1.199,0.223,0.555,0.187,-0.268,0.0,1.0,7.896
247632,Neto,MID,Chelsea,6.5,1.3,3,1.88,,1.88,model,2.383,1.193,0.58,0.106,0.001,0.0,0.0,2.0,6.664
212314,Lukić,MID,Ipswich,5.0,0.1,3,1.868,,1.868,model,2.182,1.21,0.388,0.068,0.203,0.0,0.0,2.0,5.627
98747,Pope,GK,Newcastle,5.0,1.2,3,1.866,,1.866,model,2.342,1.495,0.053,0.749,0.0,-0.431,0.0,1.0,6.51
242898,Johnson,MID,Everton,5.9,0.1,3,1.864,,1.864,model,2.626,1.083,0.693,0.075,0.014,0.0,0.0,1.0,8.358
540324,Belloumi,MID,Hull,5.0,0.8,3,1.85,,1.85,model,2.508,1.233,0.434,0.081,0.103,0.0,0.0,2.0,6.627
433154,McNeil,MID,Crystal Palace,5.5,0.2,3,1.84,,1.84,model,2.474,1.054,0.502,0.129,0.155,0.0,0.0,1.0,7.358
122798,Robertson,DEF,Tottenham,4.5,3.5,3,1.833,,1.833,model,2.661,1.088,0.343,0.485,0.129,-0.213,0.0,1.0,7.896
209289,Smith Rowe,MID,Fulham,5.5,0.3,3,1.819,,1.819,model,2.414,1.097,0.544,0.143,0.034,0.0,0.0,1.0,8.358
485055,Kinsky,GK,Tottenham,4.5,20.5,3,1.816,,1.816,model,2.366,1.379,0.06,0.723,0.0,-0.346,0.0,1.0,6.51
465694,N.Gonzalez,MID,Newcastle,5.5,0.2,3,1.793,,1.793,model,2.371,0.978,0.327,0.095,0.392,0.0,0.0,1.0,5.627
244860,Hackney,MID,Everton,5.5,0.2,3,1.791,,1.791,model,3.11,0.973,0.623,0.09,0.104,0.0,0.0,0.0,8.358
168636,Enes Ünal,FWD,Bournemouth,5.5,0.0,3,1.766,,1.766,model,2.232,0.924,0.842,0.0,0.001,0.0,0.0,1.0,6.353
75115,Wilson,FWD,Brentford,5.5,0.4,3,1.754,,1.754,model,2.495,0.945,0.809,0.0,0.0,0.0,0.0,1.0,7.353
220362,Disasi,DEF,Crystal Palace,4.5,0.1,3,1.753,,1.753,model,2.605,1.089,0.197,0.692,0.0,-0.224,0.0,1.0,6.358
209046,Hudson-Odoi,MID,Nott'm Forest,5.9,0.2,3,1.748,,1.748,model,2.409,1.03,0.578,0.13,0.009,0.0,0.0,1.0,7.358
67089,Dubravka,GK,Tottenham,4.0,18.2,3,1.741,,1.741,model,2.311,1.335,0.033,0.713,0.0,-0.34,0.0,1.0,6.51
577725,King,MID,Fulham,5.5,0.7,3,1.738,,1.738,model,2.251,1.108,0.475,0.123,0.031,0.0,0.0,1.0,7.358
154566,Solanke,FWD,Tottenham,5.9,1.1,3,1.728,,1.728,model,2.935,0.871,0.84,0.0,0.017,0.0,0.0,0.0,7.353
463034,Delap,FWD,Nott'm Forest,5.5,0.7,3,1.728,,1.728,model,2.622,0.968,0.76,0.0,0.0,0.0,0.0,1.0,7.353
569577,Rowe,DEF,Aston Villa,4.0,0.1,3,1.718,,1.718,model,3.296,0.72,0.25,0.662,0.177,-0.092,0.0,0.0,8.358
477555,Bobb,MID,Fulham,5.5,0.3,3,1.713,,1.713,model,2.257,1.06,0.523,0.115,0.015,0.0,0.0,1.0,6.664
230001,Mazraoui,DEF,Man United,4.5,0.7,3,1.703,,1.703,model,2.577,0.956,0.169,0.533,0.189,-0.143,0.0,1.0,7.896
516895,Mainoo,MID,Man United,5.5,1.1,3,1.7,,1.7,model,2.255,1.029,0.362,0.118,0.191,0.0,0.0,1.0,6.627
661888,Yirenkyi,MID,Coventry,5.0,0.2,3,1.7,,1.7,model,2.309,1.169,0.352,0.048,0.131,0.0,0.0,2.0,5.0
225796,James,DEF,Chelsea,5.5,8.7,3,1.699,,1.699,model,2.384,1.138,0.228,0.366,0.297,-0.33,0.0,1.0,6.627
501390,Núñez,MID,Ipswich,5.0,0.1,3,1.698,,1.698,model,2.658,1.062,0.446,0.076,0.115,0.0,0.0,2.0,6.677
232653,J.Ramsey,MID,Newcastle,5.0,0.3,3,1.689,,1.689,model,2.206,1.079,0.418,0.09,0.102,0.0,0.0,1.0,5.627
204120,Boscagli,DEF,Brighton,4.5,0.3,3,1.677,,1.677,model,2.677,0.85,0.166,0.564,0.219,-0.123,0.0,0.0,8.358
168144,Grimes,MID,Coventry,5.0,0.2,3,1.676,,1.676,model,2.167,1.179,0.295,0.053,0.149,0.0,0.0,2.0,4.0
487992,Ruggeri,DEF,Aston Villa,4.5,0.1,3,1.659,,1.659,model,3.333,0.671,0.279,0.603,0.188,-0.082,0.0,0.0,8.358
158499,Christie,MID,Bournemouth,5.0,0.0,3,1.653,,1.653,model,2.389,0.978,0.479,0.074,0.123,0.0,0.0,1.0,7.358
596777,Dorgu,MID,Man United,5.9,0.9,3,1.653,,1.653,model,2.492,0.954,0.549,0.105,0.044,0.0,0.0,1.0,6.627
531442,Fatawu,MID,Ipswich,5.5,0.2,3,1.65,,1.65,model,2.495,1.005,0.512,0.047,0.087,0.0,0.0,1.0,7.358
98980,Martinez,GK,Chelsea,5.0,4.4,3,1.646,,1.646,model,2.079,1.588,0.021,0.58,0.0,-0.543,0.0,1.0,6.51
647850,Kostoulas,FWD,Brighton,5.5,0.4,3,1.645,,1.645,model,2.509,0.856,0.784,0.0,0.005,0.0,0.0,1.0,7.353
550864,Yoro,DEF,Man United,4.9,0.6,3,1.636,,1.636,model,2.618,0.945,0.28,0.4,0.153,-0.141,0.0,1.0,7.896
444884,Elliott,MID,Liverpool,5.4,0.1,3,1.634,,1.634,model,2.255,0.879,0.75,0.002,0.003,0.0,0.0,1.0,7.358
444463,Fofana,DEF,Chelsea,5.0,0.1,3,1.631,,1.631,model,2.408,0.929,0.093,0.304,0.587,-0.281,0.0,1.0,8.358
248857,Madueke,MID,Arsenal,6.4,0.3,3,1.627,,1.627,model,2.8,0.804,0.711,0.108,0.005,0.0,0.0,1.0,8.358
609873,Armstrong,MID,Everton,5.0,0.4,3,1.626,,1.626,model,2.283,1.025,0.453,0.066,0.081,0.0,0.0,1.0,7.358
135720,Danso,DEF,Tottenham,5.0,0.2,3,1.624,,1.624,model,2.515,0.829,0.105,0.308,0.536,-0.154,0.0,1.0,8.358
174594,Nmecha,FWD,Leeds,5.5,0.5,3,1.619,,1.619,model,2.278,0.959,0.659,0.0,0.001,0.0,0.0,1.0,7.353
202993,Bentancur,MID,Tottenham,5.5,0.2,3,1.615,,1.615,model,2.124,0.934,0.21,0.099,0.371,0.0,0.0,1.0,5.0
216055,Florentino,MID,Ipswich,5.0,0.1,3,1.613,,1.613,model,1.991,0.968,0.146,0.059,0.44,0.0,0.0,1.0,5.0
460028,Colwill,DEF,Chelsea,5.0,1.4,3,1.612,,1.612,model,2.388,1.294,0.218,0.421,0.127,-0.449,0.0,1.0,6.358
460842,Kudus,MID,Tottenham,6.5,0.1,3,1.609,,1.609,model,2.387,0.959,0.472,0.104,0.075,0.0,0.0,1.0,7.627
244858,Carvalho,MID,Brentford,5.0,0.0,3,1.609,,1.609,model,2.294,0.932,0.637,0.024,0.015,0.0,0.0,1.0,7.358
456512,Ndoye,MID,Nott'm Forest,5.5,0.6,3,1.606,,1.606,model,2.294,0.999,0.452,0.098,0.056,0.0,0.0,1.0,6.627
210156,Awoniyi,FWD,Coventry,5.5,0.7,3,1.596,,1.596,model,2.0,1.05,0.546,0.0,0.0,0.0,0.0,1.0,6.353
568420,Diomande,DEF,Nott'm Forest,5.5,0.6,3,1.595,,1.595,model,3.303,0.725,0.274,0.514,0.214,-0.132,0.0,0.0,8.358
532605,Andrey Santos,MID,Man United,5.0,0.9,3,1.595,,1.595,model,2.534,0.906,0.556,0.074,0.059,0.0,0.0,1.0,8.358
169359,Targett,DEF,Hull,4.0,2.1,3,1.589,,1.589,model,2.617,0.902,0.145,0.26,0.689,-0.408,0.0,0.0,8.358
432714,McAtee,MID,Nott'm Forest,5.5,0.1,3,1.576,,1.576,model,2.624,0.851,0.629,0.042,0.054,0.0,0.0,1.0,7.358
223541,Chiesa,MID,Liverpool,5.4,0.1,3,1.563,,1.563,model,2.457,0.791,0.766,0.004,0.002,0.0,0.0,1.0,7.358
153366,Reed,MID,Fulham,4.5,1.3,3,1.559,,1.559,model,2.69,0.891,0.393,0.146,0.129,0.0,0.0,0.0,5.031
482609,Gusto,DEF,Chelsea,5.0,1.2,3,1.559,,1.559,model,2.314,1.136,0.261,0.346,0.143,-0.326,0.0,1.0,6.358
50175,Welbeck,FWD,Chelsea,5.9,0.9,3,1.554,,1.554,model,2.315,0.954,0.598,0.0,0.002,0.0,0.0,1.0,7.353
204968,Yates,MID,Nott'm Forest,4.5,1.5,3,1.55,,1.55,model,1.953,1.026,0.297,0.106,0.121,0.0,0.0,1.0,5.0
461587,McAteer,MID,Ipswich,4.5,1.3,3,1.536,,1.536,model,2.127,1.036,0.39,0.044,0.066,0.0,0.0,1.0,5.627
636852,Steur,MID,Newcastle,5.0,0.1,3,1.532,,1.532,model,2.926,0.817,0.472,0.093,0.151,0.0,0.0,0.0,6.627
510281,Sávio,MID,Tottenham,6.5,0.8,3,1.527,,1.527,model,2.448,0.862,0.581,0.051,0.033,0.0,0.0,1.0,7.358
200089,Willock,MID,Newcastle,5.0,0.4,3,1.526,,1.526,model,2.029,1.025,0.396,0.065,0.039,0.0,0.0,1.0,5.627
458249,Zirkzee,FWD,Man United,5.4,0.5,3,1.516,,1.516,model,2.313,0.825,0.689,0.0,0.003,0.0,0.0,1.0,6.353
511499,Tel,MID,Tottenham,5.9,0.4,3,1.51,,1.51,model,2.254,0.925,0.487,0.071,0.028,0.0,0.0,1.0,7.358
214285,Tsimikas,DEF,Liverpool,5.0,0.1,3,1.507,,1.507,model,2.73,0.76,0.479,0.212,0.101,-0.045,0.0,1.0,7.896
244042,Muniz,FWD,Fulham,5.5,0.5,3,1.5,,1.5,model,2.111,0.944,0.556,0.0,0.0,0.0,0.0,1.0,6.353
443261,Clarke,MID,Ipswich,5.5,0.3,3,1.498,,1.498,model,2.184,0.946,0.485,0.03,0.037,0.0,0.0,1.0,7.358
486672,Caicedo,MID,Chelsea,5.4,2.2,3,1.497,,1.497,model,2.054,0.904,0.168,0.072,0.353,0.0,0.0,0.0,5.0
246301,J.Cuenca,DEF,Fulham,4.5,0.0,3,1.488,,1.488,model,2.544,0.77,0.139,0.395,0.29,-0.107,0.0,0.0,8.358
608227,Stroud,MID,Hull,5.0,0.1,3,1.482,,1.482,model,2.409,0.963,0.353,0.062,0.103,0.0,0.0,0.0,5.0
536661,Angulo,MID,Sunderland,5.0,0.1,3,1.469,,1.469,model,2.153,0.964,0.411,0.094,0.0,0.0,0.0,1.0,6.627
502697,Alcaraz,MID,Everton,5.0,0.1,3,1.466,,1.466,model,2.003,0.966,0.396,0.044,0.06,0.0,0.0,1.0,5.627
437505,Isidor,FWD,Sunderland,5.5,1.0,3,1.465,,1.465,model,2.079,0.97,0.495,0.0,0.0,0.0,0.0,1.0,7.353
91651,Kovačić,MID,Man City,5.5,0.1,3,1.459,,1.459,model,2.717,0.705,0.579,0.09,0.085,0.0,0.0,1.0,7.358
631786,Kusi-Asare,FWD,Fulham,4.5,6.7,3,1.456,,1.456,model,2.664,0.866,0.58,0.0,0.01,0.0,0.0,0.0,7.353
463067,Georginio,FWD,Brighton,5.5,0.8,3,1.448,,1.448,model,2.235,0.864,0.568,0.0,0.016,0.0,0.0,1.0,7.353
532529,Hinshelwood,MID,Brighton,6.0,1.6,3,1.438,,1.438,model,2.602,0.752,0.575,0.095,0.016,0.0,0.0,0.0,8.358
54469,Smith,DEF,Bournemouth,4.5,0.1,3,1.421,,1.421,model,2.211,1.002,0.15,0.352,0.128,-0.211,0.0,1.0,6.358
242882,Diakité,DEF,Bournemouth,5.0,0.2,3,1.42,,1.42,model,2.489,0.714,0.088,0.337,0.444,-0.164,0.0,0.0,8.358
248056,Tanaka,MID,Leeds,4.9,0.2,3,1.404,,1.404,model,2.092,0.897,0.363,0.058,0.086,0.0,0.0,1.0,5.627
438234,Marmoush,FWD,Tottenham,7.0,1.9,3,1.397,,1.397,model,2.182,0.845,0.537,0.0,0.015,0.0,0.0,1.0,7.353
250199,Dominguez,MID,Nott'm Forest,5.0,0.1,3,1.396,,1.396,model,1.966,0.914,0.297,0.08,0.105,0.0,0.0,1.0,5.0
194010,Henry,DEF,Brentford,4.5,0.2,3,1.393,,1.393,model,2.087,0.923,0.11,0.433,0.014,-0.087,0.0,1.0,6.358
490094,Iroegbunam,MID,Everton,5.0,0.0,3,1.391,,1.391,model,1.823,0.951,0.19,0.062,0.188,0.0,0.0,1.0,4.0
653481,Alysson,MID,Aston Villa,5.0,0.0,3,1.39,,1.39,model,3.275,0.637,0.545,0.132,0.076,0.0,0.0,0.0,8.358
487053,Udogie,DEF,Tottenham,4.5,0.4,3,1.386,,1.386,model,2.233,0.895,0.103,0.413,0.153,-0.177,0.0,1.0,6.358
473284,Tzolakis,GK,Hull,4.5,6.4,3,1.385,,1.385,model,2.031,1.66,0.018,0.466,0.0,-0.759,0.0,1.0,6.51
624773,Estêvão,MID,Chelsea,6.4,0.9,3,1.384,,1.384,model,1.975,0.92,0.431,0.03,0.003,0.0,0.0,1.0,6.627
572584,Ouattara,DEF,Ipswich,4.0,1.0,3,1.378,,1.378,model,2.476,0.819,0.122,0.235,0.558,-0.356,0.0,0.0,6.358
101282,Crooks,MID,Hull,4.5,0.6,3,1.372,,1.372,model,2.239,0.907,0.301,0.055,0.109,0.0,0.0,0.0,4.0
183015,Kipré,DEF,Ipswich,4.0,0.6,3,1.349,,1.349,model,2.458,0.789,0.119,0.231,0.549,-0.338,0.0,0.0,6.896
176420,Furlong,DEF,Ipswich,4.0,0.6,3,1.343,,1.343,model,2.526,0.775,0.17,0.203,0.546,-0.352,0.0,0.0,6.358
184341,Mount,MID,Man United,5.5,0.0,3,1.34,,1.34,model,2.32,0.753,0.534,0.034,0.019,0.0,0.0,1.0,7.358
549912,Talbi,MID,Sunderland,5.4,0.2,3,1.335,,1.335,model,1.889,0.949,0.295,0.081,0.01,0.0,0.0,1.0,4.0
218997,Simms,FWD,Coventry,5.0,0.9,3,1.335,,1.335,model,2.222,0.931,0.399,0.0,0.005,0.0,0.0,0.0,7.353
575458,Jair Cunha,DEF,Nott'm Forest,4.5,0.2,3,1.332,,1.332,model,2.293,0.805,0.143,0.341,0.143,-0.1,0.0,1.0,6.358
115556,Davies,DEF,Tottenham,4.0,1.0,3,1.33,,1.33,model,2.434,0.735,0.182,0.254,0.297,-0.137,0.0,0.0,7.627
494928,Sanchez,DEF,Bournemouth,4.5,0.2,3,1.323,,1.323,model,2.837,0.636,0.198,0.328,0.325,-0.164,0.0,0.0,8.358
180135,Longstaff,MID,Leeds,5.0,0.1,3,1.32,,1.32,model,1.861,0.886,0.309,0.045,0.079,0.0,0.0,1.0,5.0
242313,Mingueza,DEF,Crystal Palace,4.5,0.1,3,1.316,,1.316,model,2.655,0.64,0.146,0.404,0.258,-0.132,0.0,0.0,8.358
513466,Röhl,MID,Everton,5.0,0.1,3,1.316,,1.316,model,2.056,0.859,0.332,0.046,0.078,0.0,0.0,1.0,5.031
485337,Guessand,MID,Crystal Palace,5.5,0.0,3,1.315,,1.315,model,2.042,0.839,0.391,0.056,0.029,0.0,0.0,1.0,6.627
611665,Touré,MID,Newcastle,5.9,0.2,3,1.295,,1.295,model,2.89,0.669,0.453,0.067,0.106,0.0,0.0,0.0,5.627
560552,Kevin,MID,Fulham,5.5,0.0,3,1.294,,1.294,model,1.705,0.928,0.304,0.042,0.019,0.0,0.0,1.0,4.627
230730,Thomas-Asante,FWD,Coventry,5.0,0.8,3,1.293,,1.293,model,2.156,0.903,0.38,0.0,0.009,0.0,0.0,0.0,7.353
513086,Schuster,DEF,Brentford,4.5,0.2,3,1.293,,1.293,model,2.728,0.617,0.168,0.482,0.128,-0.102,0.0,0.0,6.358
454490,Svoboda,DEF,Brighton,5.0,0.1,3,1.292,,1.292,model,2.958,0.576,0.233,0.437,0.146,-0.1,0.0,0.0,6.358
575901,Soler,DEF,Bournemouth,4.0,0.2,3,1.292,,1.292,model,2.848,0.629,0.211,0.333,0.287,-0.168,0.0,0.0,7.896
204561,Schlager,MID,Nott'm Forest,5.0,0.1,3,1.291,,1.291,model,2.617,0.7,0.371,0.12,0.1,0.0,0.0,0.0,5.0
624777,Allan,MID,Man City,6.0,0.0,3,1.29,,1.29,model,3.571,0.514,0.575,0.126,0.074,0.0,0.0,0.0,8.358
557012,Walle Egeli,FWD,Ipswich,4.5,3.1,3,1.279,,1.279,model,2.442,0.793,0.477,0.0,0.009,0.0,0.0,0.0,7.353
200617,James,MID,Leeds,5.0,0.1,3,1.271,,1.271,model,1.79,0.899,0.342,0.025,0.004,0.0,0.0,1.0,4.627
241293,Mason-Clark,MID,Coventry,5.5,0.1,3,1.268,,1.268,model,2.017,0.891,0.236,0.035,0.106,0.0,0.0,0.0,4.0
428580,Onyeka,MID,Coventry,5.0,0.1,3,1.264,,1.264,model,2.19,0.858,0.251,0.041,0.113,0.0,0.0,0.0,4.0
538207,Osula,FWD,Newcastle,6.0,0.6,3,1.258,,1.258,model,1.933,0.72,0.538,0.0,0.0,0.0,0.0,1.0,6.353
480457,Rudoni,MID,Coventry,5.0,0.1,3,1.256,,1.256,model,2.031,0.865,0.253,0.036,0.103,0.0,0.0,0.0,4.0
461199,Mundle,MID,Sunderland,5.0,0.0,3,1.251,,1.251,model,1.504,0.943,0.305,0.002,0.001,0.0,0.0,1.0,3.0
172780,Maddison,MID,Tottenham,6.4,0.7,3,1.242,,1.242,model,2.447,0.655,0.507,0.038,0.042,0.0,0.0,1.0,7.358
158983,Endo,MID,Liverpool,5.0,0.1,3,1.241,,1.241,model,1.799,0.86,0.326,0.028,0.027,0.0,0.0,1.0,4.627
550090,Coppola,DEF,Brighton,4.5,0.0,3,1.239,,1.239,model,3.143,0.539,0.214,0.404,0.172,-0.09,0.0,0.0,6.358
551210,Hato,DEF,Chelsea,4.5,0.6,3,1.237,,1.237,model,1.851,0.949,0.095,0.211,0.203,-0.22,0.0,1.0,6.358
59735,Darlow,GK,Man United,4.5,0.0,3,1.237,,1.237,model,2.198,0.829,0.04,0.538,0.0,-0.171,0.0,0.0,6.51
49262,Steele,GK,Brighton,4.0,4.1,3,1.234,,1.234,model,2.192,0.773,0.007,0.589,0.0,-0.135,0.0,0.0,6.51
597462,Herrington,DEF,Hull,4.0,0.6,3,1.233,,1.233,model,2.25,0.717,0.081,0.2,0.548,-0.313,0.0,0.0,6.358
553746,Shahar,DEF,Newcastle,4.0,0.2,3,1.23,,1.23,model,2.644,0.655,0.167,0.295,0.3,-0.186,0.0,0.0,6.358
469272,Tchaouna,MID,Coventry,5.5,0.1,3,1.225,,1.225,model,1.543,0.984,0.207,0.03,0.004,0.0,0.0,1.0,3.0
232787,Gallagher,MID,Tottenham,5.4,0.2,3,1.225,,1.225,model,2.062,0.785,0.254,0.078,0.108,0.0,0.0,0.0,5.0
547701,Gray,MID,Tottenham,5.0,0.2,3,1.22,,1.22,model,1.84,0.846,0.224,0.084,0.067,0.0,0.0,1.0,4.0
606745,Heaven,DEF,Man United,4.5,0.4,3,1.215,,1.215,model,2.35,0.714,0.18,0.301,0.121,-0.101,0.0,0.0,6.358
556637,Oriola,MID,Brighton,4.5,0.3,3,1.206,,1.206,model,2.635,0.65,0.357,0.101,0.098,0.0,0.0,0.0,5.0
472713,Hickey,DEF,Brentford,4.5,0.1,3,1.204,,1.204,model,1.997,0.796,0.179,0.257,0.019,-0.047,0.0,1.0,6.358
451490,Costinha,DEF,Brighton,4.5,0.0,3,1.2,,1.2,model,2.908,0.523,0.211,0.394,0.16,-0.087,0.0,0.0,6.358
515597,Bogarde,MID,Aston Villa,5.0,0.1,3,1.172,,1.172,model,1.489,0.917,0.13,0.113,0.011,0.0,0.0,1.0,3.0
109646,Tosin,DEF,Chelsea,4.5,0.2,3,1.166,,1.166,model,1.99,0.707,0.098,0.153,0.332,-0.124,0.0,1.0,4.0
463936,Gittens,MID,Chelsea,5.9,0.0,3,1.165,,1.165,model,1.384,0.902,0.248,0.015,0.001,0.0,0.0,1.0,3.0
444145,Martinelli,MID,Arsenal,6.4,0.2,3,1.153,,1.153,model,2.049,0.615,0.532,0.004,0.001,0.0,0.0,1.0,7.358
632794,Bamba,MID,Newcastle,5.0,0.1,3,1.15,,1.15,model,2.792,0.593,0.386,0.07,0.101,0.0,0.0,0.0,5.0
593174,Furo,FWD,Brentford,4.5,1.0,3,1.148,,1.148,model,2.693,0.647,0.496,0.0,0.005,0.0,0.0,0.0,7.353
570526,Bergvall,MID,Tottenham,5.5,0.2,3,1.139,,1.139,model,1.619,0.84,0.238,0.049,0.012,0.0,0.0,1.0,3.0
205651,G.Jesus,FWD,Arsenal,5.9,0.3,3,1.134,,1.134,model,2.002,0.602,0.532,0.0,0.0,0.0,0.0,1.0,6.353
231065,Pinnock,DEF,Coventry,4.5,0.1,3,1.132,,1.132,model,2.071,0.654,0.094,0.115,0.606,-0.337,0.0,0.0,4.0
222625,Hirst,FWD,Ipswich,5.0,0.1,3,1.127,,1.127,model,1.43,0.811,0.316,0.0,0.0,0.0,0.0,1.0,4.627
219249,O'Riley,MID,Brighton,5.5,0.1,3,1.125,,1.125,model,2.092,0.673,0.387,0.048,0.017,0.0,0.0,1.0,5.627
512123,Hadjam,DEF,Brighton,4.5,0.0,3,1.115,,1.115,model,2.771,0.524,0.191,0.357,0.139,-0.096,0.0,0.0,6.358
169593,Matthews,GK,Crystal Palace,4.0,1.8,3,1.112,,1.112,model,2.092,0.759,0.007,0.501,0.0,-0.155,0.0,0.0,6.51
499175,Nwaneri,MID,Arsenal,5.4,0.0,3,1.109,,1.109,model,1.698,0.75,0.357,0.002,0.001,0.0,0.0,1.0,4.627
514356,Lavia,MID,Chelsea,5.0,0.1,3,1.109,,1.109,model,1.378,0.883,0.169,0.026,0.03,0.0,0.0,1.0,3.0
496661,Dibling,MID,Everton,5.4,0.0,3,1.104,,1.104,model,1.8,0.738,0.268,0.036,0.061,0.0,0.0,1.0,4.627
