player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95
432720,Trafford,GK,Leeds,5.0,5.4,4,2.07,,2.07,model,2.482,1.469,0.048,0.0,0.9,-0.348,0.0,1.0,6.51
485055,Kinsky,GK,Tottenham,4.5,18.7,4,2.065,,2.065,model,2.476,1.411,0.026,0.0,0.924,-0.296,0.0,1.0,6.51
111317,Brooks,MID,Bournemouth,5.0,0.1,4,2.064,,2.064,model,3.156,0.931,1.067,0.009,0.058,0.0,0.0,1.0,8.358
114283,Grealish,MID,Everton,6.5,0.4,4,2.063,,2.063,model,2.669,1.142,0.699,0.072,0.15,0.0,0.0,2.0,8.358
243413,Slater,MID,Hull,4.5,5.1,4,2.056,,2.056,model,1.575,1.637,0.166,0.183,0.071,0.0,0.0,2.0,4.0
434399,Reinildo,DEF,Sunderland,4.5,0.4,4,2.05,,2.05,model,2.526,1.297,0.064,0.341,0.658,-0.31,0.0,1.0,7.896
200785,Adams,MID,Bournemouth,5.0,0.3,4,2.048,,2.048,model,2.271,1.216,0.285,0.399,0.148,0.0,0.0,2.0,5.031
247412,Strand Larsen,FWD,Crystal Palace,6.0,0.5,4,2.045,,2.045,model,2.753,1.149,0.896,0.0,0.0,0.0,0.0,2.0,7.353
245719,Harwood-Bellis,DEF,Aston Villa,4.5,0.0,4,2.032,,2.032,model,3.079,0.964,0.293,0.295,0.636,-0.156,0.0,1.0,8.358
224117,Gyökeres,FWD,Arsenal,7.3,4.1,4,2.032,,2.032,model,3.084,0.983,1.049,0.0,0.0,0.0,0.0,1.0,7.353
169528,Robinson,DEF,Fulham,4.5,1.5,4,2.018,,2.018,model,2.581,1.34,0.277,0.385,0.458,-0.443,0.0,1.0,8.259
445087,Araujo,DEF,Liverpool,5.4,2.3,4,2.016,,2.016,model,3.115,0.985,0.249,0.311,0.652,-0.182,0.0,0.0,8.358
67089,Dubravka,GK,Tottenham,4.0,17.9,4,2.014,,2.014,model,2.473,1.309,0.018,0.0,0.939,-0.253,0.0,1.0,6.51
508395,Yarmoliuk,MID,Brentford,4.9,0.8,4,2.006,,2.006,model,2.15,1.221,0.304,0.371,0.11,0.0,0.0,2.0,5.627
465247,Lammens,GK,Man United,5.0,12.4,4,2.002,,2.002,model,2.225,1.787,0.022,0.0,0.765,-0.572,0.0,1.0,6.51
88894,Barkley,MID,Aston Villa,5.0,0.3,4,1.986,,1.986,model,2.56,1.135,0.693,0.047,0.11,0.0,0.0,1.0,8.358
474120,Enciso,MID,Ipswich,5.5,0.8,4,1.985,,1.985,model,2.392,1.273,0.551,0.069,0.091,0.0,0.0,2.0,8.358
470551,Horníček,GK,Newcastle,5.0,1.3,4,1.975,,1.975,model,2.306,1.608,0.022,0.0,0.795,-0.45,0.0,1.0,6.51
606798,A.García,DEF,Aston Villa,4.0,1.7,4,1.963,,1.963,model,3.145,0.935,0.273,0.24,0.689,-0.173,0.0,0.0,8.358
176297,Rashford,MID,Man United,7.0,1.6,4,1.959,,1.959,model,2.768,1.062,0.751,0.065,0.082,0.0,0.0,1.0,8.358
500040,Mosquera,DEF,Arsenal,5.4,3.5,4,1.952,,1.952,model,2.85,0.932,0.162,0.253,0.649,-0.044,0.0,1.0,8.358
135720,Danso,DEF,Sunderland,5.0,0.2,4,1.951,,1.951,model,2.558,1.053,0.113,0.602,0.416,-0.232,0.0,1.0,8.358
472769,O'Reilly,DEF,Man City,6.5,15.2,4,1.947,,1.947,model,3.548,0.874,0.814,0.044,0.41,-0.196,0.0,0.0,8.896
433154,McNeil,MID,Crystal Palace,5.4,0.1,4,1.946,,1.946,model,3.046,0.898,0.767,0.14,0.14,0.0,0.0,1.0,8.358
93605,Meunier,DEF,Sunderland,4.5,0.3,4,1.941,,1.941,model,2.658,1.193,0.144,0.338,0.58,-0.313,0.0,1.0,8.358
223723,Tomiyasu,DEF,Crystal Palace,4.5,0.3,4,1.94,,1.94,model,3.179,0.828,0.193,0.281,0.748,-0.11,0.0,0.0,8.358
577669,Sadiki,MID,Sunderland,5.0,0.3,4,1.929,,1.929,model,1.655,1.465,0.183,0.111,0.169,0.0,0.0,2.0,4.0
80201,Leno,GK,Fulham,4.5,3.0,4,1.929,,1.929,model,2.202,1.758,0.018,0.0,0.737,-0.584,0.0,1.0,6.51
514356,Lavia,MID,Chelsea,5.0,0.2,4,1.927,,1.927,model,2.859,0.992,0.796,0.035,0.104,0.0,0.0,1.0,8.358
60689,Wood,FWD,Nott'm Forest,5.9,1.1,4,1.924,,1.924,model,2.723,1.084,0.84,0.0,0.0,0.0,0.0,2.0,7.353
242898,Johnson,MID,Everton,5.9,0.1,4,1.921,,1.921,model,2.651,1.102,0.683,0.02,0.116,0.0,0.0,1.0,8.358
550615,George,MID,Everton,5.5,0.4,4,1.911,,1.911,model,2.259,1.221,0.575,0.019,0.097,0.0,0.0,1.0,7.358
168636,Enes Ünal,FWD,Bournemouth,5.5,0.0,4,1.909,,1.909,model,2.505,0.915,0.993,0.0,0.0,0.0,0.0,1.0,6.353
169432,McBurnie,FWD,Hull,5.5,2.0,4,1.902,,1.902,model,2.63,1.159,0.735,0.008,0.0,0.0,0.0,2.0,7.353
210462,I.Sangaré,MID,Nott'm Forest,4.9,0.6,4,1.902,,1.902,model,2.292,1.106,0.323,0.371,0.101,0.0,0.0,1.0,5.627
152551,Lerma,MID,Crystal Palace,4.9,0.1,4,1.881,,1.881,model,2.542,0.996,0.436,0.29,0.159,0.0,0.0,1.0,7.358
122798,Robertson,DEF,Tottenham,4.5,2.9,4,1.864,,1.864,model,2.731,1.079,0.353,0.103,0.504,-0.175,0.0,1.0,6.677
207189,Berge,MID,Fulham,5.0,0.3,4,1.859,,1.859,model,1.868,1.306,0.234,0.204,0.115,0.0,0.0,2.0,5.0
221820,Martinez,DEF,Man United,5.0,1.2,4,1.858,,1.858,model,2.618,1.188,0.254,0.294,0.475,-0.353,0.0,1.0,7.896
114243,J.Murphy,MID,Newcastle,5.9,0.1,4,1.857,,1.857,model,2.613,1.063,0.686,0.006,0.101,0.0,0.0,1.0,8.358
441264,Brobbey,FWD,Sunderland,5.9,8.0,4,1.836,,1.836,model,2.007,1.347,0.487,0.001,0.0,0.0,0.0,2.0,7.353
166477,Castagne,DEF,Fulham,4.5,0.9,4,1.832,,1.832,model,2.59,1.194,0.278,0.278,0.437,-0.355,0.0,1.0,7.896
168144,Grimes,MID,Coventry,5.0,0.2,4,1.827,,1.827,model,1.971,1.315,0.241,0.139,0.132,0.0,0.0,2.0,4.0
212314,Lukić,MID,Ipswich,5.0,0.1,4,1.82,,1.82,model,2.052,1.228,0.31,0.181,0.1,0.0,0.0,2.0,5.627
485711,Šeško,FWD,Man United,7.0,1.6,4,1.82,,1.82,model,2.91,0.886,0.934,0.0,0.0,0.0,0.0,1.0,7.353
184349,Sessegnon,DEF,Fulham,4.5,0.3,4,1.817,,1.817,model,2.831,0.975,0.375,0.445,0.291,-0.267,0.0,1.0,8.358
547719,L.Miley,MID,Newcastle,5.5,0.1,4,1.816,,1.816,model,2.359,1.111,0.473,0.145,0.087,0.0,0.0,1.0,7.358
202993,Bentancur,MID,Tottenham,5.5,0.2,4,1.804,,1.804,model,2.223,1.02,0.23,0.422,0.132,0.0,0.0,1.0,5.0
647850,Kostoulas,FWD,Brighton,5.5,0.5,4,1.788,,1.788,model,2.691,0.899,0.872,0.017,0.0,0.0,0.0,1.0,7.353
465351,Matheus N.,DEF,Man City,5.9,1.0,4,1.787,,1.787,model,2.738,1.054,0.363,0.125,0.5,-0.254,0.0,1.0,6.358
613804,Diouf,DEF,Brentford,4.5,0.1,4,1.784,,1.784,model,2.553,1.209,0.28,0.187,0.481,-0.373,0.0,1.0,6.358
481655,Zubimendi,MID,Arsenal,5.4,0.7,4,1.782,,1.782,model,2.468,1.014,0.469,0.056,0.243,0.0,0.0,1.0,7.627
441191,Livramento,DEF,Newcastle,4.9,0.0,4,1.778,,1.778,model,2.579,1.137,0.252,0.209,0.491,-0.31,0.0,1.0,6.358
174594,Nmecha,FWD,Leeds,5.4,0.5,4,1.767,,1.767,model,2.722,0.926,0.84,0.001,0.0,0.0,0.0,1.0,7.353
195384,Merino,MID,Arsenal,5.9,0.5,4,1.766,,1.766,model,2.901,0.878,0.694,0.083,0.11,0.0,0.0,1.0,8.358
577016,Acheampong,DEF,Chelsea,4.5,0.4,4,1.765,,1.765,model,2.914,0.863,0.352,0.075,0.526,-0.052,0.0,1.0,7.896
460842,Kudus,MID,Tottenham,6.5,0.1,4,1.765,,1.765,model,2.712,0.925,0.619,0.074,0.147,0.0,0.0,0.0,8.358
232351,Giles,DEF,Hull,4.0,1.3,4,1.765,,1.765,model,2.181,1.293,0.051,0.985,0.228,-0.792,0.0,1.0,6.358
98747,Pope,GK,Newcastle,4.9,1.1,4,1.763,,1.763,model,2.276,1.437,0.037,0.0,0.694,-0.406,0.0,1.0,6.51
465694,N.Gonzalez,MID,Newcastle,5.5,0.3,4,1.761,,1.761,model,2.196,1.034,0.257,0.372,0.097,0.0,0.0,1.0,5.0
463936,Gittens,MID,Chelsea,5.9,0.0,4,1.749,,1.749,model,2.494,0.905,0.808,0.002,0.034,0.0,0.0,1.0,7.358
510281,Sávio,MID,Tottenham,6.5,0.7,4,1.731,,1.731,model,2.754,0.889,0.742,0.031,0.069,0.0,0.0,1.0,8.358
480457,Rudoni,MID,Coventry,5.0,0.1,4,1.727,,1.727,model,2.765,0.991,0.541,0.103,0.093,0.0,0.0,0.0,8.358
611922,Ngumoha,MID,Liverpool,5.8,0.6,4,1.727,,1.727,model,2.588,0.917,0.737,0.005,0.068,0.0,0.0,1.0,7.358
577725,King,MID,Fulham,5.5,1.0,4,1.722,,1.722,model,2.19,1.132,0.496,0.025,0.069,0.0,0.0,1.0,7.358
204120,Boscagli,DEF,Brighton,4.5,0.3,4,1.709,,1.709,model,2.713,0.878,0.145,0.265,0.554,-0.133,0.0,0.0,8.358
241293,Mason-Clark,MID,Coventry,5.4,0.1,4,1.709,,1.709,model,2.831,0.984,0.526,0.101,0.098,0.0,0.0,0.0,8.358
173879,Abraham,FWD,Aston Villa,5.5,0.2,4,1.707,,1.707,model,2.542,0.881,0.826,0.0,0.0,0.0,0.0,1.0,6.353
75115,Wilson,FWD,Brentford,5.5,0.4,4,1.7,,1.7,model,2.392,0.955,0.745,0.001,0.0,0.0,0.0,1.0,7.353
167074,Tete,DEF,Fulham,4.5,0.2,4,1.696,,1.696,model,2.647,0.997,0.227,0.409,0.384,-0.321,0.0,0.0,8.358
482616,Barcola,MID,Liverpool,8.0,1.7,4,1.687,,1.687,model,3.818,0.633,0.824,0.132,0.099,0.0,0.0,0.0,9.358
482973,Igor Jesus,FWD,Nott'm Forest,5.9,2.7,4,1.681,,1.681,model,2.119,1.148,0.532,0.001,0.0,0.0,0.0,1.0,7.353
609873,Armstrong,MID,Everton,5.0,0.4,4,1.68,,1.68,model,2.179,1.103,0.389,0.077,0.112,0.0,0.0,1.0,5.627
158499,Christie,MID,Bournemouth,5.0,0.0,4,1.663,,1.663,model,2.363,0.98,0.481,0.131,0.072,0.0,0.0,1.0,7.358
516895,Mainoo,MID,Man United,5.5,1.3,4,1.663,,1.663,model,2.075,1.078,0.328,0.171,0.086,0.0,0.0,1.0,5.627
184667,Lindelöf,DEF,Aston Villa,4.5,0.3,4,1.661,,1.661,model,2.394,1.032,0.134,0.032,0.601,-0.138,0.0,1.0,6.358
154566,Solanke,FWD,Tottenham,5.9,1.0,4,1.659,,1.659,model,2.905,0.836,0.812,0.011,0.0,0.0,0.0,0.0,7.353
472739,Rushworth,GK,Coventry,4.5,1.0,4,1.656,,1.656,model,2.2,1.402,0.007,0.0,0.676,-0.43,0.0,1.0,6.51
244858,Carvalho,MID,Brentford,5.0,0.0,4,1.647,,1.647,model,2.468,0.933,0.68,0.018,0.017,0.0,0.0,1.0,7.358
216055,Florentino,MID,Ipswich,4.9,0.1,4,1.609,,1.609,model,2.031,0.956,0.131,0.443,0.078,0.0,0.0,1.0,5.0
200089,Willock,MID,Newcastle,5.0,0.5,4,1.608,,1.608,model,2.076,1.068,0.441,0.035,0.063,0.0,0.0,1.0,5.627
540324,Belloumi,MID,Hull,5.0,0.9,4,1.606,,1.606,model,1.768,1.236,0.198,0.121,0.051,0.0,0.0,2.0,4.0
209289,Smith Rowe,MID,Fulham,5.4,0.3,4,1.594,,1.594,model,2.221,1.013,0.487,0.025,0.07,0.0,0.0,1.0,7.664
248857,Madueke,MID,Arsenal,6.3,0.2,4,1.592,,1.592,model,2.653,0.812,0.653,0.004,0.123,0.0,0.0,1.0,8.358
620109,Palestra,DEF,Chelsea,5.4,1.1,4,1.592,,1.592,model,3.914,0.535,0.422,0.171,0.524,-0.06,0.0,0.0,8.358
578153,Khusanov,DEF,Man City,5.5,1.6,4,1.586,,1.586,model,2.495,1.027,0.22,0.147,0.426,-0.233,0.0,1.0,6.358
193278,Coyle,DEF,Hull,4.0,0.5,4,1.584,,1.584,model,2.184,1.12,0.061,0.856,0.208,-0.661,0.0,1.0,6.358
477555,Bobb,MID,Fulham,5.5,0.3,4,1.583,,1.583,model,1.98,1.078,0.428,0.021,0.056,0.0,0.0,1.0,5.627
230001,Mazraoui,DEF,Man United,4.5,0.6,4,1.572,,1.572,model,2.437,0.935,0.19,0.358,0.308,-0.218,0.0,1.0,7.896
232653,J.Ramsey,MID,Newcastle,4.9,0.3,4,1.572,,1.572,model,2.154,1.023,0.372,0.093,0.084,0.0,0.0,1.0,5.627
487053,Udogie,DEF,Tottenham,4.5,0.4,4,1.557,,1.557,model,2.414,0.955,0.136,0.123,0.511,-0.169,0.0,1.0,6.358
231065,Pinnock,DEF,Coventry,4.5,0.1,4,1.553,,1.553,model,2.667,0.716,0.109,0.601,0.346,-0.219,0.0,0.0,8.358
531442,Fatawu,MID,Ipswich,5.5,0.2,4,1.549,,1.549,model,1.924,1.091,0.298,0.075,0.084,0.0,0.0,1.0,5.031
511499,Tel,MID,Tottenham,5.9,0.3,4,1.546,,1.546,model,2.274,0.935,0.493,0.035,0.082,0.0,0.0,1.0,6.664
428580,Onyeka,MID,Coventry,4.9,0.1,4,1.546,,1.546,model,2.326,0.99,0.35,0.113,0.093,0.0,0.0,0.0,5.627
456512,Ndoye,MID,Nott'm Forest,5.5,0.7,4,1.537,,1.537,model,1.936,1.082,0.328,0.045,0.083,0.0,0.0,1.0,5.627
596777,Dorgu,MID,Man United,5.8,0.7,4,1.529,,1.529,model,2.29,0.946,0.479,0.037,0.066,0.0,0.0,1.0,6.627
54469,Smith,DEF,Bournemouth,4.5,0.1,4,1.517,,1.517,model,2.343,1.02,0.178,0.054,0.453,-0.188,0.0,1.0,6.358
209046,Hudson-Odoi,MID,Nott'm Forest,5.9,0.2,4,1.509,,1.509,model,2.047,1.007,0.408,0.009,0.085,0.0,0.0,1.0,5.627
463034,Delap,FWD,Nott'm Forest,5.5,0.8,4,1.504,,1.504,model,2.252,0.96,0.544,0.0,0.0,0.0,0.0,1.0,7.353
248056,Tanaka,MID,Leeds,4.9,0.2,4,1.503,,1.503,model,2.221,0.901,0.437,0.086,0.08,0.0,0.0,1.0,6.627
167512,O'Nien,DEF,Sunderland,4.0,2.8,4,1.497,,1.497,model,2.271,1.015,0.112,0.175,0.41,-0.214,0.0,1.0,6.358
661888,Yirenkyi,MID,Coventry,4.9,0.2,4,1.489,,1.489,model,1.93,1.063,0.22,0.102,0.103,0.0,0.0,2.0,4.0
438234,Marmoush,FWD,Tottenham,7.0,2.2,4,1.48,4.65,3.065,blend(w_ours=0.5),2.288,0.883,0.578,0.019,0.0,0.0,0.0,1.0,7.353
431639,Flemming,FWD,Ipswich,5.5,0.0,4,1.476,,1.476,model,2.304,0.934,0.541,0.001,0.0,0.0,0.0,1.0,7.353
204968,Yates,MID,Nott'm Forest,4.5,1.4,4,1.473,,1.473,model,1.855,1.019,0.258,0.123,0.073,0.0,0.0,1.0,5.0
502697,Alcaraz,MID,Everton,5.0,0.1,4,1.473,,1.473,model,2.104,0.932,0.427,0.046,0.068,0.0,0.0,1.0,6.627
458249,Zirkzee,FWD,Man United,5.4,0.4,4,1.471,,1.471,model,2.218,0.85,0.62,0.001,0.0,0.0,0.0,1.0,6.353
244042,Muniz,FWD,Fulham,5.4,0.5,4,1.438,,1.438,model,2.124,0.902,0.536,0.0,0.0,0.0,0.0,1.0,6.353
172850,Chilwell,DEF,Crystal Palace,4.5,0.3,4,1.437,,1.437,model,2.912,0.602,0.186,0.22,0.517,-0.088,0.0,0.0,8.358
463067,Georginio,FWD,Brighton,5.5,0.6,4,1.436,,1.436,model,2.242,0.845,0.569,0.022,0.0,0.0,0.0,1.0,7.353
461587,McAteer,MID,Ipswich,4.5,1.2,4,1.436,,1.436,model,1.964,0.991,0.323,0.061,0.061,0.0,0.0,1.0,5.0
223541,Chiesa,MID,Liverpool,5.4,0.1,4,1.434,,1.434,model,2.204,0.789,0.641,0.001,0.003,0.0,0.0,1.0,7.358
444884,Elliott,MID,Liverpool,5.4,0.0,4,1.433,,1.433,model,1.94,0.874,0.553,0.002,0.004,0.0,0.0,1.0,7.358
572584,Ouattara,DEF,Ipswich,4.0,0.9,4,1.433,,1.433,model,2.517,0.743,0.128,0.471,0.323,-0.231,0.0,0.0,8.358
532529,Hinshelwood,MID,Brighton,6.0,1.1,4,1.423,,1.423,model,2.64,0.718,0.601,0.012,0.092,0.0,0.0,0.0,8.358
448514,Aït-Nouri,DEF,Man City,5.3,0.5,4,1.414,,1.414,model,2.678,0.809,0.37,0.051,0.363,-0.179,0.0,0.0,6.358
443261,Clarke,MID,Ipswich,5.5,0.2,4,1.401,,1.401,model,2.04,0.917,0.423,0.029,0.033,0.0,0.0,1.0,7.358
232787,Gallagher,MID,Tottenham,5.4,0.2,4,1.387,,1.387,model,2.193,0.838,0.319,0.118,0.112,0.0,0.0,0.0,5.627
550864,Yoro,DEF,Man United,4.9,0.5,4,1.38,,1.38,model,2.261,0.88,0.2,0.252,0.218,-0.17,0.0,1.0,6.358
180135,Longstaff,MID,Leeds,4.9,0.1,4,1.376,,1.376,model,1.985,0.861,0.367,0.098,0.049,0.0,0.0,1.0,5.627
645618,Burrowes,MID,Aston Villa,4.5,0.7,4,1.373,,1.373,model,2.584,0.782,0.368,0.098,0.125,0.0,0.0,0.0,5.0
200617,James,MID,Leeds,5.0,0.1,4,1.373,,1.373,model,2.077,0.861,0.473,0.006,0.032,0.0,0.0,1.0,7.358
218997,Simms,FWD,Coventry,5.0,0.8,4,1.37,,1.37,model,2.482,0.836,0.526,0.008,0.0,0.0,0.0,0.0,7.353
532605,Andrey Santos,MID,Man United,4.9,0.7,4,1.368,,1.368,model,2.141,0.864,0.398,0.06,0.047,0.0,0.0,1.0,7.358
173774,Elvedi,DEF,Leeds,4.5,0.0,4,1.367,,1.367,model,2.585,0.699,0.123,0.289,0.423,-0.167,0.0,0.0,7.896
450063,Timber,MID,Crystal Palace,5.0,0.0,4,1.366,,1.366,model,3.307,0.639,0.518,0.086,0.124,0.0,0.0,0.0,5.627
240514,Scherpen,GK,Ipswich,4.5,0.6,4,1.366,,1.366,model,2.034,1.241,0.004,0.0,0.525,-0.403,0.0,1.0,6.51
115556,Davies,DEF,Tottenham,4.0,0.9,4,1.353,,1.353,model,2.488,0.693,0.157,0.25,0.346,-0.093,0.0,0.0,7.896
485337,Guessand,MID,Crystal Palace,5.5,0.0,4,1.352,,1.352,model,2.385,0.785,0.496,0.021,0.051,0.0,0.0,1.0,7.358
499309,Marc Guiu,FWD,Chelsea,5.0,0.3,4,1.35,,1.35,model,2.48,0.577,0.773,0.0,0.0,0.0,0.0,1.0,6.353
575458,Jair Cunha,DEF,Nott'm Forest,4.5,0.2,4,1.348,,1.348,model,2.126,0.93,0.1,0.178,0.324,-0.184,0.0,1.0,6.358
244860,Hackney,MID,Everton,5.5,0.2,4,1.335,,1.335,model,2.177,0.865,0.261,0.094,0.115,0.0,0.0,0.0,4.0
432714,McAtee,MID,Nott'm Forest,5.5,0.1,4,1.321,,1.321,model,1.893,0.903,0.321,0.063,0.035,0.0,0.0,1.0,4.627
437505,Isidor,FWD,Sunderland,5.5,1.4,4,1.32,,1.32,model,1.916,0.901,0.419,0.0,0.0,0.0,0.0,1.0,6.353
469272,Tchaouna,MID,Coventry,5.5,0.1,4,1.315,,1.315,model,1.666,1.017,0.235,0.001,0.062,0.0,0.0,1.0,3.0
538207,Osula,FWD,Newcastle,5.9,0.4,4,1.309,,1.309,model,2.018,0.728,0.582,0.0,0.0,0.0,0.0,1.0,6.353
494928,Sanchez,DEF,Bournemouth,4.5,0.2,4,1.308,,1.308,model,2.946,0.592,0.242,0.229,0.373,-0.129,0.0,0.0,8.358
569577,Rowe,DEF,Aston Villa,4.0,0.2,4,1.295,,1.295,model,2.974,0.61,0.207,0.141,0.452,-0.116,0.0,0.0,6.358
547701,Gray,MID,Tottenham,5.0,0.2,4,1.29,,1.29,model,1.955,0.857,0.271,0.06,0.103,0.0,0.0,1.0,4.627
109646,Tosin,DEF,Tottenham,4.4,0.2,4,1.288,,1.288,model,2.347,0.692,0.127,0.304,0.244,-0.079,0.0,1.0,8.358
513466,Röhl,MID,Everton,5.0,0.1,4,1.282,,1.282,model,1.74,0.908,0.211,0.079,0.083,0.0,0.0,1.0,4.0
538007,David,FWD,Brighton,6.0,0.2,4,1.278,,1.278,model,3.381,0.491,0.778,0.009,0.0,0.0,0.0,0.0,7.353
498444,Chavarria,DEF,Chelsea,4.9,0.2,4,1.275,,1.275,model,3.259,0.453,0.246,0.144,0.472,-0.04,0.0,0.0,8.358
560552,Kevin,MID,Fulham,5.4,0.0,4,1.27,,1.27,model,1.624,0.931,0.298,0.018,0.022,0.0,0.0,1.0,4.627
536661,N.Angulo,MID,Sunderland,5.0,0.1,4,1.268,,1.268,model,1.645,0.974,0.203,0.001,0.09,0.0,0.0,1.0,3.0
56979,Henderson,MID,Chelsea,5.0,0.0,4,1.264,,1.264,model,2.236,0.738,0.368,0.061,0.097,0.0,0.0,1.0,5.627
501390,Núñez,MID,Ipswich,5.0,0.1,4,1.257,,1.257,model,1.839,0.897,0.166,0.097,0.096,0.0,0.0,0.0,4.0
575901,Soler,DEF,Bournemouth,4.0,0.3,4,1.246,,1.246,model,2.811,0.625,0.204,0.187,0.368,-0.137,0.0,0.0,6.358
242882,Diakité,DEF,Bournemouth,5.0,0.2,4,1.245,,1.245,model,2.31,0.678,0.107,0.291,0.298,-0.129,0.0,0.0,6.358
250199,Dominguez,MID,Nott'm Forest,4.9,0.1,4,1.243,,1.243,model,1.712,0.881,0.228,0.083,0.052,0.0,0.0,1.0,4.0
184341,Mount,MID,Man United,5.4,0.0,4,1.24,,1.24,model,2.009,0.776,0.419,0.021,0.024,0.0,0.0,1.0,5.627
214285,Tsimikas,DEF,Liverpool,4.9,0.1,4,1.23,,1.23,model,2.229,0.723,0.262,0.105,0.183,-0.043,0.0,1.0,6.358
487992,Ruggeri,DEF,Aston Villa,4.5,0.1,4,1.23,,1.23,model,2.596,0.564,0.136,0.167,0.449,-0.086,0.0,0.0,6.358
608227,Stroud,MID,Hull,5.0,0.1,4,1.227,,1.227,model,1.641,0.965,0.129,0.099,0.034,0.0,0.0,0.0,4.0
631786,Kusi-Asare,FWD,Fulham,4.5,6.3,4,1.225,,1.225,model,2.438,0.744,0.472,0.009,0.0,0.0,0.0,0.0,7.353
172780,Maddison,MID,Tottenham,6.4,0.5,4,1.221,,1.221,model,2.355,0.644,0.504,0.037,0.036,0.0,0.0,1.0,6.627
204561,Schlager,MID,Nott'm Forest,5.0,0.1,4,1.217,,1.217,model,1.868,0.851,0.174,0.095,0.097,0.0,0.0,0.0,4.0
477064,Lewis,DEF,Man City,4.5,0.2,4,1.216,,1.216,model,2.508,0.72,0.354,0.037,0.209,-0.103,0.0,1.0,6.358
49262,Steele,GK,Brighton,4.0,4.3,4,1.213,,1.213,model,2.2,0.743,0.007,0.0,0.588,-0.125,0.0,0.0,6.51
176420,Furlong,DEF,Ipswich,4.0,0.5,4,1.198,,1.198,model,2.466,0.641,0.12,0.403,0.254,-0.219,0.0,0.0,6.358
246301,J.Cuenca,DEF,Fulham,4.5,0.0,4,1.189,,1.189,model,2.177,0.706,0.11,0.323,0.205,-0.154,0.0,0.0,6.358
158983,Endo,MID,Liverpool,5.0,0.1,4,1.188,,1.188,model,1.607,0.87,0.279,0.019,0.021,0.0,0.0,1.0,4.0
454490,Svoboda,DEF,Brighton,5.0,0.1,4,1.185,,1.185,model,2.861,0.525,0.211,0.144,0.386,-0.081,0.0,0.0,6.358
242313,Mingueza,DEF,Crystal Palace,4.4,0.1,4,1.184,,1.184,model,2.895,0.493,0.157,0.16,0.434,-0.061,0.0,0.0,6.358
183015,Kipré,DEF,Ipswich,4.0,0.5,4,1.177,,1.177,model,2.289,0.645,0.077,0.4,0.266,-0.211,0.0,0.0,6.358
219249,O'Riley,MID,Brighton,5.5,0.1,4,1.176,,1.176,model,2.192,0.672,0.439,0.01,0.054,0.0,0.0,1.0,6.627
636852,Steur,MID,Newcastle,4.9,0.1,4,1.17,,1.17,model,2.191,0.735,0.229,0.118,0.088,0.0,0.0,0.0,4.0
194010,Henry,DEF,Brentford,4.5,0.2,4,1.166,,1.166,model,1.846,0.929,0.123,0.027,0.26,-0.173,0.0,1.0,6.358
153366,Reed,MID,Fulham,4.5,1.2,4,1.16,,1.16,model,2.224,0.729,0.255,0.111,0.064,0.0,0.0,0.0,4.0
568420,Diomande,DEF,Nott'm Forest,5.4,0.6,4,1.157,,1.157,model,2.585,0.637,0.203,0.195,0.296,-0.174,0.0,0.0,6.358
605972,Ahanor,DEF,Crystal Palace,4.5,0.0,4,1.151,,1.151,model,2.69,0.48,0.13,0.174,0.43,-0.063,0.0,0.0,6.358
154043,Maitland-Niles,DEF,Everton,4.5,0.1,4,1.149,,1.149,model,2.57,0.598,0.149,0.201,0.339,-0.138,0.0,0.0,6.358
570526,Bergvall,MID,Tottenham,5.4,0.2,4,1.14,,1.14,model,1.652,0.825,0.243,0.018,0.053,0.0,0.0,1.0,3.0
499169,Lewis-Skelly,MID,Arsenal,5.5,0.7,4,1.129,,1.129,model,1.304,0.904,0.086,0.003,0.135,0.0,0.0,1.0,3.0
638987,Mbaye,MID,Aston Villa,6.0,0.1,4,1.122,,1.122,model,2.761,0.561,0.405,0.063,0.092,0.0,0.0,0.0,5.0
461199,Mundle,MID,Sunderland,4.9,0.0,4,1.118,,1.118,model,1.19,0.929,0.186,0.001,0.003,0.0,0.0,1.0,1.0
205651,G.Jesus,FWD,Arsenal,5.9,0.2,4,1.116,,1.116,model,1.861,0.635,0.481,0.0,0.0,0.0,0.0,1.0,6.353
230730,Thomas-Asante,FWD,Coventry,5.0,0.8,4,1.113,,1.113,model,1.899,0.837,0.269,0.007,0.0,0.0,0.0,0.0,2.0
643970,Lienou,DEF,Leeds,4.0,0.1,4,1.107,,1.107,model,2.765,0.515,0.208,0.185,0.311,-0.112,0.0,0.0,6.358
557012,Walle Egeli,FWD,Ipswich,4.5,3.4,4,1.099,,1.099,model,2.286,0.71,0.384,0.005,0.0,0.0,0.0,0.0,7.353
567119,Mheuka,FWD,Chelsea,4.5,0.4,4,1.099,,1.099,model,3.666,0.407,0.689,0.003,0.0,0.0,0.0,0.0,7.353
622758,Anselmino,DEF,Chelsea,4.5,0.0,4,1.096,,1.096,model,3.21,0.381,0.249,0.125,0.382,-0.041,0.0,0.0,6.358
556637,Oriola,MID,Brighton,4.5,0.3,4,1.095,,1.095,model,2.55,0.567,0.355,0.075,0.099,0.0,0.0,0.0,5.0
