player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95
Talbi,MID,Sunderland,5.5,0.2,1,2.274,,2.274,model,2.583,0.012,0.222,0.0,2.0,8.358
Dasilva,DEF,Coventry,4.0,0.7,1,2.259,,2.259,model,2.324,0.634,0.485,0.0,2.0,6.358
Martinez,DEF,Man United,5.0,0.5,1,2.257,,2.257,model,3.399,0.176,0.76,0.0,1.0,8.358
Struijk,DEF,Brighton,5.0,0.5,1,2.242,,2.242,model,3.125,0.491,0.67,0.0,0.0,8.358
Trafford,GK,Leeds,5.0,2.4,1,2.224,,2.224,model,2.355,0.0,0.93,0.0,2.0,6.51
Henderson,GK,Crystal Palace,5.0,3.2,1,2.213,,2.213,model,2.325,0.0,1.006,0.0,2.0,6.51
Amenda,DEF,Coventry,4.0,0.7,1,2.21,,2.21,model,2.319,0.575,0.449,0.0,2.0,6.896
Lindelöf,DEF,Aston Villa,4.5,0.2,1,2.201,,2.201,model,2.357,0.098,0.787,0.0,2.0,6.358
Yirenkyi,MID,Coventry,5.0,0.1,1,2.199,,2.199,model,2.339,0.197,0.086,0.0,2.0,8.358
Kudus,MID,Tottenham,6.5,0.2,1,2.193,,2.193,model,2.724,0.089,0.111,0.0,2.0,8.358
Wissa,FWD,Newcastle,6.0,1.7,1,2.192,,2.192,model,3.276,0.001,0.0,0.0,1.0,7.353
Estêvão,MID,Chelsea,6.5,1.6,1,2.178,,2.178,model,3.211,0.007,0.078,0.0,1.0,8.358
Stroud,MID,Hull,5.0,0.0,1,2.167,,2.167,model,2.57,0.196,0.049,0.0,2.0,8.358
Zirkzee,FWD,Man United,5.5,0.7,1,2.165,,2.165,model,3.381,0.003,0.0,0.0,1.0,7.353
Pope,GK,Newcastle,5.0,1.2,1,2.152,,2.152,model,2.18,0.0,0.842,0.0,2.0,6.51
Walle Egeli,FWD,Ipswich,4.5,2.1,1,2.146,,2.146,model,2.82,0.015,0.0,0.0,2.0,7.353
Sessegnon,DEF,Fulham,4.5,0.4,1,2.145,,2.145,model,3.046,0.428,0.433,0.0,1.0,8.358
Simms,FWD,Coventry,5.0,0.6,1,2.132,,2.132,model,2.42,0.012,0.0,0.0,2.0,7.353
Kinsky,GK,Tottenham,4.5,19.5,1,2.107,,2.107,model,2.156,0.0,0.785,0.0,2.0,6.51
Mateta,FWD,Crystal Palace,6.5,6.5,1,2.103,,2.103,model,3.2,0.003,0.0,0.0,1.0,7.353
Dominguez,MID,Nott'm Forest,5.0,0.1,1,2.097,,2.097,model,2.376,0.186,0.162,0.0,1.0,7.627
Damsgaard,MID,Brentford,5.5,0.6,1,2.086,,2.086,model,3.055,0.217,0.13,0.0,1.0,8.627
Hjertø-Dahl,MID,Hull,5.0,0.0,1,2.077,,2.077,model,2.354,0.177,0.053,0.0,2.0,8.358
Mazraoui,DEF,Man United,4.5,0.8,1,2.043,,2.043,model,3.104,0.279,0.655,0.0,1.0,8.358
Kusi-Asare,FWD,Fulham,4.5,7.4,1,2.018,,2.018,model,3.243,0.012,0.0,0.0,2.0,7.353
Tete,DEF,Fulham,4.5,0.2,1,1.982,,1.982,model,2.81,0.392,0.508,0.0,1.0,8.358
Zubimendi,MID,Arsenal,5.5,1.5,1,1.973,,1.973,model,2.869,0.068,0.253,0.0,1.0,8.358
Gray,MID,Tottenham,5.0,0.2,1,1.954,,1.954,model,2.034,0.121,0.118,0.0,2.0,5.627
Adams,MID,Bournemouth,5.0,0.7,1,1.943,,1.943,model,1.966,0.421,0.084,0.0,2.0,5.0
Tanaka,MID,Leeds,5.0,0.3,1,1.935,,1.935,model,2.393,0.135,0.106,0.0,1.0,7.358
Smith,DEF,Bournemouth,4.5,0.1,1,1.933,,1.933,model,2.069,0.155,0.543,0.0,1.0,6.358
Wilson,FWD,Brentford,5.5,0.4,1,1.932,,1.932,model,2.869,0.0,0.0,0.0,1.0,7.353
Tchaouna,MID,Coventry,5.5,0.1,1,1.926,,1.926,model,1.595,0.011,0.083,0.0,2.0,4.0
Savinho,MID,Man City,6.5,0.1,1,1.923,,1.923,model,3.233,0.018,0.072,0.0,1.0,8.358
Sakamoto,MID,Coventry,5.0,0.2,1,1.911,,1.911,model,2.197,0.194,0.07,0.0,2.0,5.0
Awoniyi,FWD,Nott'm Forest,5.5,0.4,1,1.902,,1.902,model,2.637,0.0,0.0,0.0,1.0,7.353
Egan,DEF,Hull,4.0,1.6,1,1.886,,1.886,model,2.426,0.607,0.307,-1.0,1.0,6.358
Mac Allister,MID,Liverpool,5.5,1.9,1,1.88,,1.88,model,2.698,0.067,0.117,0.0,1.0,8.358
Ajayi,DEF,Hull,4.0,0.8,1,1.87,,1.87,model,2.499,0.617,0.262,-1.0,1.0,6.358
M.Bizot,GK,Aston Villa,4.5,0.1,1,1.863,,1.863,model,2.342,0.0,0.836,0.0,1.0,6.51
Maddison,MID,Tottenham,6.5,1.8,1,1.86,,1.86,model,2.892,0.097,0.053,0.0,1.0,8.358
G.Jesus,FWD,Arsenal,6.0,0.4,1,1.859,,1.859,model,3.097,0.001,0.0,0.0,1.0,7.353
Woltemade,FWD,Newcastle,6.0,1.7,1,1.859,,1.859,model,2.844,0.001,0.0,0.0,1.0,7.353
Grealish,MID,Man City,6.5,0.1,1,1.858,,1.858,model,3.128,0.047,0.126,0.0,1.0,8.358
Giles,DEF,Hull,4.0,0.7,1,1.857,,1.857,model,2.398,0.596,0.309,-1.0,1.0,6.358
Mainoo,MID,Man United,5.5,1.2,1,1.857,,1.857,model,2.632,0.165,0.16,0.0,1.0,7.658
Beto,FWD,Everton,5.5,3.1,1,1.853,,1.853,model,2.736,0.001,0.0,0.0,1.0,7.353
Coyle,DEF,Hull,4.0,0.6,1,1.838,,1.838,model,2.542,0.583,0.272,-1.0,1.0,6.358
Anthony,MID,Brentford,6.0,0.2,1,1.836,,1.836,model,2.836,0.056,0.134,0.0,1.0,8.358
Nmecha,FWD,Leeds,5.5,0.6,1,1.826,,1.826,model,2.682,0.001,0.0,0.0,1.0,7.353
Smith Rowe,MID,Fulham,5.5,0.4,1,1.79,,1.79,model,2.51,0.027,0.086,0.0,1.0,8.358
Marmoush,FWD,Man City,7.0,0.8,1,1.785,,1.785,model,2.952,0.005,0.0,0.0,1.0,7.353
Carvalho,MID,Brentford,5.0,0.0,1,1.777,,1.777,model,2.695,0.013,0.02,0.0,1.0,7.358
J.Murphy,MID,Newcastle,6.0,0.2,1,1.77,,1.77,model,2.639,0.003,0.075,0.0,1.0,8.358
Yarmoliuk,MID,Brentford,5.0,1.5,1,1.767,,1.767,model,2.277,0.282,0.139,0.0,1.0,5.627
Petrović,GK,Bournemouth,4.5,3.7,1,1.767,,1.767,model,1.868,0.0,0.604,0.0,1.0,6.51
Elliott,MID,Liverpool,5.5,0.1,1,1.758,,1.758,model,2.627,0.012,0.027,0.0,1.0,7.358
Welbeck,FWD,Chelsea,6.0,2.5,1,1.757,,1.757,model,3.041,0.0,0.0,0.0,1.0,7.353
Gusto,DEF,Chelsea,5.0,1.1,1,1.756,,1.756,model,2.741,0.063,0.447,0.0,1.0,7.896
A.García,DEF,Aston Villa,4.0,1.6,1,1.732,,1.732,model,2.89,0.262,0.599,0.0,0.0,7.358
Thomas-Asante,FWD,Coventry,5.0,0.8,1,1.731,,1.731,model,2.209,0.013,0.0,0.0,2.0,7.353
Reed,MID,Fulham,4.5,1.1,1,1.719,,1.719,model,2.817,0.125,0.112,0.0,0.0,8.358
N.Jackson,FWD,Chelsea,6.5,0.4,1,1.683,,1.683,model,3.19,0.005,0.0,0.0,0.0,7.353
Lewis,DEF,Man City,4.5,0.2,1,1.652,,1.652,model,2.862,0.076,0.411,0.0,1.0,7.896
Mount,MID,Man United,5.5,0.1,1,1.628,,1.628,model,2.963,0.013,0.044,0.0,1.0,7.358
Ömür,MID,Hull,5.0,0.0,1,1.628,,1.628,model,2.464,0.149,0.035,0.0,2.0,5.031
Mason-Clark,MID,Coventry,5.5,0.3,1,1.615,,1.615,model,1.983,0.16,0.06,0.0,2.0,4.0
Torp,MID,Coventry,5.5,0.2,1,1.598,,1.598,model,2.067,0.14,0.068,0.0,2.0,4.0
Muniz,FWD,Fulham,5.5,0.7,1,1.591,,1.591,model,2.241,0.0,0.0,0.0,1.0,7.353
Chiesa,MID,Liverpool,5.5,0.2,1,1.589,,1.589,model,2.425,0.018,0.025,0.0,1.0,7.358
Mings,DEF,Aston Villa,4.5,0.3,1,1.587,,1.587,model,2.586,0.262,0.475,0.0,0.0,7.358
Touré,MID,Newcastle,6.0,0.3,1,1.583,,1.583,model,3.067,0.101,0.085,0.0,0.0,8.358
Munoz,MID,Liverpool,6.5,0.8,1,1.582,,1.582,model,3.518,0.103,0.091,0.0,0.0,8.358
Nwaneri,MID,Arsenal,5.5,0.0,1,1.581,,1.581,model,2.545,0.015,0.063,0.0,1.0,7.358
Millar,MID,Hull,5.0,0.1,1,1.579,,1.579,model,2.144,0.137,0.038,0.0,2.0,4.0
Isidor,FWD,Sunderland,5.5,1.2,1,1.577,,1.577,model,2.379,0.0,0.0,0.0,1.0,7.353
Amass,DEF,Man United,4.0,0.2,1,1.574,,1.574,model,3.548,0.187,0.552,0.0,0.0,8.358
Yeremy,MID,Crystal Palace,5.5,0.2,1,1.571,,1.571,model,2.484,0.021,0.081,0.0,1.0,7.358
Morato,DEF,Nott'm Forest,5.0,0.1,1,1.551,,1.551,model,2.608,0.291,0.341,0.0,1.0,7.896
Fletcher,MID,Man United,4.5,0.3,1,1.546,,1.546,model,4.071,0.098,0.137,0.0,0.0,8.358
Obi,FWD,Man United,4.5,1.2,1,1.53,,1.53,model,4.028,0.008,0.0,0.0,0.0,7.353
Delap,FWD,Chelsea,5.5,0.5,1,1.525,,1.525,model,2.446,0.0,0.0,0.0,1.0,7.353
Okafor,MID,Leeds,6.0,0.7,1,1.521,,1.521,model,2.392,0.007,0.081,0.0,1.0,7.408
Rushworth,GK,Coventry,4.5,0.9,1,1.519,,1.519,model,1.834,0.0,0.523,0.0,1.0,6.51
Bentancur,MID,Tottenham,5.5,0.2,1,1.518,,1.518,model,2.026,0.352,0.073,0.0,1.0,5.0
Hutchinson,MID,Nott'm Forest,5.5,0.2,1,1.5,,1.5,model,2.346,0.033,0.102,0.0,1.0,6.627
Nketiah,FWD,Crystal Palace,5.5,0.5,1,1.475,,1.475,model,1.996,0.006,0.0,0.0,1.0,6.353
Mundle,MID,Sunderland,5.0,0.0,1,1.471,,1.471,model,1.802,0.015,0.035,0.0,1.0,5.677
Hughes,MID,Crystal Palace,4.5,11.1,1,1.466,,1.466,model,1.81,0.069,0.109,0.0,1.0,5.0
Hudson-Odoi,MID,Nott'm Forest,6.0,0.1,1,1.457,,1.457,model,2.166,0.008,0.098,0.0,1.0,6.627
Nelson,MID,Arsenal,5.5,0.0,1,1.457,,1.457,model,2.662,0.037,0.046,0.0,1.0,7.358
Dowman,MID,Arsenal,5.5,0.2,1,1.451,,1.451,model,3.75,0.078,0.151,0.0,0.0,8.358
Danso,DEF,Tottenham,5.0,0.2,1,1.449,,1.449,model,2.153,0.459,0.222,0.0,1.0,6.358
Kostoulas,FWD,Brighton,5.5,0.3,1,1.44,,1.44,model,2.18,0.013,0.0,0.0,1.0,6.353
Perri,GK,Leeds,4.5,0.7,1,1.439,,1.439,model,2.139,0.0,0.589,0.0,1.0,6.51
McAteer,MID,Ipswich,4.5,1.5,1,1.439,,1.439,model,1.959,0.068,0.086,0.0,1.0,5.0
Kevin,MID,Fulham,5.5,0.1,1,1.433,,1.433,model,1.979,0.02,0.033,0.0,1.0,6.627
Lerma,MID,Crystal Palace,5.0,0.1,1,1.429,,1.429,model,2.052,0.236,0.093,0.0,1.0,5.0
Enes Ünal,FWD,Bournemouth,5.5,0.2,1,1.425,,1.425,model,1.729,0.0,0.0,0.0,1.0,6.353
Gittens,MID,Chelsea,6.0,0.1,1,1.423,,1.423,model,2.009,0.005,0.032,0.0,1.0,6.627
Bendito Mantato,MID,Man United,4.5,0.2,1,1.422,,1.422,model,3.801,0.081,0.135,0.0,0.0,6.627
C.Jones,MID,Liverpool,5.5,0.2,1,1.42,,1.42,model,2.404,0.109,0.055,0.0,1.0,7.358
Tosin,DEF,Chelsea,4.5,0.2,1,1.419,,1.419,model,2.374,0.329,0.272,0.0,1.0,7.627
Brooks,MID,Bournemouth,5.0,0.2,1,1.412,,1.412,model,2.238,0.006,0.02,0.0,1.0,7.358
Abraham,FWD,Aston Villa,5.5,0.2,1,1.399,,1.399,model,2.017,0.001,0.0,0.0,1.0,6.353
George,MID,Everton,5.5,0.2,1,1.395,,1.395,model,1.944,0.009,0.045,0.0,1.0,5.627
Tsimikas,DEF,Liverpool,5.0,0.1,1,1.351,,1.351,model,2.544,0.089,0.163,0.0,1.0,6.896
McAtee,MID,Nott'm Forest,5.5,0.0,1,1.345,,1.345,model,2.194,0.023,0.027,0.0,1.0,7.358
Alcaraz,MID,Everton,5.0,0.1,1,1.338,,1.338,model,2.096,0.041,0.067,0.0,1.0,5.627
Diarra,MID,Sunderland,5.5,0.1,1,1.327,,1.327,model,2.554,0.008,0.1,0.0,0.0,7.358
Collyer,MID,Man United,5.0,0.0,1,1.315,,1.315,model,3.694,0.079,0.123,0.0,0.0,8.358
Marc Guiu,FWD,Chelsea,5.0,0.4,1,1.314,,1.314,model,2.342,0.001,0.0,0.0,1.0,6.353
Philogene,MID,Ipswich,5.5,0.2,1,1.313,,1.313,model,2.041,0.036,0.046,0.0,1.0,5.0
N.Gonzalez,MID,Man City,5.5,0.1,1,1.308,,1.308,model,2.214,0.176,0.101,0.0,0.0,5.627
Aznou,DEF,Everton,4.0,0.2,1,1.3,,1.3,model,2.606,0.198,0.455,0.0,0.0,6.358
Olusesi,MID,Tottenham,4.5,0.9,1,1.3,,1.3,model,2.579,0.103,0.076,0.0,0.0,4.0
Henry,DEF,Brentford,4.5,0.2,1,1.291,,1.291,model,2.074,0.025,0.34,0.0,1.0,6.358
Furlong,DEF,Ipswich,4.0,0.5,1,1.289,,1.289,model,2.595,0.225,0.42,0.0,0.0,6.358
Clarke,MID,Ipswich,5.5,0.3,1,1.287,,1.287,model,1.702,0.035,0.05,0.0,1.0,4.627
Vitor Reis,DEF,Man City,4.5,0.0,1,1.276,,1.276,model,2.999,0.183,0.437,0.0,0.0,6.358
Lacey,MID,Man United,5.0,0.1,1,1.265,,1.265,model,3.402,0.072,0.118,0.0,0.0,6.627
Burrowes,MID,Aston Villa,4.5,0.8,1,1.261,,1.261,model,2.523,0.105,0.102,0.0,0.0,5.0
J.Fletcher,MID,Man United,5.0,0.0,1,1.26,,1.26,model,3.596,0.067,0.112,0.0,0.0,8.358
Bindon,DEF,Nott'm Forest,4.0,0.2,1,1.256,,1.256,model,2.682,0.187,0.43,0.0,0.0,6.358
O'Riley,MID,Brighton,5.5,0.1,1,1.244,,1.244,model,2.331,0.011,0.053,0.0,1.0,7.358
James,MID,Leeds,5.0,0.1,1,1.244,,1.244,model,1.796,0.004,0.028,0.0,1.0,4.627
Davies,DEF,Tottenham,4.0,0.9,1,1.243,,1.243,model,2.147,0.207,0.263,0.0,0.0,6.358
Bailey,MID,Aston Villa,5.5,0.1,1,1.231,,1.231,model,1.885,0.039,0.046,0.0,1.0,4.627
O.Richards,DEF,Nott'm Forest,4.0,0.2,1,1.23,,1.23,model,2.679,0.173,0.442,0.0,0.0,6.358
Longstaff,MID,Leeds,5.0,0.2,1,1.228,,1.228,model,1.8,0.07,0.043,0.0,1.0,4.627
Kipré,DEF,Ipswich,4.0,0.5,1,1.226,,1.226,model,2.471,0.225,0.388,0.0,0.0,6.358
Abbott,DEF,Nott'm Forest,4.0,0.2,1,1.223,,1.223,model,2.64,0.198,0.375,0.0,0.0,6.358
Hickey,DEF,Brentford,4.5,0.1,1,1.22,,1.22,model,2.024,0.034,0.222,0.0,1.0,6.358
Schuster,DEF,Brentford,4.5,0.1,1,1.216,,1.216,model,2.817,0.178,0.363,0.0,0.0,6.358
Dubravka,GK,Tottenham,4.0,22.5,1,1.214,,1.214,model,1.893,0.0,0.467,0.0,0.0,6.51
Neave,FWD,Newcastle,4.5,0.7,1,1.212,,1.212,model,2.66,0.008,0.0,0.0,0.0,7.353
Steur,MID,Newcastle,5.0,0.1,1,1.206,,1.206,model,2.575,0.099,0.071,0.0,0.0,5.0
Disasi,DEF,Chelsea,4.5,0.1,1,1.199,,1.199,model,2.168,0.0,0.431,0.0,0.0,6.358
Steele,GK,Brighton,4.0,4.5,1,1.197,,1.197,model,2.081,0.0,0.558,0.0,0.0,6.51
Acheampong,DEF,Chelsea,4.5,0.3,1,1.197,,1.197,model,2.103,0.058,0.244,0.0,1.0,6.358
Endo,MID,Liverpool,5.0,0.0,1,1.176,,1.176,model,1.562,0.025,0.017,0.0,1.0,4.0
Chavarria,DEF,Chelsea,5.0,0.0,1,1.172,,1.172,model,2.824,0.174,0.343,0.0,0.0,6.358
Jair Cunha,DEF,Nott'm Forest,4.5,0.3,1,1.165,,1.165,model,2.067,0.133,0.277,0.0,0.0,6.358
Devenny,MID,Crystal Palace,5.0,0.0,1,1.163,,1.163,model,2.052,0.021,0.031,0.0,1.0,5.627
Fábio Vieira,MID,Arsenal,5.5,0.0,1,1.158,,1.158,model,3.303,0.057,0.126,0.0,0.0,5.627
Furo,FWD,Brentford,4.5,0.8,1,1.154,,1.154,model,2.971,0.004,0.0,0.0,0.0,7.353
Pinnock,DEF,Brentford,4.5,0.1,1,1.148,,1.148,model,2.526,0.259,0.347,0.0,0.0,7.358
Bamba,MID,Newcastle,5.0,0.1,1,1.145,,1.145,model,2.365,0.085,0.068,0.0,0.0,4.0
Bergvall,MID,Tottenham,5.5,0.2,1,1.143,,1.143,model,1.637,0.017,0.037,0.0,1.0,3.0
Guessand,MID,Crystal Palace,5.5,0.0,1,1.142,,1.142,model,1.675,0.027,0.042,0.0,1.0,4.0
Udogie,DEF,Tottenham,4.5,0.5,1,1.142,,1.142,model,1.817,0.059,0.305,0.0,1.0,6.358
George Hemmings,MID,Aston Villa,4.5,0.4,1,1.133,,1.133,model,2.336,0.093,0.101,0.0,0.0,4.0
Svoboda,DEF,Brighton,5.0,0.1,1,1.133,,1.133,model,2.561,0.183,0.368,0.0,0.0,6.358
Meslier,GK,Arsenal,5.0,0.1,1,1.127,,1.127,model,2.227,0.0,0.64,0.0,0.0,6.51
Charles,MID,Fulham,5.0,0.0,1,1.126,,1.126,model,2.562,0.076,0.069,0.0,0.0,5.0
Tomiyasu,DEF,Crystal Palace,4.5,0.1,1,1.125,,1.125,model,2.41,0.194,0.347,0.0,0.0,6.358
Johnson,DEF,Ipswich,4.0,0.1,1,1.121,,1.121,model,1.953,0.132,0.232,0.0,1.0,6.358
Darlow,GK,Man United,4.5,0.0,1,1.121,,1.121,model,2.276,0.0,0.576,0.0,0.0,6.51
Mukasa,MID,Man City,4.5,0.1,1,1.111,,1.111,model,2.788,0.067,0.103,0.0,0.0,5.0
Seelt,DEF,Sunderland,4.5,0.0,1,1.103,,1.103,model,2.585,0.166,0.394,0.0,0.0,6.358
Monga,MID,Man City,5.0,0.0,1,1.099,,1.099,model,3.104,0.071,0.094,0.0,0.0,5.0
Horníček,GK,Newcastle,5.0,0.5,1,1.097,,1.097,model,1.901,0.0,0.418,0.0,0.0,6.51
Costinha,DEF,Brighton,4.5,0.0,1,1.096,,1.096,model,2.611,0.164,0.381,0.0,0.0,6.358
Arrizabalaga,GK,Arsenal,5.0,0.1,1,1.094,,1.094,model,2.295,0.0,0.603,0.0,0.0,6.51
Ramsay,DEF,Liverpool,4.0,0.2,1,1.094,,1.094,model,2.499,0.175,0.33,0.0,0.0,6.358
Hirst,FWD,Ipswich,5.0,0.4,1,1.079,,1.079,model,1.307,0.0,0.0,0.0,1.0,4.627
Taylor,MID,Ipswich,4.5,0.2,1,1.074,,1.074,model,1.167,0.0,0.0,0.0,1.0,1.0
Bakwa,MID,Nott'm Forest,5.5,0.0,1,1.073,,1.073,model,1.885,0.006,0.034,0.0,1.0,4.627
M.Sarr,DEF,Chelsea,4.5,0.1,1,1.069,,1.069,model,2.383,0.173,0.328,0.0,0.0,6.358
Oriola,MID,Brighton,4.5,0.2,1,1.065,,1.065,model,2.477,0.065,0.1,0.0,0.0,4.0
Netz,DEF,Nott'm Forest,4.5,0.0,1,1.058,,1.058,model,1.801,0.007,0.183,0.0,1.0,5.358
Scarlett,FWD,Tottenham,4.5,1.7,1,1.057,,1.057,model,2.382,0.004,0.0,0.0,0.0,7.353
Barco,MID,Chelsea,5.5,0.1,1,1.056,,1.056,model,2.82,0.071,0.071,0.0,0.0,4.05
Quenda,MID,Chelsea,5.5,0.1,1,1.054,,1.054,model,2.813,0.071,0.075,0.0,0.0,4.0
Koumas,MID,Liverpool,5.0,0.0,1,1.054,,1.054,model,2.726,0.076,0.075,0.0,0.0,5.0
Mheuka,FWD,Chelsea,4.5,0.4,1,1.051,,1.051,model,2.793,0.003,0.0,0.0,0.0,7.353
Palmer,GK,Ipswich,4.0,5.7,1,1.034,,1.034,model,1.948,0.0,0.446,0.0,0.0,6.51
Echeverri,MID,Man City,5.0,0.0,1,1.033,,1.033,model,2.904,0.054,0.09,0.0,0.0,5.0
McConnell,MID,Liverpool,4.5,0.2,1,1.032,,1.032,model,2.417,0.076,0.073,0.0,0.0,4.0
B.Badiashile,DEF,Chelsea,4.5,0.0,1,1.031,,1.031,model,1.828,0.156,0.167,0.0,1.0,4.358
Souza,DEF,Tottenham,4.0,0.3,1,1.03,,1.03,model,2.298,0.227,0.237,0.0,0.0,6.358
Mudryk,MID,Chelsea,5.5,0.0,1,1.029,,1.029,model,2.631,0.067,0.068,0.0,0.0,4.0
Lucky,DEF,Liverpool,4.0,0.1,1,1.027,,1.027,model,2.487,0.167,0.285,0.0,0.0,6.358
Henderson,MID,Chelsea,5.0,0.0,1,1.026,,1.026,model,1.658,0.039,0.055,0.0,1.0,4.0
D.Essugo,MID,Chelsea,4.5,0.2,1,1.025,,1.025,model,2.589,0.075,0.079,0.0,0.0,4.0
Emegha,FWD,Chelsea,5.0,0.1,1,1.023,,1.023,model,2.833,0.008,0.0,0.0,0.0,7.353
Ji-soo,DEF,Brentford,4.5,0.0,1,1.022,,1.022,model,2.395,0.155,0.341,0.0,0.0,6.358
Nyoni,MID,Liverpool,5.0,0.1,1,1.02,,1.02,model,2.826,0.077,0.065,0.0,0.0,4.0
Sosa,DEF,Crystal Palace,4.5,0.0,1,1.019,,1.019,model,2.364,0.165,0.339,0.0,0.0,6.358
Anselmino,DEF,Chelsea,4.5,0.0,1,1.014,,1.014,model,2.528,0.165,0.299,0.0,0.0,6.358
Yohanna,MID,Brighton,5.0,0.1,1,1.011,,1.011,model,2.463,0.071,0.092,0.0,0.0,4.0
Rigg,MID,Sunderland,5.0,0.1,1,1.006,,1.006,model,1.817,0.012,0.053,0.0,1.0,4.0
Dibling,MID,Everton,5.5,0.1,1,0.986,,0.986,model,1.764,0.057,0.049,0.0,1.0,4.0
Dasilva,MID,Brentford,5.0,0.0,1,0.981,,0.981,model,2.624,0.066,0.078,0.0,0.0,4.0
Coppola,DEF,Brighton,4.5,0.0,1,0.968,,0.968,model,2.429,0.156,0.291,0.0,0.0,6.358
Dowell,MID,Hull,4.5,0.5,1,0.964,,0.964,model,1.858,0.087,0.023,0.0,0.0,4.0
Gnonto,MID,Leeds,5.0,0.1,1,0.951,,0.951,model,1.131,0.0,0.0,0.0,1.0,1.0
Kalimuendo,FWD,Nott'm Forest,5.5,0.1,1,0.948,,0.948,model,2.784,0.005,0.0,0.0,0.0,5.627
Jocelin.T,MID,Sunderland,5.0,0.0,1,0.945,,0.945,model,2.477,0.07,0.09,0.0,0.0,4.0
Andrews,MID,Coventry,4.5,0.7,1,0.944,,0.944,model,1.679,0.113,0.041,0.0,0.0,4.0
Targett,DEF,Hull,4.0,3.0,1,0.944,,0.944,model,1.964,0.305,0.157,0.0,0.0,4.0
Igor,DEF,Brighton,4.5,0.1,1,0.94,,0.94,model,1.94,0.129,0.247,0.0,0.0,6.358
Matthews,GK,Crystal Palace,4.0,1.7,1,0.912,,0.912,model,1.859,0.0,0.437,0.0,0.0,6.51
Doucouré,MID,Crystal Palace,5.0,0.1,1,0.906,,0.906,model,2.072,0.086,0.084,0.0,0.0,4.0
Esse,MID,Crystal Palace,5.0,0.1,1,0.904,,0.904,model,2.188,0.067,0.084,0.0,0.0,4.0
Travers,GK,Everton,5.0,0.1,1,0.902,,0.902,model,1.939,0.0,0.451,0.0,0.0,6.51
Bogarde,MID,Aston Villa,5.0,0.1,1,0.893,,0.893,model,1.071,0.007,0.043,0.0,1.0,3.0
Alysson,MID,Aston Villa,5.0,0.0,1,0.893,,0.893,model,2.111,0.063,0.074,0.0,0.0,4.0
Kitching,DEF,Coventry,4.0,0.6,1,0.886,,0.886,model,1.877,0.239,0.189,0.0,0.0,4.408
Adli,MID,Bournemouth,5.0,0.2,1,0.885,,0.885,model,1.283,0.001,0.0,0.0,1.0,1.0
Mehmeti,MID,Ipswich,5.0,0.1,1,0.882,,0.882,model,1.952,0.077,0.072,0.0,0.0,4.0
Cairney,MID,Fulham,5.0,0.0,1,0.88,,0.88,model,1.303,0.0,0.001,0.0,1.0,1.0
Ogbene,MID,Ipswich,5.0,0.0,1,0.88,,0.88,model,2.115,0.067,0.069,0.0,0.0,4.0
Shepherd,MID,Coventry,4.5,0.3,1,0.872,,0.872,model,1.773,0.079,0.039,0.0,0.0,4.0
Gannon-Doak,MID,Bournemouth,5.0,0.1,1,0.864,,0.864,model,1.957,0.071,0.037,0.0,0.0,4.0
J.Rak-Sakyi,MID,Crystal Palace,5.0,0.0,1,0.863,,0.863,model,2.11,0.071,0.071,0.0,0.0,4.0
Rudoni,MID,Coventry,5.0,0.2,1,0.861,,0.861,model,1.798,0.073,0.036,0.0,0.0,4.0
Lecomte,GK,Fulham,4.0,1.4,1,0.861,,0.861,model,1.711,0.0,0.34,0.0,0.0,5.51
Drakes-Thomas,MID,Crystal Palace,4.5,0.1,1,0.857,,0.857,model,1.992,0.065,0.082,0.0,0.0,4.0
Akpom,FWD,Ipswich,5.0,0.5,1,0.857,,0.857,model,2.07,0.005,0.0,0.0,0.0,2.0
M.França,MID,Crystal Palace,5.0,0.0,1,0.855,,0.855,model,2.134,0.068,0.073,0.0,0.0,4.0
Al-Hamadi,FWD,Ipswich,5.0,0.2,1,0.854,,0.854,model,2.135,0.005,0.0,0.0,0.0,4.0
Odobert,MID,Tottenham,5.5,0.0,1,0.843,,0.843,model,1.382,0.001,0.0,0.0,1.0,1.0
Bettinelli,GK,Man City,4.5,0.0,1,0.837,,0.837,model,1.888,0.0,0.41,0.0,0.0,6.51
Rowswell,DEF,Tottenham,4.0,0.1,1,0.825,,0.825,model,2.12,0.179,0.173,0.0,0.0,4.358
Diakité,DEF,Bournemouth,5.0,0.2,1,0.813,,0.813,model,1.658,0.243,0.139,0.0,0.0,4.0
Woodman,GK,Liverpool,4.0,1.2,1,0.813,,0.813,model,1.789,0.0,0.359,0.0,0.0,6.51
Borges Rodrigues,MID,Coventry,4.5,0.2,1,0.808,,0.808,model,1.63,0.076,0.032,0.0,0.0,4.0
Tóth.A,MID,Bournemouth,5.0,0.0,1,0.804,,0.804,model,1.983,0.077,0.03,0.0,0.0,4.0
Valdimarsson,GK,Brentford,4.5,0.1,1,0.801,,0.801,model,1.808,0.0,0.391,0.0,0.0,6.51
Sanchez,DEF,Bournemouth,4.5,0.1,1,0.793,,0.793,model,2.05,0.175,0.166,0.0,0.0,4.0
Tzolakis,GK,Hull,4.5,0.3,1,0.79,,0.79,model,1.487,0.0,0.218,-1.0,0.0,2.0
