player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
221820,Martinez,DEF,Man United,5.0,1.3,3,1.878,,1.878,model,2.863,0.997,0.292,0.539,0.24,-0.19,0.0,1.0,8.358
168636,Enes Ünal,FWD,Bournemouth,5.5,0.0,3,1.878,,1.878,model,2.384,0.93,0.948,0.0,0.0,0.0,0.0,1.0,6.353
204580,Janelt,MID,Brentford,5.0,0.6,3,1.848,,1.848,model,2.43,1.015,0.419,0.146,0.268,0.0,0.0,1.0,7.358
195384,Merino,MID,Arsenal,5.9,0.6,3,1.846,,1.846,model,3.117,0.819,0.884,0.066,0.077,0.0,0.0,1.0,8.358
226944,Kamara,MID,Aston Villa,5.0,0.3,3,1.839,,1.839,model,2.486,1.025,0.441,0.206,0.168,0.0,0.0,1.0,6.627
434399,Reinildo,DEF,Sunderland,4.5,0.4,3,1.837,,1.837,model,2.536,1.172,0.127,0.558,0.296,-0.316,0.0,1.0,6.933
173879,Abraham,FWD,Aston Villa,5.5,0.1,3,1.794,,1.794,model,2.64,0.832,0.962,0.0,0.0,0.0,0.0,1.0,6.353
209289,Smith Rowe,MID,Fulham,5.5,0.4,3,1.79,,1.79,model,2.536,1.027,0.607,0.133,0.023,0.0,0.0,1.0,8.358
482973,Igor Jesus,FWD,Nott'm Forest,6.0,3.4,3,1.779,,1.779,model,2.393,1.106,0.668,0.0,0.005,0.0,0.0,1.0,7.353
508395,Yarmoliuk,MID,Brentford,5.0,1.1,3,1.769,,1.769,model,2.226,1.035,0.275,0.151,0.308,0.0,0.0,1.0,5.0
477555,Bobb,MID,Fulham,5.5,0.3,3,1.768,,1.768,model,2.444,1.04,0.596,0.114,0.019,0.0,0.0,1.0,7.358
200785,Adams,MID,Bournemouth,5.0,0.2,3,1.752,,1.752,model,2.35,1.003,0.342,0.112,0.295,0.0,0.0,1.0,5.627
435997,Okafor,MID,Leeds,5.9,0.4,3,1.738,,1.738,model,2.639,0.994,0.643,0.087,0.015,0.0,0.0,1.0,8.358
114283,Grealish,MID,Man City,6.5,0.2,3,1.733,,1.733,model,3.224,0.717,0.834,0.126,0.057,0.0,0.0,0.0,8.627
550615,George,MID,Everton,5.5,0.3,3,1.733,,1.733,model,2.291,1.081,0.585,0.045,0.023,0.0,0.0,1.0,7.358
442967,Maeda,MID,Ipswich,5.5,0.4,3,1.732,,1.732,model,2.801,1.049,0.482,0.078,0.123,0.0,0.0,2.0,8.358
444884,Elliott,MID,Liverpool,5.5,0.1,3,1.725,,1.725,model,2.535,0.911,0.779,0.018,0.016,0.0,0.0,1.0,7.358
169432,McBurnie,FWD,Hull,5.5,2.1,3,1.722,,1.722,model,2.706,0.978,0.734,0.0,0.01,0.0,0.0,0.0,7.353
433969,Suzuki,GK,Aston Villa,5.0,0.9,3,1.709,,1.709,model,2.567,0.907,0.015,0.885,0.0,-0.099,0.0,0.0,6.51
577725,King,MID,Fulham,5.5,0.6,3,1.705,,1.705,model,2.238,1.092,0.463,0.127,0.023,0.0,0.0,1.0,7.358
481655,Zubimendi,MID,Arsenal,5.4,0.9,3,1.697,,1.697,model,2.513,0.985,0.481,0.176,0.055,0.0,0.0,1.0,8.358
485711,Šeško,FWD,Man United,7.0,1.8,3,1.696,,1.696,model,2.919,0.8,0.895,0.0,0.001,0.0,0.0,1.0,7.353
243526,Gudmundsson,DEF,Leeds,4.5,0.0,3,1.686,,1.686,model,2.545,1.027,0.212,0.477,0.211,-0.24,0.0,1.0,6.358
242898,Johnson,MID,Everton,6.0,0.1,3,1.679,,1.679,model,2.616,0.964,0.638,0.065,0.011,0.0,0.0,1.0,8.358
470313,Woltemade,FWD,Newcastle,6.0,1.4,3,1.676,,1.676,model,2.647,0.899,0.776,0.0,0.001,0.0,0.0,1.0,7.353
114243,J.Murphy,MID,Newcastle,6.0,0.1,3,1.642,,1.642,model,2.696,0.89,0.686,0.062,0.005,0.0,0.0,1.0,8.358
432720,Trafford,GK,Leeds,5.0,4.9,3,1.628,,1.628,model,2.354,1.242,0.053,0.646,0.0,-0.313,0.0,1.0,6.51
568420,Diomande,DEF,Nott'm Forest,5.5,0.7,3,1.619,,1.619,model,3.324,0.727,0.343,0.466,0.22,-0.138,0.0,0.0,8.358
474120,Enciso,MID,Ipswich,5.5,0.6,3,1.614,,1.614,model,2.206,1.058,0.471,0.048,0.037,0.0,0.0,1.0,7.358
463034,Delap,FWD,Nott'm Forest,5.5,0.6,3,1.604,,1.604,model,2.552,0.903,0.701,0.0,0.0,0.0,0.0,1.0,7.353
167512,O'Nien,DEF,Sunderland,4.0,3.3,3,1.599,,1.599,model,2.49,1.03,0.186,0.433,0.171,-0.221,0.0,1.0,6.358
444145,Martinelli,MID,Arsenal,6.4,0.2,3,1.596,,1.596,model,2.716,0.755,0.785,0.051,0.005,0.0,0.0,1.0,7.358
205533,Nketiah,FWD,Crystal Palace,5.5,0.5,3,1.591,,1.591,model,2.22,0.97,0.613,0.0,0.008,0.0,0.0,1.0,6.353
75115,Wilson,FWD,Brentford,5.5,0.4,3,1.589,,1.589,model,2.293,0.883,0.706,0.0,0.0,0.0,0.0,1.0,6.353
539142,Amenda,DEF,Coventry,4.0,0.8,3,1.581,,1.581,model,2.427,1.153,0.159,0.243,0.677,-0.65,0.0,0.0,6.896
432714,McAtee,MID,Nott'm Forest,5.5,0.1,3,1.572,,1.572,model,2.482,0.867,0.612,0.048,0.045,0.0,0.0,1.0,7.358
547719,L.Miley,MID,Newcastle,5.5,0.1,3,1.571,,1.571,model,2.344,0.911,0.488,0.056,0.116,0.0,0.0,1.0,7.358
209400,Kamada,MID,Crystal Palace,5.0,0.3,3,1.57,,1.57,model,2.1,0.99,0.31,0.115,0.155,0.0,0.0,1.0,5.627
432422,Tonali,MID,Tottenham,5.5,3.4,3,1.569,,1.569,model,2.14,0.996,0.325,0.103,0.145,0.0,0.0,1.0,5.627
540324,Belloumi,MID,Hull,5.0,0.7,3,1.565,,1.565,model,2.393,1.023,0.368,0.076,0.098,0.0,0.0,2.0,5.0
248857,Madueke,MID,Arsenal,6.4,0.3,3,1.562,,1.562,model,2.766,0.74,0.736,0.081,0.005,0.0,0.0,1.0,8.358
477064,Lewis,DEF,Man City,4.5,0.2,3,1.56,,1.56,model,3.008,0.694,0.461,0.408,0.022,-0.025,0.0,1.0,7.896
158499,Christie,MID,Bournemouth,5.0,0.0,3,1.559,,1.559,model,2.366,0.898,0.481,0.069,0.111,0.0,0.0,1.0,7.358
247632,Neto,MID,Chelsea,6.5,1.2,3,1.556,,1.556,model,2.275,0.968,0.514,0.073,0.001,0.0,0.0,1.0,6.627
244858,Carvalho,MID,Brentford,5.0,0.0,3,1.549,,1.549,model,2.264,0.9,0.624,0.016,0.009,0.0,0.0,1.0,7.358
173878,Dasilva,DEF,Coventry,4.0,0.8,3,1.542,,1.542,model,2.2,1.177,0.094,0.228,0.708,-0.666,0.0,1.0,6.358
486672,Caicedo,MID,Chelsea,5.4,2.5,3,1.542,,1.542,model,2.046,0.936,0.193,0.073,0.34,0.0,0.0,0.0,5.0
645618,Burrowes,MID,Aston Villa,4.5,0.7,3,1.538,,1.538,model,3.547,0.698,0.606,0.147,0.086,0.0,0.0,0.0,8.358
244042,Muniz,FWD,Fulham,5.5,0.5,3,1.531,,1.531,model,2.218,0.92,0.609,0.0,0.002,0.0,0.0,1.0,7.353
98747,Pope,GK,Newcastle,5.0,1.2,3,1.531,,1.531,model,2.218,1.323,0.038,0.598,0.0,-0.428,0.0,1.0,6.51
470551,Horníček,GK,Newcastle,5.0,0.9,3,1.521,,1.521,model,2.214,1.327,0.026,0.591,0.0,-0.423,0.0,1.0,6.51
215711,Bailey,MID,Aston Villa,5.5,0.1,3,1.521,,1.521,model,2.577,0.773,0.667,0.056,0.025,0.0,0.0,1.0,7.358
458249,Zirkzee,FWD,Man United,5.4,0.5,3,1.521,,1.521,model,2.329,0.824,0.695,0.0,0.001,0.0,0.0,1.0,6.353
456512,Ndoye,MID,Nott'm Forest,5.5,0.6,3,1.516,,1.516,model,2.2,0.965,0.411,0.103,0.036,0.0,0.0,1.0,6.627
212314,Lukić,MID,Ipswich,5.0,0.1,3,1.511,,1.511,model,1.981,1.01,0.301,0.07,0.13,0.0,0.0,1.0,5.627
488024,Yeremy,MID,Crystal Palace,5.5,0.2,3,1.506,,1.506,model,2.492,0.855,0.542,0.08,0.028,0.0,0.0,1.0,7.358
631786,Kusi-Asare,FWD,Fulham,4.5,6.8,3,1.501,,1.501,model,2.753,0.886,0.605,0.0,0.01,0.0,0.0,0.0,7.353
209046,Hudson-Odoi,MID,Nott'm Forest,5.9,0.2,3,1.5,,1.5,model,2.246,0.935,0.453,0.104,0.007,0.0,0.0,1.0,6.627
204968,Yates,MID,Nott'm Forest,4.5,1.5,3,1.499,,1.499,model,2.042,0.974,0.343,0.077,0.105,0.0,0.0,1.0,5.627
153366,Reed,MID,Fulham,4.5,1.4,3,1.497,,1.497,model,2.681,0.846,0.365,0.153,0.133,0.0,0.0,0.0,5.0
214225,Rodon,DEF,Leeds,4.5,3.3,3,1.492,,1.492,model,2.57,0.798,0.157,0.382,0.355,-0.199,0.0,0.0,8.358
108413,Hughes,MID,Crystal Palace,4.5,10.2,3,1.477,,1.477,model,1.863,1.032,0.274,0.099,0.071,0.0,0.0,1.0,5.0
67089,Dubravka,GK,Tottenham,4.0,18.2,3,1.476,,1.476,model,2.164,1.148,0.011,0.609,0.0,-0.291,0.0,1.0,6.51
501390,Núñez,MID,Ipswich,5.0,0.1,3,1.459,,1.459,model,2.471,0.918,0.365,0.064,0.111,0.0,0.0,0.0,5.0
169359,Targett,DEF,Hull,4.0,2.2,3,1.458,,1.458,model,2.517,0.784,0.144,0.224,0.619,-0.313,0.0,0.0,8.358
485055,Kinsky,GK,Tottenham,4.5,21.4,3,1.456,,1.456,model,2.241,1.091,0.037,0.6,0.0,-0.271,0.0,1.0,6.51
230001,Mazraoui,DEF,Man United,4.5,0.7,3,1.447,,1.447,model,2.39,0.815,0.133,0.363,0.274,-0.139,0.0,1.0,6.627
223541,Chiesa,MID,Liverpool,5.4,0.1,3,1.447,,1.447,model,2.177,0.791,0.652,0.001,0.003,0.0,0.0,1.0,7.358
531442,Fatawu,MID,Ipswich,5.5,0.2,3,1.442,,1.442,model,2.169,0.95,0.385,0.04,0.066,0.0,0.0,1.0,5.627
223723,Tomiyasu,DEF,Crystal Palace,4.5,0.3,3,1.436,,1.436,model,2.846,0.74,0.193,0.449,0.224,-0.17,0.0,0.0,6.358
509416,Ayari,MID,Brighton,5.5,0.6,3,1.434,,1.434,model,2.358,0.794,0.393,0.101,0.146,0.0,0.0,1.0,6.627
247412,Strand Larsen,FWD,Crystal Palace,6.0,0.5,3,1.431,,1.431,model,2.049,0.996,0.435,0.0,0.0,0.0,0.0,1.0,7.353
609873,Armstrong,MID,Everton,5.0,0.3,3,1.428,,1.428,model,2.187,0.912,0.403,0.053,0.06,0.0,0.0,1.0,6.627
98980,Martinez,GK,Chelsea,5.0,4.3,3,1.426,,1.426,model,1.991,1.428,0.009,0.496,0.0,-0.507,0.0,1.0,6.51
246301,J.Cuenca,DEF,Fulham,4.5,0.0,3,1.425,,1.425,model,2.564,0.712,0.107,0.405,0.287,-0.087,0.0,0.0,8.358
575458,Jair Cunha,DEF,Nott'm Forest,4.5,0.2,3,1.424,,1.424,model,2.488,0.81,0.17,0.405,0.129,-0.09,0.0,1.0,6.358
210156,Awoniyi,FWD,Coventry,5.5,0.8,3,1.41,,1.41,model,1.724,0.971,0.438,0.0,0.001,0.0,0.0,1.0,6.353
611695,Yalcouyé,MID,Brighton,4.5,0.6,3,1.408,,1.408,model,2.927,0.751,0.42,0.137,0.099,0.0,0.0,0.0,5.0
465694,N.Gonzalez,MID,Newcastle,5.5,0.2,3,1.408,,1.408,model,2.111,0.825,0.235,0.059,0.289,0.0,0.0,0.0,5.0
168144,Grimes,MID,Coventry,5.0,0.2,3,1.398,,1.398,model,2.17,0.97,0.285,0.04,0.103,0.0,0.0,0.0,4.0
174594,Nmecha,FWD,Leeds,5.5,0.5,3,1.395,,1.395,model,2.003,0.866,0.527,0.0,0.002,0.0,0.0,1.0,6.353
443261,Clarke,MID,Ipswich,5.5,0.3,3,1.39,,1.39,model,2.019,0.894,0.443,0.021,0.032,0.0,0.0,1.0,7.358
516895,Mainoo,MID,Man United,5.5,1.0,3,1.389,,1.389,model,1.978,0.891,0.264,0.098,0.135,0.0,0.0,1.0,5.0
232653,J.Ramsey,MID,Newcastle,5.0,0.3,3,1.389,,1.389,model,1.99,0.918,0.343,0.059,0.069,0.0,0.0,1.0,5.627
437505,Isidor,FWD,Sunderland,5.5,0.9,3,1.383,,1.383,model,2.05,0.874,0.509,0.0,0.0,0.0,0.0,1.0,6.353
596777,Dorgu,MID,Man United,5.9,1.0,3,1.382,,1.382,model,2.183,0.843,0.427,0.081,0.031,0.0,0.0,1.0,5.627
647850,Kostoulas,FWD,Brighton,5.5,0.3,3,1.381,,1.381,model,2.12,0.782,0.592,0.0,0.007,0.0,0.0,1.0,6.353
244860,Hackney,MID,Everton,5.5,0.2,3,1.379,,1.379,model,2.546,0.81,0.414,0.081,0.073,0.0,0.0,0.0,5.627
207283,Jensen,MID,Brentford,5.5,0.2,3,1.374,,1.374,model,2.2,0.792,0.436,0.085,0.061,0.0,0.0,1.0,6.627
543968,Emersonn,FWD,Ipswich,5.5,1.9,3,1.371,,1.371,model,2.664,0.821,0.544,0.0,0.006,0.0,0.0,0.0,7.353
461587,McAteer,MID,Ipswich,4.5,1.3,3,1.37,,1.37,model,2.084,0.939,0.328,0.046,0.057,0.0,0.0,1.0,5.0
215059,Sánchez,GK,Chelsea,5.0,1.9,3,1.359,,1.359,model,1.973,1.366,0.004,0.495,0.0,-0.506,0.0,1.0,6.51
550864,Yoro,DEF,Man United,5.0,0.6,3,1.356,,1.356,model,2.419,0.791,0.227,0.244,0.183,-0.089,0.0,1.0,6.358
205651,G.Jesus,FWD,Arsenal,6.0,0.3,3,1.354,,1.354,model,2.303,0.679,0.674,0.0,0.001,0.0,0.0,1.0,6.353
661888,Yirenkyi,MID,Coventry,5.0,0.2,3,1.354,,1.354,model,1.999,0.97,0.236,0.044,0.103,0.0,0.0,0.0,4.0
461199,Mundle,MID,Sunderland,5.0,0.0,3,1.345,,1.345,model,1.578,0.994,0.327,0.018,0.006,0.0,0.0,1.0,4.627
460842,Kudus,MID,Tottenham,6.5,0.1,3,1.331,,1.331,model,2.372,0.73,0.449,0.087,0.065,0.0,0.0,0.0,6.627
225796,James,DEF,Chelsea,5.5,9.3,3,1.322,,1.322,model,2.184,0.964,0.246,0.224,0.162,-0.274,0.0,1.0,6.358
122798,Robertson,DEF,Tottenham,4.5,3.6,3,1.314,,1.314,model,2.316,0.871,0.268,0.257,0.083,-0.164,0.0,1.0,6.358
502697,Alcaraz,MID,Everton,5.0,0.1,3,1.314,,1.314,model,1.981,0.867,0.384,0.031,0.032,0.0,0.0,1.0,5.627
193278,Coyle,DEF,Hull,4.0,0.6,3,1.311,,1.311,model,2.362,0.733,0.104,0.215,0.562,-0.303,0.0,0.0,6.358
485047,Morato,DEF,Nott'm Forest,5.0,0.0,3,1.311,,1.311,model,2.381,0.729,0.199,0.257,0.197,-0.071,0.0,1.0,7.896
433154,McNeil,MID,Crystal Palace,5.5,0.2,3,1.307,,1.307,model,2.054,0.803,0.324,0.08,0.1,0.0,0.0,1.0,5.627
532605,Andrey Santos,MID,Man United,5.0,0.9,3,1.295,,1.295,model,2.058,0.815,0.38,0.055,0.045,0.0,0.0,1.0,6.627
212319,Richarlison,FWD,Tottenham,5.9,2.3,3,1.294,,1.294,model,2.195,0.769,0.512,0.0,0.013,0.0,0.0,1.0,6.353
204561,Schlager,MID,Nott'm Forest,5.0,0.1,3,1.293,,1.293,model,2.74,0.685,0.415,0.111,0.082,0.0,0.0,0.0,5.627
473284,Tzolakis,GK,Hull,4.5,5.0,3,1.293,,1.293,model,1.9,1.417,0.007,0.437,0.0,-0.569,0.0,1.0,6.51
184667,Lindelöf,DEF,Aston Villa,4.5,0.3,3,1.291,,1.291,model,2.35,0.747,0.161,0.421,0.019,-0.057,0.0,1.0,6.358
536661,Angulo,MID,Sunderland,5.0,0.1,3,1.291,,1.291,model,2.165,0.863,0.352,0.075,0.0,0.0,0.0,1.0,4.627
154566,Solanke,FWD,Tottenham,6.0,1.2,3,1.291,,1.291,model,2.557,0.667,0.616,0.0,0.008,0.0,0.0,0.0,7.353
560552,Kevin,MID,Fulham,5.5,0.1,3,1.287,,1.287,model,1.69,0.922,0.302,0.046,0.018,0.0,0.0,1.0,4.627
54469,Smith,DEF,Bournemouth,4.5,0.1,3,1.285,,1.285,model,2.086,0.901,0.125,0.363,0.052,-0.156,0.0,1.0,6.358
460028,Colwill,DEF,Chelsea,5.0,1.4,3,1.275,,1.275,model,2.236,1.072,0.156,0.375,0.066,-0.393,0.0,0.0,6.358
152551,Lerma,MID,Crystal Palace,5.0,0.1,3,1.274,,1.274,model,1.859,0.828,0.181,0.074,0.191,0.0,0.0,1.0,5.0
511499,Tel,MID,Tottenham,5.9,0.4,3,1.269,,1.269,model,2.133,0.812,0.378,0.053,0.025,0.0,0.0,1.0,5.627
624773,Estêvão,MID,Chelsea,6.4,1.0,3,1.267,,1.267,model,1.887,0.84,0.396,0.027,0.003,0.0,0.0,1.0,5.627
250199,Dominguez,MID,Nott'm Forest,5.0,0.1,3,1.261,,1.261,model,1.852,0.832,0.281,0.064,0.085,0.0,0.0,1.0,5.0
570794,Khalaili,DEF,Crystal Palace,5.0,0.1,3,1.26,,1.26,model,2.668,0.651,0.169,0.388,0.201,-0.15,0.0,0.0,6.358
200089,Willock,MID,Newcastle,5.0,0.3,3,1.257,,1.257,model,1.711,0.905,0.296,0.036,0.021,0.0,0.0,1.0,4.627
490094,Iroegbunam,MID,Everton,5.0,0.0,3,1.242,,1.242,model,1.768,0.847,0.198,0.047,0.149,0.0,0.0,1.0,4.0
608227,Stroud,MID,Hull,5.0,0.1,3,1.241,,1.241,model,2.005,0.851,0.247,0.066,0.077,0.0,0.0,0.0,4.0
513466,Röhl,MID,Everton,5.0,0.1,3,1.24,,1.24,model,1.963,0.802,0.314,0.048,0.076,0.0,0.0,1.0,5.0
499175,Nwaneri,MID,Arsenal,5.4,0.0,3,1.233,,1.233,model,1.924,0.791,0.413,0.02,0.009,0.0,0.0,1.0,5.0
532529,Hinshelwood,MID,Brighton,6.0,1.8,3,1.228,,1.228,model,2.404,0.666,0.469,0.083,0.01,0.0,0.0,0.0,7.358
202993,Bentancur,MID,Tottenham,5.5,0.2,3,1.218,,1.218,model,2.003,0.727,0.174,0.066,0.251,0.0,0.0,0.0,5.0
636852,Steur,MID,Newcastle,5.0,0.1,3,1.216,,1.216,model,2.608,0.675,0.36,0.065,0.115,0.0,0.0,0.0,5.0
572584,Ouattara,DEF,Ipswich,4.0,1.0,3,1.212,,1.212,model,2.424,0.709,0.122,0.244,0.417,-0.279,0.0,0.0,6.358
204120,Boscagli,DEF,Brighton,4.5,0.3,3,1.211,,1.211,model,2.282,0.677,0.131,0.384,0.111,-0.09,0.0,0.0,6.358
487992,Ruggeri,DEF,Aston Villa,4.5,0.1,3,1.205,,1.205,model,2.913,0.461,0.17,0.462,0.157,-0.044,0.0,0.0,8.358
158983,Endo,MID,Liverpool,5.0,0.1,3,1.2,,1.2,model,1.767,0.832,0.345,0.012,0.011,0.0,0.0,1.0,4.627
538207,Osula,FWD,Newcastle,6.0,0.7,3,1.183,,1.183,model,1.75,0.738,0.445,0.0,0.0,0.0,0.0,1.0,6.353
222625,Hirst,FWD,Ipswich,5.0,0.1,3,1.183,,1.183,model,1.514,0.824,0.359,0.0,0.0,0.0,0.0,1.0,6.353
482609,Gusto,DEF,Chelsea,5.0,1.2,3,1.178,,1.178,model,2.083,0.927,0.229,0.238,0.047,-0.264,0.0,1.0,6.358
194010,Henry,DEF,Brentford,4.5,0.2,3,1.176,,1.176,model,1.933,0.792,0.11,0.315,0.025,-0.066,0.0,1.0,6.358
135720,Danso,DEF,Tottenham,5.0,0.2,3,1.175,,1.175,model,2.096,0.666,0.059,0.221,0.332,-0.102,0.0,0.0,6.358
50175,Welbeck,FWD,Chelsea,5.9,0.9,3,1.172,,1.172,model,2.058,0.757,0.415,0.0,0.0,0.0,0.0,0.0,6.353
214285,Tsimikas,DEF,Liverpool,5.0,0.1,3,1.166,,1.166,model,2.237,0.676,0.32,0.128,0.068,-0.026,0.0,1.0,6.358
248056,Tanaka,MID,Leeds,5.0,0.2,3,1.162,,1.162,model,1.752,0.796,0.244,0.051,0.071,0.0,0.0,1.0,4.627
180135,Longstaff,MID,Leeds,5.0,0.1,3,1.154,,1.154,model,1.608,0.807,0.257,0.037,0.052,0.0,0.0,1.0,4.627
510281,Sávio,MID,Tottenham,6.5,0.9,3,1.153,,1.153,model,1.979,0.692,0.426,0.025,0.011,0.0,0.0,1.0,5.677
91651,Kovačić,MID,Man City,5.5,0.1,3,1.15,,1.15,model,2.31,0.614,0.402,0.071,0.063,0.0,0.0,0.0,5.627
569577,Rowe,DEF,Aston Villa,4.0,0.1,3,1.144,,1.144,model,2.774,0.45,0.148,0.478,0.111,-0.043,0.0,0.0,6.358
549912,Talbi,MID,Sunderland,5.5,0.2,3,1.144,,1.144,model,1.752,0.821,0.256,0.061,0.006,0.0,0.0,1.0,3.0
438234,Marmoush,FWD,Tottenham,7.0,1.7,3,1.138,,1.138,model,1.969,0.698,0.432,0.0,0.008,0.0,0.0,1.0,6.353
463067,Georginio,FWD,Brighton,5.5,0.9,3,1.128,,1.128,model,1.884,0.721,0.393,0.0,0.014,0.0,0.0,1.0,5.627
184341,Mount,MID,Man United,5.5,0.0,3,1.124,,1.124,model,1.987,0.675,0.415,0.021,0.013,0.0,0.0,1.0,6.627
444463,Fofana,DEF,Chelsea,5.0,0.1,3,1.121,,1.121,model,2.073,0.704,0.079,0.209,0.322,-0.193,0.0,0.0,6.358
494928,Sanchez,DEF,Bournemouth,4.5,0.2,3,1.121,,1.121,model,2.633,0.527,0.18,0.328,0.197,-0.112,0.0,0.0,6.358
492859,Gnonto,MID,Leeds,5.0,0.0,3,1.115,,1.115,model,1.452,0.841,0.241,0.013,0.019,0.0,0.0,1.0,4.0
557012,Walle Egeli,FWD,Ipswich,4.5,2.8,3,1.112,,1.112,model,2.424,0.688,0.421,0.0,0.003,0.0,0.0,0.0,7.353
200617,James,MID,Leeds,5.0,0.1,3,1.112,,1.112,model,1.463,0.832,0.251,0.021,0.007,0.0,0.0,1.0,3.0
220362,Disasi,DEF,Crystal Palace,4.5,0.1,3,1.111,,1.111,model,2.129,0.753,0.099,0.413,0.0,-0.153,0.0,0.0,6.358
463936,Gittens,MID,Chelsea,5.9,0.0,3,1.109,,1.109,model,1.35,0.864,0.239,0.003,0.002,0.0,0.0,1.0,2.0
469272,Tchaouna,MID,Coventry,5.5,0.2,3,1.107,,1.107,model,1.33,0.931,0.149,0.022,0.005,0.0,0.0,1.0,3.0
176420,Furlong,DEF,Ipswich,4.0,0.6,3,1.096,,1.096,model,2.373,0.637,0.121,0.218,0.379,-0.258,0.0,0.0,6.358
218997,Simms,FWD,Coventry,5.0,1.0,3,1.08,,1.08,model,1.981,0.775,0.296,0.0,0.009,0.0,0.0,0.0,4.0
514356,Lavia,MID,Chelsea,5.0,0.1,3,1.077,,1.077,model,1.391,0.865,0.173,0.017,0.022,0.0,0.0,1.0,3.0
485337,Guessand,MID,Crystal Palace,5.5,0.0,3,1.077,,1.077,model,1.719,0.759,0.275,0.029,0.015,0.0,0.0,1.0,3.0
172780,Maddison,MID,Tottenham,6.4,0.8,3,1.073,,1.073,model,2.113,0.608,0.414,0.026,0.026,0.0,0.0,1.0,5.627
216055,Florentino,MID,Ipswich,5.0,0.1,3,1.073,,1.073,model,1.7,0.68,0.084,0.037,0.272,0.0,0.0,0.0,4.0
482442,P.M.Sarr,MID,Tottenham,4.9,0.2,3,1.069,,1.069,model,1.77,0.699,0.242,0.026,0.102,0.0,0.0,1.0,4.627
200641,Nelson,MID,Arsenal,5.5,0.0,3,1.064,,1.064,model,2.025,0.608,0.448,0.005,0.003,0.0,0.0,1.0,7.358
487053,Udogie,DEF,Tottenham,4.5,0.5,3,1.062,,1.062,model,2.014,0.722,0.1,0.291,0.087,-0.137,0.0,0.0,6.358
547027,Diarra,MID,Sunderland,5.5,0.1,3,1.059,,1.059,model,2.218,0.603,0.397,0.052,0.007,0.0,0.0,0.0,7.358
489888,Adli,MID,Bournemouth,4.9,0.0,3,1.052,,1.052,model,1.655,0.694,0.353,0.003,0.002,0.0,0.0,1.0,4.627
231899,Taylor,MID,Ipswich,4.5,0.0,3,1.05,,1.05,model,1.09,0.888,0.159,0.002,0.001,0.0,0.0,1.0,1.0
472713,Hickey,DEF,Brentford,4.5,0.1,3,1.04,,1.04,model,1.73,0.733,0.153,0.157,0.025,-0.027,0.0,1.0,6.358
551210,Hato,DEF,Chelsea,4.5,0.5,3,1.035,,1.035,model,1.725,0.826,0.117,0.155,0.105,-0.169,0.0,1.0,4.627
242882,Diakité,DEF,Bournemouth,5.0,0.2,3,1.03,,1.03,model,2.109,0.587,0.052,0.248,0.249,-0.107,0.0,0.0,6.358
499169,Lewis-Skelly,MID,Arsenal,5.5,0.7,3,1.022,,1.022,model,1.347,0.815,0.131,0.073,0.003,0.0,0.0,1.0,3.0
183015,Kipré,DEF,Ipswich,4.0,0.6,3,1.021,,1.021,model,2.261,0.597,0.1,0.203,0.358,-0.238,0.0,0.0,6.358
230730,Thomas-Asante,FWD,Coventry,5.0,0.8,3,1.018,,1.018,model,1.931,0.717,0.296,0.0,0.005,0.0,0.0,0.0,4.0
606745,Heaven,DEF,Man United,4.5,0.4,3,1.013,,1.013,model,2.008,0.617,0.117,0.199,0.157,-0.078,0.0,0.0,6.358
428580,Onyeka,MID,Coventry,5.0,0.2,3,0.999,,0.999,model,1.956,0.697,0.199,0.027,0.077,0.0,0.0,0.0,4.0
222018,Johnson,DEF,Ipswich,4.0,0.1,3,0.997,,0.997,model,1.881,0.66,0.127,0.119,0.21,-0.119,0.0,0.0,4.0
240514,Scherpen,GK,Ipswich,4.5,0.6,3,0.98,,0.98,model,2.204,1.001,0.048,0.337,0.0,-0.405,0.0,0.0,6.51
204822,O.Richards,DEF,Nott'm Forest,4.0,0.2,3,0.977,,0.977,model,2.509,0.475,0.136,0.336,0.117,-0.086,0.0,0.0,6.358
496661,Dibling,MID,Everton,5.4,0.0,3,0.975,,0.975,model,1.692,0.668,0.229,0.028,0.049,0.0,0.0,1.0,4.0
549067,Abbott,DEF,Nott'm Forest,4.0,0.2,3,0.974,,0.974,model,2.43,0.484,0.135,0.324,0.119,-0.088,0.0,0.0,6.358
571380,Lynch,MID,Aston Villa,4.5,0.1,3,0.966,,0.966,model,2.694,0.444,0.363,0.109,0.05,0.0,0.0,0.0,4.0
575901,Soler,DEF,Bournemouth,4.0,0.2,3,0.965,,0.965,model,2.449,0.499,0.165,0.276,0.147,-0.121,0.0,0.0,6.358
470315,Netz,DEF,Nott'm Forest,4.5,0.0,3,0.964,,0.964,model,1.645,0.712,0.137,0.148,0.003,-0.035,0.0,1.0,4.627
232787,Gallagher,MID,Tottenham,5.4,0.3,3,0.964,,0.964,model,1.73,0.65,0.169,0.068,0.077,0.0,0.0,0.0,4.0
570526,Bergvall,MID,Tottenham,5.5,0.2,3,0.96,,0.96,model,1.37,0.753,0.155,0.04,0.012,0.0,0.0,1.0,3.0
513086,Schuster,DEF,Brentford,4.5,0.2,3,0.954,,0.954,model,2.49,0.433,0.137,0.32,0.133,-0.068,0.0,0.0,6.358
