player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
552946,Hjertø-Dahl,MID,Hull,5.0,0.1,2,2.625,,2.625,model,2.833,1.603,0.655,0.163,0.203,0.0,0.0,2.0,8.358
570794,Khalaili,DEF,Crystal Palace,5.0,0.1,2,2.621,,2.621,model,3.049,1.622,0.379,0.638,0.52,-0.538,0.0,2.0,8.358
247412,Strand Larsen,FWD,Crystal Palace,6.0,0.5,2,2.611,,2.611,model,2.318,1.775,0.835,0.0,0.001,0.0,0.0,2.0,7.353
442967,Maeda,MID,Ipswich,5.5,0.4,2,2.598,,2.598,model,2.576,1.731,0.563,0.087,0.217,0.0,0.0,2.0,8.358
465351,Matheus N.,DEF,Man City,6.0,1.6,2,2.535,,2.535,model,3.289,1.115,0.423,0.921,0.199,-0.123,0.0,1.0,8.358
470551,Horníček,GK,Newcastle,5.0,0.7,2,2.535,,2.535,model,2.543,1.803,0.044,1.106,0.0,-0.418,0.0,2.0,6.51
501390,Núñez,MID,Ipswich,5.0,0.1,2,2.503,,2.503,model,2.507,1.663,0.539,0.088,0.213,0.0,0.0,2.0,8.358
111234,Pickford,GK,Everton,5.5,8.7,2,2.491,,2.491,model,2.41,1.937,0.055,1.024,0.0,-0.525,0.0,2.0,6.51
223723,Tomiyasu,DEF,Crystal Palace,4.5,0.4,2,2.482,,2.482,model,2.849,1.643,0.29,0.594,0.539,-0.585,0.0,2.0,8.358
455084,Davis,DEF,Ipswich,4.0,5.0,2,2.48,,2.48,model,2.679,1.84,0.456,0.439,0.636,-0.891,0.0,2.0,8.358
489639,Verbruggen,GK,Brighton,4.5,21.6,2,2.478,,2.478,model,2.377,1.921,0.031,1.025,0.0,-0.499,0.0,2.0,6.51
491279,Van de Ven,DEF,Tottenham,5.0,4.4,2,2.427,,2.427,model,2.958,1.416,0.375,0.696,0.322,-0.383,0.0,1.0,8.358
216616,O'Shea,DEF,Ipswich,4.0,3.5,2,2.39,,2.39,model,2.64,1.862,0.302,0.459,0.659,-0.893,0.0,2.0,8.358
440089,Damsgaard,MID,Brentford,5.5,0.6,2,2.388,,2.388,model,3.19,1.123,0.871,0.145,0.249,0.0,0.0,2.0,8.658
224117,Gyökeres,FWD,Arsenal,7.4,7.4,2,2.352,,2.352,model,3.68,0.96,1.392,0.0,0.0,0.0,0.0,1.0,10.98
499169,Lewis-Skelly,MID,Arsenal,5.5,0.7,2,2.337,,2.337,model,1.688,1.683,0.282,0.357,0.015,0.0,0.0,2.0,5.031
222694,Struijk,DEF,Brighton,5.0,0.2,2,2.317,,2.317,model,3.196,1.099,0.377,0.59,0.529,-0.278,0.0,1.0,8.358
122806,McGinn,MID,Aston Villa,5.5,3.0,2,2.309,,2.309,model,2.24,1.556,0.581,0.142,0.03,0.0,0.0,2.0,8.358
432720,Trafford,GK,Leeds,5.0,3.9,2,2.309,,2.309,model,2.618,1.814,0.107,0.9,0.0,-0.512,0.0,1.0,6.51
85633,Sels,GK,Nott'm Forest,5.0,1.6,2,2.303,,2.303,model,2.43,1.892,0.076,0.891,0.0,-0.556,0.0,1.0,6.51
485711,Šeško,FWD,Man United,7.0,1.7,2,2.283,,2.283,model,3.773,0.854,1.428,0.0,0.001,0.0,0.0,1.0,11.707
247348,Muñoz,DEF,Crystal Palace,5.5,8.8,2,2.278,,2.278,model,2.959,1.467,0.548,0.546,0.206,-0.49,0.0,1.0,8.358
432422,Tonali,MID,Tottenham,5.5,3.9,2,2.204,,2.204,model,2.639,1.272,0.634,0.137,0.161,0.0,0.0,2.0,8.358
184349,Sessegnon,DEF,Fulham,4.5,0.4,2,2.193,,2.193,model,3.336,0.972,0.458,0.546,0.347,-0.131,0.0,1.0,8.358
512462,O'Brien,DEF,Everton,5.0,0.5,2,2.178,,2.178,model,2.86,1.315,0.276,0.673,0.269,-0.356,0.0,1.0,8.358
449429,Greaves,DEF,Ipswich,4.0,1.5,2,2.178,,2.178,model,2.472,1.781,0.252,0.4,0.613,-0.868,0.0,2.0,8.358
219924,Diop,DEF,Ipswich,4.0,17.4,2,2.174,,2.174,model,2.622,1.794,0.305,0.417,0.533,-0.875,0.0,1.0,7.896
232413,Eze,MID,Arsenal,6.5,1.8,2,2.146,,2.146,model,3.368,0.932,1.048,0.157,0.009,0.0,0.0,1.0,9.358
445087,Araujo,DEF,Liverpool,5.5,2.7,2,2.144,,2.144,model,3.706,0.935,0.477,0.609,0.311,-0.187,0.0,0.0,8.358
167074,Tete,DEF,Fulham,4.5,0.3,2,2.125,,2.125,model,3.069,0.999,0.266,0.677,0.353,-0.17,0.0,1.0,8.358
444180,Anthony,MID,Brentford,6.0,0.2,2,2.112,,2.112,model,3.013,1.074,0.85,0.134,0.054,0.0,0.0,1.0,8.358
448514,Aït-Nouri,DEF,Man City,5.5,0.8,2,2.107,,2.107,model,3.357,0.876,0.528,0.706,0.091,-0.095,0.0,0.0,8.896
174594,Nmecha,FWD,Leeds,5.5,0.6,2,2.096,,2.096,model,3.102,0.955,1.14,0.0,0.001,0.0,0.0,1.0,7.353
473284,Tzolakis,GK,Hull,4.5,2.1,2,2.072,,2.072,model,2.267,1.772,0.011,0.839,0.0,-0.549,0.0,1.0,6.51
214590,Wan-Bissaka,DEF,Aston Villa,4.5,0.0,2,2.07,,2.07,model,2.506,1.414,0.166,0.543,0.379,-0.433,0.0,1.0,7.627
226944,Kamara,MID,Aston Villa,5.0,0.3,2,2.02,,2.02,model,1.979,1.385,0.263,0.134,0.239,0.0,0.0,2.0,5.0
98980,Martinez,GK,Aston Villa,5.0,4.1,2,1.998,,1.998,model,2.222,1.763,0.022,0.765,0.0,-0.552,0.0,1.0,6.51
611922,Ngumoha,MID,Liverpool,6.0,1.1,2,1.996,,1.996,model,3.044,0.975,0.94,0.075,0.007,0.0,0.0,1.0,8.358
244954,Pau,DEF,Aston Villa,4.5,0.4,2,1.971,,1.971,model,2.626,1.321,0.211,0.513,0.34,-0.414,0.0,1.0,8.358
172649,Henderson,GK,Crystal Palace,5.0,1.9,2,1.957,,1.957,model,2.159,1.905,0.026,0.702,0.0,-0.676,0.0,1.0,6.51
508395,Yarmoliuk,MID,Brentford,5.0,1.2,2,1.952,,1.952,model,2.368,1.123,0.342,0.142,0.345,0.0,0.0,1.0,5.627
114243,J.Murphy,MID,Newcastle,6.0,0.2,2,1.95,,1.95,model,2.734,1.045,0.796,0.104,0.004,0.0,0.0,1.0,8.358
93605,Meunier,DEF,Sunderland,4.5,0.3,2,1.945,,1.945,model,3.337,0.893,0.276,0.641,0.297,-0.162,0.0,0.0,8.358
441191,Livramento,DEF,Newcastle,5.0,0.0,2,1.943,,1.943,model,2.745,1.107,0.28,0.636,0.149,-0.23,0.0,1.0,6.914
448104,Hincapie,DEF,Arsenal,5.5,1.6,2,1.936,,1.936,model,3.029,0.838,0.25,0.66,0.26,-0.072,0.0,0.0,8.358
577285,George Hemmings,MID,Aston Villa,4.5,0.7,2,1.929,,1.929,model,2.239,1.321,0.308,0.121,0.179,0.0,0.0,2.0,5.0
146426,Ajayi,DEF,Hull,4.0,1.5,2,1.925,,1.925,model,2.841,1.108,0.216,0.568,0.339,-0.307,0.0,1.0,8.358
60689,Wood,FWD,Nott'm Forest,6.0,1.7,2,1.924,,1.924,model,2.768,1.081,0.843,0.0,0.0,0.0,0.0,2.0,7.353
243526,Gudmundsson,DEF,Leeds,4.5,0.0,2,1.923,,1.923,model,2.757,1.129,0.325,0.53,0.221,-0.282,0.0,1.0,8.358
195384,Merino,MID,Arsenal,6.0,0.6,2,1.915,,1.915,model,3.221,0.865,0.856,0.097,0.097,0.0,0.0,1.0,8.358
606798,A.García,DEF,Aston Villa,4.0,1.7,2,1.914,,1.914,model,2.849,1.175,0.177,0.552,0.385,-0.374,0.0,1.0,8.358
441302,Maatsen,DEF,Aston Villa,4.5,0.8,2,1.907,,1.907,model,2.574,1.228,0.336,0.45,0.193,-0.3,0.0,1.0,6.896
149484,Mings,DEF,Aston Villa,4.5,0.4,2,1.893,,1.893,model,2.609,1.204,0.225,0.452,0.393,-0.379,0.0,1.0,7.896
243016,Mac Allister,MID,Liverpool,5.5,1.6,2,1.89,,1.89,model,2.6,1.063,0.628,0.141,0.058,0.0,0.0,1.0,8.358
111317,Brooks,MID,Bournemouth,5.0,0.1,2,1.887,,1.887,model,2.827,0.91,0.911,0.057,0.009,0.0,0.0,1.0,8.358
247632,Neto,MID,Chelsea,6.5,1.3,2,1.884,,1.884,model,2.829,0.96,0.8,0.122,0.002,0.0,0.0,1.0,8.358
210462,I.Sangaré,MID,Nott'm Forest,5.0,1.0,2,1.878,,1.878,model,2.215,1.127,0.319,0.098,0.335,0.0,0.0,1.0,5.627
155408,Cook,MID,Bournemouth,5.0,0.2,2,1.855,,1.855,model,2.335,1.005,0.268,0.114,0.469,0.0,0.0,1.0,5.0
167512,O'Nien,DEF,Sunderland,4.0,3.5,2,1.854,,1.854,model,2.634,1.03,0.147,0.619,0.21,-0.151,0.0,1.0,7.896
218997,Simms,FWD,Coventry,5.0,1.0,2,1.85,,1.85,model,3.419,0.902,0.942,0.0,0.006,0.0,0.0,0.0,7.353
230001,Mazraoui,DEF,Man United,4.5,0.7,2,1.842,,1.842,model,2.959,0.846,0.264,0.567,0.252,-0.087,0.0,1.0,8.358
98747,Pope,GK,Newcastle,5.0,1.3,2,1.831,,1.831,model,2.427,1.281,0.04,0.803,0.0,-0.293,0.0,1.0,6.51
435997,Okafor,MID,Leeds,6.0,0.4,2,1.829,,1.829,model,2.704,1.036,0.684,0.093,0.015,0.0,0.0,1.0,8.358
199796,Cash,DEF,Aston Villa,4.5,8.0,2,1.828,,1.828,model,2.512,1.329,0.236,0.554,0.125,-0.416,0.0,1.0,6.358
195546,Buendía,MID,Aston Villa,6.0,1.2,2,1.822,,1.822,model,2.087,1.258,0.454,0.075,0.035,0.0,0.0,1.0,6.627
428580,Onyeka,MID,Coventry,5.0,0.2,2,1.821,,1.821,model,3.103,0.925,0.586,0.171,0.139,0.0,0.0,0.0,8.358
75115,Wilson,FWD,Brentford,5.5,0.4,2,1.819,,1.819,model,2.653,0.937,0.882,0.0,0.0,0.0,0.0,1.0,7.353
550864,Yoro,DEF,Man United,5.0,0.7,2,1.818,,1.818,model,3.032,0.874,0.355,0.463,0.193,-0.067,0.0,1.0,8.358
493105,Garnacho,MID,Aston Villa,6.0,0.6,2,1.814,,1.814,model,2.42,1.124,0.599,0.078,0.013,0.0,0.0,1.0,8.358
230730,Thomas-Asante,FWD,Coventry,5.0,0.8,2,1.792,,1.792,model,3.513,0.878,0.905,0.0,0.009,0.0,0.0,0.0,7.353
458249,Zirkzee,FWD,Man United,5.5,0.6,2,1.781,,1.781,model,2.876,0.843,0.936,0.0,0.003,0.0,0.0,1.0,7.353
50175,Welbeck,FWD,Chelsea,6.0,1.0,2,1.754,,1.754,model,2.968,0.839,0.914,0.0,0.001,0.0,0.0,1.0,7.353
460842,Kudus,MID,Tottenham,6.5,0.1,2,1.751,,1.751,model,2.62,0.982,0.584,0.105,0.081,0.0,0.0,1.0,8.358
67089,Dubravka,GK,Tottenham,4.0,18.8,2,1.728,,1.728,model,2.246,1.389,0.007,0.722,0.0,-0.391,0.0,1.0,6.51
596777,Dorgu,MID,Man United,6.0,1.2,2,1.72,,1.72,model,2.708,0.894,0.678,0.112,0.035,0.0,0.0,1.0,8.358
244858,Carvalho,MID,Brentford,5.0,0.0,2,1.705,,1.705,model,2.507,0.942,0.723,0.025,0.015,0.0,0.0,1.0,7.358
168636,Enes Ünal,FWD,Bournemouth,5.5,0.0,2,1.694,,1.694,model,2.118,0.903,0.791,0.0,0.0,0.0,0.0,1.0,6.353
244860,Hackney,MID,Everton,5.5,0.3,2,1.68,,1.68,model,2.881,0.971,0.479,0.106,0.123,0.0,0.0,0.0,5.627
481655,Zubimendi,MID,Arsenal,5.5,1.0,2,1.679,,1.679,model,2.415,0.957,0.481,0.188,0.053,0.0,0.0,1.0,8.358
242898,Johnson,MID,Everton,6.0,0.2,2,1.664,,1.664,model,2.475,0.995,0.568,0.084,0.017,0.0,0.0,1.0,8.358
200785,Adams,MID,Bournemouth,5.0,0.2,2,1.659,,1.659,model,2.154,0.981,0.228,0.13,0.319,0.0,0.0,1.0,5.0
154566,Solanke,FWD,Tottenham,6.0,1.3,2,1.654,,1.654,model,2.865,0.867,0.775,0.0,0.013,0.0,0.0,0.0,7.353
114283,Grealish,MID,Man City,6.5,0.2,2,1.648,,1.648,model,2.737,0.806,0.667,0.125,0.05,0.0,0.0,1.0,8.358
477064,Lewis,DEF,Man City,4.5,0.2,2,1.647,,1.647,model,2.962,0.788,0.401,0.449,0.069,-0.061,0.0,1.0,7.896
485055,Kinsky,GK,Tottenham,4.5,23.0,2,1.643,,1.643,model,2.32,1.299,0.044,0.664,0.0,-0.364,0.0,1.0,6.51
645618,Burrowes,MID,Aston Villa,4.5,0.7,2,1.633,,1.633,model,2.252,1.073,0.309,0.102,0.149,0.0,0.0,2.0,5.0
122798,Robertson,DEF,Tottenham,4.5,3.9,2,1.614,,1.614,model,2.585,1.044,0.389,0.368,0.041,-0.228,0.0,1.0,6.358
202993,Bentancur,MID,Tottenham,5.5,0.2,2,1.601,,1.601,model,2.153,0.935,0.224,0.096,0.347,0.0,0.0,1.0,5.0
169359,Targett,DEF,Hull,4.0,2.3,2,1.598,,1.598,model,2.763,0.919,0.197,0.456,0.293,-0.267,0.0,0.0,7.64
248857,Madueke,MID,Arsenal,6.5,0.3,2,1.597,,1.597,model,2.803,0.773,0.722,0.097,0.005,0.0,0.0,1.0,8.358
624773,Estêvão,MID,Chelsea,6.5,1.2,2,1.578,,1.578,model,2.436,0.884,0.64,0.049,0.005,0.0,0.0,1.0,7.358
511499,Tel,MID,Tottenham,6.0,0.5,2,1.57,,1.57,model,2.392,0.914,0.573,0.053,0.03,0.0,0.0,1.0,7.358
209046,Hudson-Odoi,MID,Nott'm Forest,6.0,0.2,2,1.566,,1.566,model,2.19,1.01,0.46,0.088,0.009,0.0,0.0,1.0,5.677
631786,Kusi-Asare,FWD,Fulham,4.5,7.1,2,1.557,,1.557,model,2.804,0.905,0.641,0.0,0.011,0.0,0.0,0.0,7.353
209289,Smith Rowe,MID,Fulham,5.5,0.4,2,1.546,,1.546,model,2.241,0.982,0.43,0.113,0.021,0.0,0.0,1.0,7.358
636852,Steur,MID,Newcastle,5.0,0.1,2,1.542,,1.542,model,2.902,0.825,0.513,0.102,0.101,0.0,0.0,0.0,8.358
516895,Mainoo,MID,Man United,5.5,1.0,2,1.53,,1.53,model,2.243,0.889,0.375,0.13,0.137,0.0,0.0,1.0,5.627
205533,Nketiah,FWD,Crystal Palace,5.5,0.5,2,1.527,,1.527,model,2.047,0.991,0.526,0.0,0.01,0.0,0.0,1.0,6.353
510281,Sávio,MID,Tottenham,6.5,0.3,2,1.524,,1.524,model,2.514,0.806,0.662,0.038,0.019,0.0,0.0,1.0,7.358
135720,Danso,DEF,Tottenham,5.0,0.2,2,1.521,,1.521,model,2.428,0.857,0.134,0.292,0.416,-0.178,0.0,1.0,8.358
88894,Barkley,MID,Aston Villa,5.0,0.2,2,1.504,,1.504,model,1.778,1.091,0.317,0.056,0.04,0.0,0.0,1.0,5.0
184341,Mount,MID,Man United,5.5,0.0,2,1.501,,1.501,model,2.563,0.735,0.705,0.041,0.02,0.0,0.0,1.0,7.358
204968,Yates,MID,Nott'm Forest,4.5,1.5,2,1.49,,1.49,model,1.926,1.017,0.297,0.062,0.113,0.0,0.0,1.0,5.0
108413,Hughes,MID,Crystal Palace,4.5,11.1,2,1.484,,1.484,model,1.701,1.11,0.238,0.061,0.076,0.0,0.0,1.0,4.627
153366,Reed,MID,Fulham,4.5,1.5,2,1.482,,1.482,model,2.532,0.866,0.357,0.141,0.117,0.0,0.0,0.0,5.0
461587,McAteer,MID,Ipswich,4.5,1.4,2,1.469,,1.469,model,1.938,1.055,0.3,0.035,0.079,0.0,0.0,1.0,4.627
172780,Maddison,MID,Tottenham,6.5,1.2,2,1.456,,1.456,model,2.671,0.711,0.654,0.042,0.05,0.0,0.0,1.0,7.358
437505,Isidor,FWD,Sunderland,5.5,0.9,2,1.449,,1.449,model,2.087,0.924,0.526,0.0,0.0,0.0,0.0,1.0,6.353
244042,Muniz,FWD,Fulham,5.5,0.6,2,1.447,,1.447,model,2.029,0.945,0.503,0.0,0.0,0.0,0.0,1.0,6.353
248056,Tanaka,MID,Leeds,5.0,0.2,2,1.438,,1.438,model,2.156,0.893,0.381,0.062,0.102,0.0,0.0,1.0,5.627
152551,Lerma,MID,Crystal Palace,5.0,0.1,2,1.436,,1.436,model,1.892,0.939,0.19,0.062,0.245,0.0,0.0,1.0,5.0
194010,Henry,DEF,Brentford,4.5,0.3,2,1.432,,1.432,model,2.25,0.935,0.194,0.391,0.032,-0.119,0.0,1.0,6.358
216055,Florentino,MID,Ipswich,5.0,0.1,2,1.416,,1.416,model,1.878,0.893,0.114,0.046,0.363,0.0,0.0,1.0,4.0
180135,Longstaff,MID,Leeds,5.0,0.1,2,1.415,,1.415,model,2.0,0.906,0.372,0.048,0.089,0.0,0.0,1.0,5.627
444884,Elliott,MID,Liverpool,5.5,0.1,2,1.404,,1.404,model,1.852,0.863,0.541,0.0,0.0,0.0,0.0,1.0,7.358
433969,Suzuki,GK,Aston Villa,5.0,0.8,2,1.397,,1.397,model,2.069,1.233,0.007,0.543,0.0,-0.386,0.0,1.0,6.51
611665,Touré,MID,Newcastle,6.0,0.2,2,1.368,,1.368,model,3.089,0.667,0.523,0.085,0.093,0.0,0.0,0.0,8.358
80178,Bidwell,DEF,Coventry,4.0,0.1,2,1.365,,1.365,model,3.207,0.591,0.227,0.445,0.197,-0.095,0.0,0.0,6.358
486672,Caicedo,MID,Chelsea,5.5,3.3,2,1.362,,1.362,model,2.196,0.742,0.231,0.094,0.295,0.0,0.0,0.0,5.0
204813,Latibeaudiere,DEF,Coventry,4.0,0.0,2,1.351,,1.351,model,2.753,0.604,0.175,0.466,0.201,-0.095,0.0,0.0,7.896
438234,Marmoush,FWD,Man City,7.0,1.0,2,1.348,,1.348,model,2.303,0.741,0.602,0.0,0.005,0.0,0.0,1.0,6.353
490094,Iroegbunam,MID,Everton,5.0,0.0,2,1.346,,1.346,model,1.84,0.908,0.202,0.068,0.167,0.0,0.0,1.0,4.627
240514,Scherpen,GK,Ipswich,4.5,0.7,2,1.343,,1.343,model,1.872,1.731,0.007,0.424,0.0,-0.819,0.0,1.0,6.51
502697,Alcaraz,MID,Everton,5.0,0.1,2,1.34,,1.34,model,1.908,0.911,0.339,0.057,0.033,0.0,0.0,1.0,5.0
246301,J.Cuenca,DEF,Fulham,4.5,0.0,2,1.338,,1.338,model,2.424,0.689,0.11,0.334,0.285,-0.08,0.0,0.0,8.358
560552,Kevin,MID,Fulham,5.5,0.1,2,1.33,,1.33,model,1.734,0.941,0.323,0.046,0.021,0.0,0.0,1.0,4.627
173879,Abraham,FWD,Aston Villa,5.5,0.1,2,1.317,,1.317,model,1.716,0.889,0.427,0.0,0.001,0.0,0.0,1.0,6.353
250199,Dominguez,MID,Nott'm Forest,5.0,0.1,2,1.316,,1.316,model,1.79,0.912,0.254,0.043,0.107,0.0,0.0,1.0,4.627
684268,Shepherd,MID,Coventry,4.5,0.3,2,1.315,,1.315,model,2.844,0.682,0.411,0.129,0.093,0.0,0.0,0.0,5.0
487053,Udogie,DEF,Tottenham,4.5,0.5,2,1.313,,1.313,model,2.176,0.921,0.149,0.388,0.063,-0.208,0.0,1.0,6.358
59735,Darlow,GK,Man United,4.5,0.0,2,1.31,,1.31,model,2.442,0.707,0.055,0.639,0.0,-0.092,0.0,0.0,6.51
638411,Methalie,DEF,Sunderland,4.5,0.0,2,1.301,,1.301,model,2.66,0.628,0.133,0.456,0.203,-0.119,0.0,0.0,6.358
115556,Davies,DEF,Tottenham,4.0,1.1,2,1.296,,1.296,model,2.309,0.794,0.188,0.277,0.2,-0.164,0.0,0.0,6.358
463936,Gittens,MID,Chelsea,6.0,0.0,2,1.292,,1.292,model,1.696,0.888,0.386,0.014,0.004,0.0,0.0,1.0,4.627
232787,Gallagher,MID,Tottenham,5.5,0.3,2,1.291,,1.291,model,2.009,0.819,0.276,0.084,0.113,0.0,0.0,0.0,5.0
223541,Chiesa,MID,Liverpool,5.5,0.1,2,1.289,,1.289,model,1.89,0.791,0.498,0.001,0.0,0.0,0.0,1.0,7.358
214285,Tsimikas,DEF,Liverpool,5.0,0.1,2,1.284,,1.284,model,2.301,0.759,0.339,0.163,0.081,-0.057,0.0,1.0,6.358
242882,Diakité,DEF,Bournemouth,5.0,0.2,2,1.279,,1.279,model,2.361,0.661,0.066,0.37,0.287,-0.105,0.0,0.0,7.896
443261,Clarke,MID,Ipswich,5.5,0.3,2,1.261,,1.261,model,1.653,0.965,0.234,0.024,0.038,0.0,0.0,1.0,4.0
463034,Delap,FWD,Chelsea,5.5,0.4,2,1.256,,1.256,model,2.141,0.771,0.484,0.0,0.001,0.0,0.0,1.0,6.353
549912,Talbi,MID,Sunderland,5.5,0.2,2,1.253,,1.253,model,1.953,0.861,0.288,0.096,0.008,0.0,0.0,1.0,3.0
513086,Schuster,DEF,Brentford,4.5,0.2,2,1.252,,1.252,model,2.778,0.617,0.195,0.362,0.218,-0.14,0.0,0.0,6.358
241293,Mason-Clark,MID,Coventry,5.5,0.1,2,1.247,,1.247,model,2.904,0.61,0.45,0.118,0.069,0.0,0.0,0.0,5.627
463067,Georginio,FWD,Brighton,5.5,1.1,2,1.245,,1.245,model,1.983,0.808,0.424,0.0,0.013,0.0,0.0,1.0,6.353
517052,N.Jackson,FWD,Chelsea,6.5,0.3,2,1.238,,1.238,model,2.635,0.577,0.659,0.0,0.001,0.0,0.0,0.0,7.353
461199,Mundle,MID,Sunderland,5.0,0.0,2,1.237,,1.237,model,1.448,0.931,0.307,0.0,0.0,0.0,0.0,1.0,1.05
200617,James,MID,Leeds,5.0,0.1,2,1.236,,1.236,model,1.719,0.878,0.327,0.027,0.004,0.0,0.0,1.0,4.627
538207,Osula,FWD,Newcastle,6.0,1.1,2,1.232,,1.232,model,1.857,0.722,0.51,0.0,0.0,0.0,0.0,1.0,6.353
494928,Sanchez,DEF,Bournemouth,4.5,0.2,2,1.226,,1.226,model,2.654,0.616,0.169,0.368,0.202,-0.129,0.0,0.0,6.358
226965,Torp,MID,Coventry,5.5,0.2,2,1.225,,1.225,model,2.599,0.636,0.389,0.113,0.087,0.0,0.0,0.0,5.031
532529,Hinshelwood,MID,Brighton,6.0,2.2,2,1.225,,1.225,model,2.321,0.693,0.465,0.063,0.004,0.0,0.0,0.0,7.358
606745,Heaven,DEF,Man United,4.5,0.4,2,1.223,,1.223,model,2.455,0.615,0.169,0.341,0.147,-0.049,0.0,0.0,7.627
432830,Collins,DEF,Brentford,5.5,2.0,2,1.22,,1.22,model,2.651,0.532,0.184,0.304,0.293,-0.094,0.0,0.0,8.358
575901,Soler,DEF,Bournemouth,4.0,0.2,2,1.218,,1.218,model,2.674,0.597,0.171,0.385,0.191,-0.125,0.0,0.0,6.358
465694,N.Gonzalez,MID,Man City,5.5,0.1,2,1.216,,1.216,model,2.134,0.677,0.268,0.106,0.165,0.0,0.0,0.0,5.0
91651,Kovačić,MID,Man City,5.5,0.1,2,1.204,,1.204,model,2.161,0.673,0.377,0.083,0.07,0.0,0.0,0.0,6.627
231065,Pinnock,DEF,Brentford,4.5,0.1,2,1.2,,1.2,model,2.572,0.534,0.128,0.349,0.302,-0.113,0.0,0.0,8.358
547701,Gray,MID,Tottenham,5.0,0.2,2,1.198,,1.198,model,1.964,0.814,0.27,0.063,0.051,0.0,0.0,1.0,4.0
597462,Herrington,DEF,Hull,4.0,0.7,2,1.188,,1.188,model,2.366,0.723,0.142,0.325,0.226,-0.227,0.0,0.0,6.358
184667,Lindelöf,DEF,Aston Villa,4.5,0.3,2,1.184,,1.184,model,1.854,0.974,0.061,0.337,0.041,-0.229,0.0,1.0,6.358
575458,Jair Cunha,DEF,Nott'm Forest,4.5,0.2,2,1.176,,1.176,model,2.102,0.801,0.145,0.208,0.179,-0.157,0.0,1.0,6.358
632794,Bamba,MID,Newcastle,5.0,0.1,2,1.173,,1.173,model,2.791,0.619,0.379,0.084,0.091,0.0,0.0,0.0,5.0
487992,Ruggeri,DEF,Aston Villa,4.5,0.1,2,1.17,,1.17,model,2.394,0.737,0.127,0.304,0.231,-0.229,0.0,0.0,6.358
556637,Oriola,MID,Brighton,4.5,0.3,2,1.164,,1.164,model,2.7,0.631,0.358,0.086,0.089,0.0,0.0,0.0,5.0
593174,Furo,FWD,Brentford,4.5,0.9,2,1.163,,1.163,model,2.853,0.618,0.541,0.0,0.004,0.0,0.0,0.0,7.353
577974,Amass,DEF,Man United,4.0,0.2,2,1.156,,1.156,model,3.117,0.437,0.212,0.411,0.147,-0.052,0.0,0.0,6.358
109646,Tosin,DEF,Chelsea,4.5,0.2,2,1.155,,1.155,model,2.182,0.677,0.104,0.214,0.244,-0.083,0.0,0.0,6.358
553746,Shahar,DEF,Newcastle,4.0,0.1,2,1.152,,1.152,model,2.589,0.617,0.143,0.341,0.197,-0.146,0.0,0.0,6.358
569577,Rowe,DEF,Aston Villa,4.0,0.0,2,1.152,,1.152,model,2.291,0.711,0.077,0.347,0.239,-0.223,0.0,0.0,6.358
472713,Hickey,DEF,Brentford,4.5,0.1,2,1.147,,1.147,model,1.913,0.802,0.182,0.187,0.049,-0.073,0.0,1.0,6.358
620109,Palestra,DEF,Chelsea,5.5,2.5,2,1.14,,1.14,model,2.796,0.54,0.232,0.321,0.179,-0.131,0.0,0.0,6.358
158983,Endo,MID,Liverpool,5.0,0.1,2,1.136,,1.136,model,1.465,0.849,0.249,0.021,0.017,0.0,0.0,1.0,4.0
570526,Bergvall,MID,Tottenham,5.5,0.2,2,1.135,,1.135,model,1.664,0.826,0.244,0.042,0.023,0.0,0.0,1.0,4.0
501459,Sakamoto,MID,Coventry,5.0,0.1,2,1.123,,1.123,model,2.553,0.583,0.345,0.108,0.087,0.0,0.0,0.0,5.0
572584,Ouattara,DEF,Ipswich,4.0,1.0,2,1.115,,1.115,model,2.296,0.875,0.167,0.214,0.285,-0.425,0.0,0.0,6.358
643970,Lienou,DEF,Leeds,4.0,0.1,2,1.115,,1.115,model,2.595,0.611,0.173,0.282,0.217,-0.168,0.0,0.0,6.358
485337,Guessand,MID,Crystal Palace,5.5,0.0,2,1.113,,1.113,model,1.671,0.821,0.241,0.029,0.022,0.0,0.0,1.0,3.0
205651,G.Jesus,FWD,Arsenal,6.0,0.3,2,1.105,,1.105,model,1.881,0.6,0.505,0.0,0.0,0.0,0.0,1.0,6.353
592740,Cresswell,MID,Leeds,4.5,0.1,2,1.102,,1.102,model,2.506,0.615,0.341,0.068,0.078,0.0,0.0,0.0,4.0
439668,Eccles,MID,Coventry,5.0,0.0,2,1.101,,1.101,model,2.783,0.545,0.378,0.103,0.075,0.0,0.0,0.0,5.0
454490,Svoboda,DEF,Brighton,5.0,0.1,2,1.095,,1.095,model,2.494,0.569,0.177,0.302,0.188,-0.142,0.0,0.0,6.358
512123,Hadjam,DEF,Brighton,4.5,0.0,2,1.088,,1.088,model,2.563,0.572,0.18,0.298,0.185,-0.146,0.0,0.0,6.358
696104,Ahoka,MID,Sunderland,4.5,0.0,2,1.088,,1.088,model,2.305,0.625,0.288,0.094,0.08,0.0,0.0,0.0,4.0
557012,Walle Egeli,FWD,Ipswich,4.5,2.4,2,1.081,,1.081,model,2.175,0.715,0.357,0.0,0.009,0.0,0.0,0.0,5.627
