player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
116535,A.Becker,GK,Liverpool,5.5,3.9,5,2.21,,2.21,model,2.341,1.903,0.045,0.0,0.867,-0.605,0.0,1.0,6.51,0
204120,Boscagli,DEF,Brighton,4.5,0.3,5,2.206,,2.206,model,2.63,1.339,0.145,0.423,0.649,-0.35,0.0,1.0,8.358,0
433969,Suzuki,GK,Aston Villa,5.0,1.8,5,2.199,,2.199,model,2.441,1.553,0.015,0.0,0.982,-0.35,0.0,1.0,6.51,0
444180,Anthony,MID,Brentford,5.9,0.1,5,2.196,,2.196,model,2.822,1.204,0.755,0.089,0.148,0.0,0.0,2.0,8.358,0
106611,Keane,DEF,Everton,4.8,0.8,5,2.188,,2.188,model,3.409,0.828,0.339,0.468,0.651,-0.097,0.0,0.0,8.358,0
460028,Colwill,DEF,Chelsea,4.9,1.0,5,2.179,,2.179,model,2.753,1.441,0.308,0.092,0.726,-0.389,0.0,1.0,6.358,0
155408,Cook,MID,Bournemouth,5.0,0.2,5,2.171,,2.171,model,2.581,1.108,0.405,0.549,0.109,0.0,0.0,1.0,7.627,0
480457,Rudoni,MID,Coventry,5.0,0.1,5,2.134,,2.134,model,2.768,1.241,0.652,0.127,0.114,0.0,0.0,2.0,8.358,0
516895,Mainoo,MID,Man United,5.5,1.6,5,2.133,,2.133,model,2.264,1.313,0.432,0.235,0.153,0.0,0.0,2.0,6.627,0
613221,Fernandez-Pardo,FWD,Newcastle,6.0,0.1,5,2.125,,2.125,model,4.41,0.838,1.276,0.011,0.0,0.0,0.0,0.0,12.707,0
93605,Meunier,DEF,Sunderland,4.5,0.3,5,2.118,,2.118,model,2.717,1.497,0.272,0.449,0.497,-0.596,0.0,1.0,8.358,0
568420,Diomande,DEF,Nott'm Forest,5.4,0.5,5,2.118,4.79,3.454,blend(w_ours=0.5),3.68,0.839,0.431,0.223,0.742,-0.117,0.0,0.0,8.358,0
438234,Marmoush,FWD,Tottenham,7.0,2.1,5,2.118,,2.118,model,2.656,1.229,0.859,0.03,0.0,0.0,0.0,2.0,7.353,0
241293,Mason-Clark,MID,Coventry,5.4,0.1,5,2.112,,2.112,model,2.763,1.253,0.611,0.137,0.111,0.0,0.0,2.0,8.358,0
511499,Tel,MID,Tottenham,5.8,0.2,5,2.109,,2.109,model,2.652,1.198,0.731,0.051,0.129,0.0,0.0,1.0,8.358,0
225796,James,DEF,Chelsea,5.4,7.1,5,2.108,,2.108,model,2.917,1.186,0.451,0.197,0.533,-0.259,0.0,1.0,8.358,0
609873,Armstrong,MID,Everton,5.0,0.4,5,2.093,,2.093,model,2.586,1.217,0.563,0.109,0.204,0.0,0.0,1.5,8.358,0
611665,Touré,MID,Newcastle,5.8,0.1,5,2.084,,2.084,model,4.994,0.648,1.178,0.109,0.149,0.0,0.0,0.0,10.358,0
80201,Leno,GK,Fulham,4.5,3.0,5,2.074,,2.074,model,2.213,1.869,0.012,0.0,0.795,-0.602,0.0,1.0,6.51,0
98747,Pope,GK,Newcastle,4.9,1.0,5,2.06,,2.06,model,2.722,1.067,0.04,0.0,1.073,-0.12,0.0,1.0,6.51,0
153682,Wilson,MID,Leeds,6.3,2.4,5,2.055,,2.055,model,3.004,1.04,0.857,0.013,0.145,0.0,0.0,1.0,8.358,0
54469,Smith,DEF,Bournemouth,4.5,0.1,5,2.053,,2.053,model,2.512,1.436,0.18,0.101,0.668,-0.332,0.0,1.0,6.358,0
98980,Martinez,GK,Chelsea,5.0,4.9,5,2.038,,2.038,model,2.342,1.609,0.034,0.0,0.827,-0.432,0.0,1.0,6.51,0
647850,Kostoulas,FWD,Brighton,5.5,0.8,5,2.028,,2.028,model,2.482,1.233,0.742,0.053,0.0,0.0,0.0,1.0,7.353,0
432422,Tonali,MID,Tottenham,5.4,2.1,5,2.004,,2.004,model,2.267,1.225,0.445,0.191,0.143,0.0,0.0,2.0,6.627,0
168144,Grimes,MID,Coventry,4.9,0.1,5,1.99,,1.99,model,1.773,1.484,0.212,0.159,0.135,0.0,0.0,2.0,4.0,0
207189,Berge,MID,Fulham,4.9,0.3,5,1.969,,1.969,model,1.971,1.366,0.268,0.216,0.119,0.0,0.0,2.0,5.0,0
135720,Danso,DEF,Sunderland,5.0,0.2,5,1.934,,1.934,model,2.395,1.172,0.114,0.737,0.308,-0.397,0.0,1.0,8.358,0
544877,Kerkez,DEF,Liverpool,5.4,2.4,5,1.931,,1.931,model,2.601,1.326,0.256,0.196,0.549,-0.396,0.0,1.0,6.358,0
575458,Jair Cunha,DEF,Nott'm Forest,4.5,0.2,5,1.925,,1.925,model,2.815,0.964,0.223,0.184,0.646,-0.092,0.0,1.0,8.358,0
231065,Pinnock,DEF,Coventry,4.5,0.1,5,1.924,,1.924,model,2.733,0.958,0.135,0.789,0.369,-0.327,0.0,0.0,8.358,0
248056,Tanaka,MID,Leeds,4.9,0.3,5,1.915,,1.915,model,2.6,1.076,0.571,0.137,0.132,0.0,0.0,1.0,7.627,0
106760,Shaw,DEF,Man United,4.4,9.9,5,1.905,,1.905,model,2.76,1.067,0.239,0.213,0.622,-0.236,0.0,1.0,7.896,0
441164,Pedro Porro,DEF,Tottenham,5.5,8.8,5,1.886,,1.886,model,2.991,0.927,0.35,0.332,0.492,-0.215,0.0,0.0,8.358,0
244954,Pau,DEF,Aston Villa,4.5,0.4,5,1.882,,1.882,model,2.818,1.04,0.258,0.195,0.615,-0.226,0.0,1.0,7.896,0
512462,O'Brien,DEF,Everton,4.9,0.3,5,1.882,,1.882,model,3.04,0.833,0.26,0.138,0.748,-0.098,0.0,0.0,8.358,0
200785,Adams,MID,Bournemouth,5.0,0.3,5,1.88,,1.88,model,2.2,1.122,0.282,0.36,0.116,0.0,0.0,2.0,5.627,0
168636,Enes Ünal,FWD,Bournemouth,5.5,0.0,5,1.876,,1.876,model,2.36,0.928,0.947,0.001,0.0,0.0,0.0,1.0,6.353,0
596777,Dorgu,MID,Man United,5.8,0.6,5,1.873,,1.873,model,2.615,1.062,0.653,0.042,0.116,0.0,0.0,1.0,8.358,0
531442,Fatawu,MID,Ipswich,5.5,0.2,5,1.87,,1.87,model,1.956,1.344,0.301,0.131,0.094,0.0,0.0,2.0,5.627,0
247412,Strand Larsen,FWD,Crystal Palace,6.0,0.6,5,1.866,,1.866,model,2.3,1.272,0.595,0.0,0.0,0.0,0.0,2.0,7.353,0
210462,I.Sangaré,MID,Nott'm Forest,4.9,0.5,5,1.846,,1.846,model,2.576,0.977,0.408,0.311,0.15,0.0,0.0,1.0,7.358,0
204561,Schlager,MID,Nott'm Forest,5.0,0.1,5,1.827,,1.827,model,2.395,1.107,0.345,0.152,0.223,0.0,0.0,2.0,5.0,0
536661,N.Angulo,MID,Sunderland,5.0,0.1,5,1.816,,1.816,model,1.841,1.4,0.327,0.003,0.087,0.0,0.0,2.0,5.627,0
547701,Gray,MID,Tottenham,4.9,0.2,5,1.815,,1.815,model,2.126,1.205,0.367,0.099,0.143,0.0,0.0,2.0,5.627,0
441266,Gravenberch,MID,Liverpool,5.9,1.2,5,1.812,,1.812,model,2.276,1.099,0.405,0.199,0.11,0.0,0.0,2.0,6.627,0
498016,Roefs,GK,Sunderland,4.9,2.6,5,1.79,,1.79,model,2.11,1.892,0.027,0.0,0.619,-0.748,0.0,1.0,6.51,0
243016,Mac Allister,MID,Liverpool,5.4,1.3,5,1.788,,1.788,model,2.47,1.06,0.554,0.073,0.101,0.0,0.0,1.0,8.358,0
173774,Elvedi,DEF,Leeds,4.5,0.0,5,1.787,4.55,3.169,blend(w_ours=0.5),2.906,0.845,0.13,0.335,0.617,-0.141,0.0,0.0,8.358,0
508395,Yarmoliuk,MID,Brentford,4.8,0.7,5,1.784,,1.784,model,2.188,1.062,0.281,0.325,0.115,0.0,0.0,1.0,5.0,0
499169,Lewis-Skelly,MID,Arsenal,5.5,0.6,5,1.742,,1.742,model,1.632,1.323,0.195,0.009,0.215,0.0,0.0,2.0,3.0,0
442967,Maeda,MID,Ipswich,5.4,0.2,5,1.738,,1.738,model,2.422,1.09,0.442,0.117,0.09,0.0,0.0,2.0,8.358,0
428580,Onyeka,MID,Coventry,4.9,0.1,5,1.702,,1.702,model,1.99,1.235,0.208,0.147,0.112,0.0,0.0,2.0,4.0,0
465351,Matheus N.,DEF,Man City,5.9,1.0,5,1.701,,1.701,model,2.898,0.776,0.28,0.059,0.662,-0.076,0.0,0.0,6.358,0
472739,Rushworth,GK,Coventry,4.5,0.8,5,1.697,,1.697,model,2.127,1.572,0.0,0.0,0.658,-0.533,0.0,1.0,6.51,0
154566,Solanke,FWD,Tottenham,5.8,0.9,5,1.695,,1.695,model,2.892,0.812,0.87,0.013,0.0,0.0,0.0,0.0,7.353,0
244858,Carvalho,MID,Brentford,5.0,0.0,5,1.68,,1.68,model,2.549,0.906,0.749,0.009,0.016,0.0,0.0,1.0,7.358,0
149484,Mings,DEF,Aston Villa,4.5,0.4,5,1.675,,1.675,model,2.768,0.878,0.306,0.214,0.462,-0.185,0.0,0.0,8.358,0
232185,Sarr,MID,Crystal Palace,6.2,0.6,5,1.669,,1.669,model,2.855,0.848,0.714,0.02,0.088,0.0,0.0,0.0,8.358,0
513466,Röhl,MID,Everton,4.9,0.0,5,1.668,,1.668,model,2.369,0.983,0.448,0.093,0.144,0.0,0.0,1.0,6.664,0
487676,Hume,DEF,Sunderland,4.4,3.4,5,1.661,,1.661,model,2.357,1.347,0.229,0.171,0.416,-0.502,0.0,1.0,6.358,0
636852,Steur,MID,Newcastle,4.9,0.1,5,1.659,,1.659,model,2.598,0.941,0.374,0.143,0.202,0.0,0.0,0.0,5.627,0
111317,Brooks,MID,Bournemouth,5.0,0.1,5,1.659,,1.659,model,2.823,0.777,0.85,0.004,0.028,0.0,0.0,1.0,7.358,0
450063,Timber,MID,Crystal Palace,5.0,0.0,5,1.644,,1.644,model,2.764,0.943,0.465,0.131,0.105,0.0,0.0,0.0,8.358,0
114283,Grealish,MID,Everton,6.5,0.4,5,1.642,,1.642,model,2.898,0.772,0.702,0.047,0.121,0.0,0.0,0.0,8.358,0
445087,Araujo,DEF,Liverpool,5.4,2.9,5,1.636,,1.636,model,2.576,1.027,0.133,0.333,0.471,-0.328,0.0,0.0,7.896,0
214590,Wan-Bissaka,DEF,Aston Villa,4.5,0.2,5,1.63,,1.63,model,2.61,0.944,0.185,0.16,0.551,-0.21,0.0,0.0,6.358,0
60689,Wood,FWD,Nott'm Forest,5.8,1.0,5,1.618,,1.618,model,3.165,0.711,0.907,0.0,0.0,0.0,0.0,0.0,7.353,0
608227,Stroud,MID,Hull,5.0,0.1,5,1.611,,1.611,model,1.638,1.285,0.149,0.109,0.068,0.0,0.0,2.0,4.0,0
482616,Barcola,MID,Liverpool,8.0,1.9,5,1.597,,1.597,model,3.38,0.705,0.681,0.136,0.075,0.0,0.0,0.0,8.358,0
216094,Frimpong,DEF,Liverpool,5.4,2.0,5,1.595,,1.595,model,2.399,1.127,0.37,0.009,0.344,-0.255,0.0,1.0,6.358,0
538207,Osula,FWD,Newcastle,5.9,0.3,5,1.578,,1.578,model,2.396,0.728,0.851,0.0,0.0,0.0,0.0,1.0,6.353,0
485711,Šeško,FWD,Man United,7.0,1.8,5,1.547,,1.547,model,2.676,0.758,0.789,0.0,0.0,0.0,0.0,1.0,7.353,0
477064,Lewis,DEF,Man City,4.4,0.2,5,1.539,,1.539,model,2.899,0.722,0.397,0.034,0.418,-0.033,0.0,1.0,7.896,0
75115,Wilson,FWD,Brentford,5.5,0.3,5,1.537,,1.537,model,2.271,0.856,0.681,0.0,0.0,0.0,0.0,1.0,6.353,0
230001,Mazraoui,DEF,Man United,4.4,0.5,5,1.521,,1.521,model,2.523,0.806,0.162,0.285,0.401,-0.133,0.0,0.0,8.358,0
443261,Clarke,MID,Ipswich,5.4,0.2,5,1.506,,1.506,model,2.187,0.966,0.473,0.027,0.041,0.0,0.0,1.0,7.358,0
611922,Ngumoha,MID,Liverpool,5.8,0.5,5,1.494,,1.494,model,2.316,0.877,0.577,0.003,0.036,0.0,0.0,1.0,6.627,0
469272,Tchaouna,MID,Coventry,5.4,0.1,5,1.489,,1.489,model,1.688,1.158,0.245,0.01,0.076,0.0,0.0,1.0,3.0,0
232787,Gallagher,MID,Tottenham,5.4,0.2,5,1.482,,1.482,model,2.153,0.921,0.325,0.13,0.106,0.0,0.0,1.0,5.627,0
624773,Estêvão,MID,Chelsea,6.3,0.7,5,1.473,,1.473,model,2.301,0.846,0.593,0.001,0.033,0.0,0.0,1.0,7.358,0
577016,Acheampong,DEF,Chelsea,4.5,0.4,5,1.467,,1.467,model,2.36,0.998,0.211,0.112,0.346,-0.2,0.0,1.0,6.358,0
174594,Nmecha,FWD,Leeds,5.4,0.5,5,1.467,,1.467,model,2.246,0.82,0.645,0.001,0.0,0.0,0.0,1.0,6.353,0
173879,Abraham,FWD,Aston Villa,5.5,0.2,5,1.465,,1.465,model,2.097,0.861,0.604,0.0,0.0,0.0,0.0,1.0,6.353,0
433154,McNeil,MID,Crystal Palace,5.4,0.1,5,1.458,,1.458,model,2.116,0.913,0.353,0.117,0.074,0.0,0.0,1.0,5.627,0
493105,Garnacho,MID,Aston Villa,5.8,0.3,5,1.454,,1.454,model,2.569,0.758,0.639,0.008,0.048,0.0,0.0,1.0,7.358,0
195384,Merino,MID,Arsenal,5.8,0.4,5,1.449,,1.449,model,2.595,0.733,0.611,0.054,0.051,0.0,0.0,1.0,7.358,0
532605,Andrey Santos,MID,Man United,4.8,0.6,5,1.421,,1.421,model,2.275,0.847,0.468,0.053,0.054,0.0,0.0,1.0,7.358,0
458249,Zirkzee,FWD,Man United,5.4,0.4,5,1.409,,1.409,model,2.109,0.804,0.604,0.001,0.0,0.0,0.0,1.0,6.353,0
240514,Scherpen,GK,Ipswich,4.5,0.6,5,1.402,,1.402,model,2.04,1.379,0.004,0.0,0.535,-0.516,0.0,1.0,6.51,0
50175,Welbeck,FWD,Chelsea,5.9,0.8,5,1.394,,1.394,model,2.473,0.753,0.64,0.001,0.0,0.0,0.0,0.0,7.353,0
444884,Elliott,MID,Liverpool,5.4,0.0,5,1.39,,1.39,model,1.916,0.878,0.507,0.003,0.002,0.0,0.0,1.0,7.358,0
473284,Tzolakis,GK,Hull,4.6,11.1,5,1.388,,1.388,model,1.859,1.882,0.0,0.0,0.428,-0.922,-1.0,1.0,6.51,0
661888,Yirenkyi,MID,Coventry,4.9,0.2,5,1.384,,1.384,model,1.812,1.021,0.159,0.111,0.094,0.0,0.0,2.0,4.0,0
209046,Hudson-Odoi,MID,Nott'm Forest,5.8,0.2,5,1.376,,1.376,model,2.319,0.778,0.5,0.009,0.089,0.0,0.0,1.0,6.627,0
502697,Alcaraz,MID,Everton,4.9,0.1,5,1.366,,1.366,model,2.227,0.802,0.485,0.027,0.052,0.0,0.0,1.0,7.358,0
632794,Bamba,MID,Newcastle,4.9,0.1,5,1.365,,1.365,model,3.379,0.609,0.539,0.089,0.128,0.0,0.0,0.0,6.627,0
101282,Crooks,MID,Hull,4.5,0.5,5,1.363,,1.363,model,2.31,0.925,0.3,0.094,0.044,0.0,0.0,0.0,4.0,0
487053,Udogie,DEF,Tottenham,4.4,0.4,5,1.357,,1.357,model,2.197,0.875,0.144,0.108,0.402,-0.172,0.0,1.0,6.358,0
223723,Tomiyasu,DEF,Crystal Palace,4.4,0.3,5,1.352,,1.352,model,2.374,0.805,0.073,0.299,0.395,-0.22,0.0,0.0,6.358,0
244042,Muniz,FWD,Fulham,5.4,0.4,5,1.348,,1.348,model,2.052,0.811,0.537,0.0,0.0,0.0,0.0,1.0,6.353,0
445122,J.Timber,DEF,Arsenal,6.5,0.2,5,1.344,,1.344,model,2.751,0.6,0.286,0.08,0.443,-0.066,0.0,0.0,7.896,0
223541,Chiesa,MID,Liverpool,5.4,0.0,5,1.339,,1.339,model,1.984,0.806,0.528,0.002,0.004,0.0,0.0,1.0,7.358,0
210156,Awoniyi,FWD,Coventry,5.5,0.5,5,1.337,,1.337,model,1.721,0.857,0.48,0.0,0.0,0.0,0.0,1.0,6.353,0
244860,Hackney,MID,Everton,5.5,0.2,5,1.336,,1.336,model,2.667,0.731,0.371,0.074,0.16,0.0,0.0,0.0,5.0,0
108413,Hughes,MID,Crystal Palace,4.4,8.0,5,1.334,,1.334,model,1.796,0.937,0.25,0.074,0.073,0.0,0.0,1.0,4.627,0
222694,Struijk,DEF,Brighton,4.9,0.2,5,1.332,,1.332,model,2.529,0.708,0.189,0.261,0.357,-0.184,0.0,0.0,7.896,0
204968,Yates,MID,Nott'm Forest,4.5,1.3,5,1.323,,1.323,model,1.868,0.881,0.302,0.075,0.065,0.0,0.0,1.0,5.0,0
232413,Eze,MID,Arsenal,6.3,1.1,5,1.321,,1.321,model,2.494,0.664,0.575,0.005,0.076,0.0,0.0,0.0,7.358,0
665243,Miley,MID,Newcastle,4.5,0.0,5,1.316,,1.316,model,3.295,0.576,0.497,0.115,0.127,0.0,0.0,0.0,5.627,0
613804,Diouf,DEF,Brentford,4.5,0.1,5,1.29,,1.29,model,2.408,0.758,0.208,0.134,0.378,-0.187,0.0,0.0,6.358,0
224117,Gyökeres,FWD,Arsenal,7.2,3.3,5,1.29,,1.29,model,2.377,0.68,0.609,0.0,0.0,0.0,0.0,0.0,7.353,0
472713,Hickey,DEF,Brentford,4.5,0.1,5,1.285,,1.285,model,2.053,0.918,0.16,0.055,0.27,-0.118,0.0,1.0,6.358,0
463936,Gittens,MID,Chelsea,5.9,0.0,5,1.282,,1.282,model,1.658,0.902,0.367,0.003,0.009,0.0,0.0,1.0,4.627,0
448514,Aït-Nouri,DEF,Man City,5.3,0.4,5,1.28,,1.28,model,2.857,0.529,0.329,0.035,0.423,-0.037,0.0,0.0,6.358,0
606798,A.García,DEF,Aston Villa,4.0,1.6,5,1.268,,1.268,model,2.592,0.662,0.159,0.179,0.414,-0.146,0.0,0.0,6.358,0
513086,Schuster,DEF,Brentford,4.5,0.1,5,1.267,,1.267,model,2.554,0.686,0.171,0.221,0.368,-0.178,0.0,0.0,6.358,0
200617,James,MID,Leeds,4.9,0.1,5,1.266,,1.266,model,1.91,0.82,0.415,0.005,0.026,0.0,0.0,1.0,5.627,0
208706,Bruno G.,MID,Arsenal,6.7,1.8,5,1.263,,1.263,model,2.423,0.64,0.449,0.049,0.125,0.0,0.0,0.0,6.627,0
172780,Maddison,MID,Tottenham,6.3,0.4,5,1.256,,1.256,model,2.439,0.65,0.534,0.034,0.038,0.0,0.0,1.0,7.358,0
201895,Alderete,DEF,Sunderland,4.9,0.3,5,1.254,,1.254,model,2.273,0.772,0.122,0.405,0.246,-0.291,0.0,0.0,6.358,0
158499,Christie,MID,Bournemouth,5.0,0.0,5,1.252,,1.252,model,2.128,0.751,0.409,0.057,0.035,0.0,0.0,1.0,5.627,0
214285,Tsimikas,DEF,Liverpool,4.9,0.1,5,1.249,,1.249,model,2.14,0.803,0.266,0.135,0.153,-0.108,0.0,1.0,6.358,0
152551,Lerma,MID,Crystal Palace,4.9,0.1,5,1.245,,1.245,model,1.919,0.776,0.228,0.182,0.059,0.0,0.0,1.0,5.0,0
448089,Gomes,MID,Aston Villa,5.5,0.0,5,1.228,,1.228,model,2.01,0.741,0.238,0.154,0.095,0.0,0.0,0.0,5.0,0
184341,Mount,MID,Man United,5.4,0.0,5,1.222,,1.222,model,2.356,0.683,0.509,0.011,0.019,0.0,0.0,1.0,7.358,0
463067,Georginio,FWD,Brighton,5.4,0.5,5,1.209,,1.209,model,1.794,0.874,0.32,0.015,0.0,0.0,0.0,1.0,5.627,0
250199,Dominguez,MID,Nott'm Forest,4.9,0.1,5,1.208,,1.208,model,1.928,0.769,0.336,0.051,0.052,0.0,0.0,1.0,5.0,0
605972,Ahanor,DEF,Crystal Palace,4.5,0.0,5,1.195,,1.195,model,2.455,0.673,0.15,0.226,0.328,-0.182,0.0,0.0,6.358,0
560552,Kevin,MID,Fulham,5.3,0.0,5,1.194,,1.194,model,1.575,0.867,0.301,0.013,0.013,0.0,0.0,1.0,4.627,0
550864,Yoro,DEF,Man United,4.9,0.5,5,1.189,,1.189,model,2.138,0.737,0.15,0.155,0.225,-0.078,0.0,1.0,6.358,0
209289,Smith Rowe,MID,Fulham,5.4,0.3,5,1.168,,1.168,model,2.071,0.731,0.391,0.011,0.035,0.0,0.0,1.0,5.627,0
167512,O'Nien,DEF,Sunderland,4.0,2.5,5,1.163,,1.163,model,1.963,0.947,0.099,0.162,0.247,-0.292,0.0,1.0,6.358,0
463210,Charles,MID,Fulham,5.0,0.1,5,1.16,,1.16,model,1.937,0.786,0.194,0.107,0.072,0.0,0.0,0.0,4.0,0
218997,Simms,FWD,Coventry,5.0,0.7,5,1.158,,1.158,model,2.203,0.746,0.404,0.008,0.0,0.0,0.0,0.0,7.353,0
441302,Maatsen,DEF,Aston Villa,4.5,0.7,5,1.157,,1.157,model,2.034,0.74,0.254,0.046,0.195,-0.078,0.0,1.0,6.358,0
437505,Isidor,FWD,Sunderland,5.5,1.4,5,1.155,,1.155,model,1.607,0.839,0.315,0.0,0.0,0.0,0.0,1.0,6.353,0
606745,Heaven,DEF,Man United,4.4,0.3,5,1.153,,1.153,model,2.165,0.671,0.12,0.188,0.27,-0.097,0.0,0.0,6.358,0
448104,Hincapie,DEF,Arsenal,5.3,0.9,5,1.153,,1.153,model,2.362,0.587,0.127,0.158,0.328,-0.047,0.0,0.0,6.358,0
570526,Bergvall,MID,Tottenham,5.4,0.1,5,1.152,,1.152,model,1.72,0.825,0.268,0.015,0.044,0.0,0.0,1.0,4.0,0
461199,Mundle,MID,Sunderland,4.9,0.0,5,1.131,,1.131,model,1.153,0.937,0.191,0.002,0.001,0.0,0.0,1.0,1.0,0
460842,Kudus,MID,Tottenham,6.5,0.1,5,1.121,,1.121,model,2.331,0.591,0.413,0.047,0.07,0.0,0.0,0.0,6.627,0
246301,J.Cuenca,DEF,Fulham,4.5,0.0,5,1.117,,1.117,model,2.19,0.66,0.121,0.302,0.179,-0.145,0.0,0.0,6.358,0
485337,Guessand,MID,Crystal Palace,5.5,0.0,5,1.115,,1.115,model,1.724,0.775,0.296,0.021,0.024,0.0,0.0,1.0,4.0,0
501390,Núñez,MID,Ipswich,4.9,0.1,5,1.115,,1.115,model,1.733,0.821,0.12,0.101,0.073,0.0,0.0,0.0,4.0,0
461587,McAteer,MID,Ipswich,4.5,1.1,5,1.111,,1.111,model,1.69,0.801,0.235,0.039,0.036,0.0,0.0,1.0,4.0,0
205651,G.Jesus,FWD,Arsenal,5.9,0.2,5,1.094,,1.094,model,1.812,0.622,0.472,0.0,0.0,0.0,0.0,1.0,6.353,0
481624,Philogene,MID,Ipswich,5.4,0.1,5,1.089,,1.089,model,1.651,0.786,0.273,0.017,0.014,0.0,0.0,1.0,4.0,0
109646,Tosin,DEF,Tottenham,4.4,0.2,5,1.089,,1.089,model,2.141,0.622,0.12,0.233,0.18,-0.065,0.0,0.0,6.358,0
180135,Longstaff,MID,Leeds,4.9,0.1,5,1.089,,1.089,model,1.788,0.722,0.29,0.048,0.028,0.0,0.0,1.0,4.627,0
222625,Hirst,FWD,Ipswich,5.0,0.1,5,1.087,,1.087,model,1.333,0.818,0.269,0.0,0.0,0.0,0.0,1.0,2.0,0
470315,Netz,DEF,Nott'm Forest,4.4,0.0,5,1.086,,1.086,model,1.952,0.728,0.201,0.005,0.177,-0.025,0.0,1.0,6.358,0
248857,Madueke,MID,Arsenal,6.2,0.2,5,1.08,,1.08,model,2.093,0.61,0.418,0.003,0.05,0.0,0.0,0.0,5.627,0
218543,Palacios,MID,Ipswich,5.0,0.1,5,1.079,,1.079,model,1.646,0.806,0.115,0.092,0.066,0.0,0.0,0.0,4.0,0
230730,Thomas-Asante,FWD,Coventry,5.0,0.8,5,1.074,,1.074,model,1.913,0.775,0.293,0.007,0.0,0.0,0.0,0.0,4.0,0
245719,Harwood-Bellis,DEF,Aston Villa,4.5,0.0,5,1.071,,1.071,model,2.24,0.58,0.113,0.191,0.304,-0.117,0.0,0.0,6.358,0
489888,Adli,MID,Bournemouth,4.9,0.0,5,1.07,,1.07,model,1.674,0.703,0.364,0.001,0.002,0.0,0.0,1.0,4.627,0
486385,Beto,FWD,Everton,5.4,0.7,5,1.067,,1.067,model,1.964,0.564,0.504,0.0,0.0,0.0,0.0,1.0,6.353,0
158983,Endo,MID,Liverpool,4.9,0.1,5,1.052,,1.052,model,1.281,0.843,0.189,0.014,0.006,0.0,0.0,1.0,2.0,0
115556,Davies,DEF,Tottenham,4.0,0.8,5,1.05,,1.05,model,2.228,0.585,0.146,0.177,0.228,-0.085,0.0,0.0,6.358,0
231899,Taylor,MID,Ipswich,4.5,0.0,5,1.048,,1.048,model,1.126,0.878,0.166,0.001,0.002,0.0,0.0,1.0,1.0,0
194010,Henry,DEF,Brentford,4.4,0.2,5,1.043,,1.043,model,1.759,0.783,0.133,0.016,0.193,-0.082,0.0,1.0,6.358,0
631786,Kusi-Asare,FWD,Fulham,4.5,5.8,5,1.039,,1.039,model,2.544,0.552,0.484,0.003,0.0,0.0,0.0,0.0,7.353,0
172850,Chilwell,DEF,Crystal Palace,4.5,0.5,5,1.034,,1.034,model,2.314,0.572,0.12,0.197,0.295,-0.15,0.0,0.0,6.358,0
499175,Nwaneri,MID,Arsenal,5.4,0.0,5,1.029,,1.029,model,1.483,0.749,0.276,0.001,0.003,0.0,0.0,1.0,3.0,0
492859,Gnonto,MID,Leeds,5.0,0.0,5,1.028,,1.028,model,1.37,0.777,0.25,0.001,0.001,0.0,0.0,1.0,1.05,0
81441,Gillespie,GK,Newcastle,4.5,0.0,5,1.003,,1.003,model,2.166,0.539,0.015,0.0,0.513,-0.063,0.0,0.0,6.51,0
184349,Sessegnon,DEF,Fulham,4.4,0.3,5,0.997,,0.997,model,2.087,0.596,0.225,0.149,0.121,-0.093,0.0,0.0,5.664,0
200641,Nelson,MID,Arsenal,5.5,0.0,5,0.996,,0.996,model,1.749,0.609,0.377,0.007,0.003,0.0,0.0,1.0,4.627,0
629068,Graham,MID,Everton,4.5,0.1,5,0.985,,0.985,model,2.819,0.441,0.402,0.055,0.087,0.0,0.0,0.0,5.0,0
167074,Tete,DEF,Fulham,4.4,0.2,5,0.984,,0.984,model,2.237,0.582,0.167,0.191,0.211,-0.165,0.0,0.0,6.358,0
645618,Burrowes,MID,Aston Villa,4.5,0.6,5,0.974,,0.974,model,2.371,0.547,0.289,0.062,0.076,0.0,0.0,0.0,4.0,0
91651,Kovačić,MID,Man City,5.4,0.1,5,0.969,,0.969,model,1.925,0.565,0.308,0.049,0.047,0.0,0.0,0.0,4.627,0
204822,O.Richards,DEF,Nott'm Forest,4.0,0.2,5,0.969,,0.969,model,2.553,0.433,0.125,0.11,0.363,-0.062,0.0,0.0,6.358,0
499309,Marc Guiu,FWD,Chelsea,5.0,0.2,5,0.969,,0.969,model,1.671,0.584,0.384,0.0,0.0,0.0,0.0,1.0,6.353,0
481655,Zubimendi,MID,Arsenal,5.3,0.6,5,0.961,,0.961,model,1.908,0.6,0.235,0.029,0.098,0.0,0.0,0.0,3.0,0
496661,Dibling,MID,Everton,5.4,0.0,5,0.961,,0.961,model,1.818,0.598,0.291,0.029,0.043,0.0,0.0,0.0,4.627,0
442299,Affengruber,DEF,Fulham,4.5,0.0,5,0.947,,0.947,model,2.411,0.549,0.165,0.188,0.222,-0.178,0.0,0.0,6.358,0
444145,Martinelli,MID,Arsenal,6.3,0.1,5,0.944,,0.944,model,1.62,0.596,0.345,0.0,0.003,0.0,0.0,1.0,4.627,0
